cellulitis	nephrosis	False
toxicity	thrombosis	False
arthritis	meningitis	False
hemoconcentration	death	False
exercise	vomiting	False
nephrosis	pneumonia	False
stress	banana	False
osteomyelitis	syphilis	False
anaemia	tumor	False
sputum	empyema	False
organism	prostatitis	False
cat	person	False
vagina	ejaculate	False
exhaustion	thirst	False
fear	symptom	False
ingestion	injury	False
decongestant	steroid	False
peristalsis	hypothyroidism	False
contraction	tail	False
fever	neuropathy	False
stimulation	anxiety	False
hyperglycaemia	exercise	False
stress	contraction	False
gastritis	pain	False
osteomyelitis	bacteria	False
head	syphilis	False
archegonium	oocyte	False
infection	organism	False
pneumonia	infection	True
measles	pleurisy	False
meningitis	impetigo	False
hemorrhage	tapeworm	False
diarrhea	organism	False
aspirin	trichloroethylene	False
toxoid	pasteur	False
tension	heat	False
necrosis	tuberculosis	False
cocaine	ketamine	False
infection	measles	False
asthma	allergy	False
fever	scarlatina	False
immunization	prevention	True
fiber	hypothyroidism	False
vomiting	vertigo	False
massage	tea	False
pain	tinnitus	False
testis	ejaculation	False
reductase	liver	False
organism	pathogen	False
anxiety	allergy	False
infection	illness	True
aneurysm	vomiting	False
blindness	aneurysm	False
dacryocystitis	gastroenteritis	False
pain	paralysis	False
male	zygote	False
vagina	penis	False
bone	spine	False
meperidine	trichloroethylene	False
gonorrhea	dacryocystitis	False
rheumatism	osteoarthritis	False
convulsion	inflammation	False
nerve	fetus	False
hypertension	ingestion	False
sleep	brain	False
actinomycosis	bite	False
woman	cortex	False
paracetamol	opiate	False
peritonitis	disease	True
skunk	rat	False
constipation	heat	False
leukemia	pallor	False
meningitis	tension	False
chorea	effusion	False
organism	gonococcus	False
tumor	tumour	True
glomerulonephritis	bacteria	False
bleeding	dermatitis	False
hip	bone	True
neuron	aggression	False
inflammation	ulceration	False
photophobia	abscess	False
rodent	dog	False
antibiotic	vancomycin	False
sinusitis	alcohol	False
pancreatitis	spirochete	False
lesion	stress	False
spermatogenesis	angiogenesis	False
fever	adhesiveness	False
hypertension	encephalopathy	False
hypovolemia	thirst	False
streptococci	haemorrhage	False
immunization	protection	True
cellulitis	bacteria	False
indigestion	vertigo	False
aorta	vessel	True
endocarditis	fever	False
cold	effusion	False
lesion	tea	False
ergotamine	drug	False
androgen	boy	False
measles	empyema	False
prevention	protection	True
kola	medicine	False
egg	ejaculate	False
bacillus	influenza	False
tumor	abscess	False
aminoglycosides	neomycin	False
measles	aspiration	False
blueberry	tea	False
synovitis	lesion	False
depression	rash	False
vasoconstriction	contraction	True
measles	effusion	False
staphylococci	pathogen	False
neuropathy	fever	False
boy	androgen	False
tension	reading	False
dilation	relaxation	False
bacteria	cellulitis	False
gonorrhea	streptococci	False
estradiol	steroid	True
people	thousand	False
osteomyelitis	polyarthritis	False
monocyte	marrow	False
depression	analgesia	False
tumor	pain	False
coughing	urticaria	False
pain	irritability	False
ulcer	convulsion	False
tuberculosis	pneumocystis	False
insipidus	diuresis	True
infection	lung	False
dht	oestradiol	False
gentamicin	bacitracin	False
abscess	cellulitis	False
leukemia	achlorhydria	False
ulcer	ulceration	True
catarrh	contraction	False
bronchitis	atelectasis	False
nephrosis	diphtheria	False
organism	osteomyelitis	False
nerve	bone	False
alopecia	keratitis	False
heartburn	dryness	False
urticaria	haematemesis	False
androstenedione	androgen	True
anemia	hemorrhage	False
stroke	catarrh	False
diuresis	hypernatremia	False
anxiety	endurance	False
cellulitis	bronchitis	False
tea	blueberry	False
eruption	skin	False
cortex	reflex	False
exertion	reading	False
obstruction	diet	False
brain	liver	False
anaemia	inflammation	False
hemorrhage	coffee	False
lesion	anesthesia	False
measles	immunization	True
cold	illness	True
ingestion	haemorrhage	False
aspirin	phenylbutazone	False
coffee	pain	False
osteomyelitis	cholangitis	False
pain	fever	False
gonad	antheridium	False
opium	morphine	False
hive	rash	True
heart	vasodilatation	False
sputum	virus	False
ketamine	nsaid	False
illness	gonorrhea	False
lesion	psoriasis	False
pleurisy	chill	False
bacitracin	ciprofloxacin	False
pharyngitis	syphilis	False
depression	irritability	False
epidemic	encephalomyelitis	False
prostacyclin	prostaglandin	False
paracetamol	alcohol	False
abstinence	depression	False
anticoagulant	warfarin	False
alcohol	nausea	False
pathogen	illness	True
woman	urine	False
arthritis	impetigo	False
uterus	vagina	False
aneurysm	deafness	False
fever	delirium	False
glaucoma	contraction	False
nervousness	vasoconstriction	False
vomiting	tea	False
stress	lesion	False
conjunctivitis	bacteria	False
contraction	hyperglycemia	False
rhinitis	rash	False
dilatation	stroke	False
zygote	ovum	False
injury	pain	False
opioids	phenylbutazone	False
acetaminophen	morphine	False
atherogenesis	clotting	False
semen	csf	False
cyclase	phosphorylase	False
procedure	fever	False
polyarthritis	arthropathy	False
alcohol	sleep	False
chromosome	gene	True
constipation	hypotension	False
procedure	pneumonia	False
chorioretinitis	paralysis	False
prostate	liver	False
juice	herb	False
meperidine	aspirin	False
pneumonia	bacteremia	False
atrophy	anaemia	False
sinusitis	anxiety	False
constipation	lesion	False
ampicillin	ciprofloxacin	False
depression	caffeine	False
alcohol	diuretic	False
pallor	iron	False
lesion	parotitis	False
child	pericarditis	False
hypertension	hemorrhage	False
blindness	atrophy	False
pain	ache	True
bronchitis	arthritis	False
placenta	aorta	False
body	testis	False
bacteriuria	dermatitis	False
empyema	death	False
diuresis	sweating	False
bronchitis	illness	True
neomycin	clindamycin	False
chorea	fever	False
hypertension	aneurysm	False
fluid	antigen	False
actinomycosis	abscess	False
infection	stroke	False
ulcer	aneurysm	False
headache	child	False
medication	child	False
dilatation	ingestion	False
vasoconstriction	headache	False
methadone	opium	False
irritability	sleeplessness	False
hemiplegia	death	False
sinusitis	fever	False
hypotension	toxicity	False
fever	hematoma	False
tea	flavonoid	False
weakness	fever	False
morphine	dehydration	False
itching	purpura	False
blueberry	oil	False
hormone	dht	False
trauma	hypertension	False
vertigo	aura	False
discomfort	pain	False
scalp	ear	False
staphylococci	influenza	False
medicine	coffee	False
cellulitis	organism	False
hypertension	injury	False
opioids	trichloroethylene	False
drug	tea	False
gentamicin	ampicillin	False
chocolate	kola	False
antipyretic	analgesic	False
woman	female	True
face	adolescent	False
lysis	death	False
ingestion	inflammation	False
abscess	vomiting	False
hemoconcentration	acidosis	False
cancer	hypertrophy	False
verapamil	fiber	False
fluoroquinolones	chlortetracycline	False
germ	smallpox	False
fatigue	vasoconstriction	False
conjunctivitis	diarrhea	False
bacteria	peritonitis	False
pathogen	syphilis	False
aspirin	propoxyphene	False
acetaminophen	phenacetin	False
pharyngitis	cellulitis	False
itching	sneezing	False
stress	vertigo	False
cns	heart	False
pneumonia	std	False
ingestion	congestion	False
nsaid	camphor	False
endocarditis	neurosyphilis	False
animal	bunny	False
arteritis	stress	False
prostacyclin	clotting	False
haemorrhage	ingestion	False
depression	anemia	False
gastritis	hemorrhage	False
aphasia	vertigo	False
cephalosporin	drug	True
men	female	False
dizziness	stress	False
dermatitis	anemia	False
dog	mammal	True
vertigo	cough	False
stress	verapamil	False
blindness	stenosis	False
death	effusion	False
aneurysm	sinusitis	False
actinomycosis	pneumonia	False
immunization	antibody	False
insomnia	diarrhea	False
penicillinase	lactamases	True
heat	hypernatremia	False
cold	cellulitis	False
irritability	meningitis	False
purpura	bleeding	False
abortion	papillitis	False
tea	medication	False
seizure	vertigo	False
sinusitis	coffee	False
body	woman	False
injury	trauma	True
morphine	banana	False
migraine	fever	False
symptom	fracture	False
opium	buprenorphine	False
streptococci	virus	False
illness	rubella	False
decongestant	tea	False
methadone	opiate	False
androgen	ketosteroid	False
encephalopathy	hypertension	False
gonorrhea	pneumonia	False
analgesic	antacid	False
fracture	injury	True
photophobia	hypertension	False
acetylation	tinnitus	False
synovitis	pain	False
aminoglycosides	cephalosporin	False
diphtheria	pneumonia	False
chloramphenicol	cephalosporin	False
jitteriness	tachycardia	False
diet	laxative	False
brain	neuron	True
cathartic	enema	False
stress	analgesic	False
aneurysm	infection	False
adhesiveness	inflammation	False
buprenorphine	camphor	False
bacteria	streptococci	False
nausea	urticaria	False
withdrawal	anxiety	False
meperidine	morphine	False
sleeplessness	irritability	False
anxiety	aneurysm	False
aspirin	morphine	False
dacryocystitis	endocarditis	False
tumour	anesthesia	False
strain	hematoma	False
headache	exhaustion	False
chill	virus	False
hypnosis	camphor	False
streptococcus	chill	False
tumor	alcohol	False
colitis	lesion	False
pain	psoriasis	False
anthrax	endocarditis	False
dilatation	fever	False
pneumonia	fever	False
inflammation	coffee	False
haemorrhage	pneumococcus	False
lesion	neuritis	False
yogurt	whey	False
cold	dermatitis	False
banana	stress	False
cocoa	medicine	False
fever	dacryocystitis	False
aneurysm	congestion	False
itching	symptom	True
hypertension	anxiety	False
streptococci	pharyngitis	False
effusion	lesion	False
withdrawal	fear	False
constipation	trauma	False
lecithin	rosemary	False
heart	contraction	False
illness	diarrhea	False
stress	narcotic	False
dysphagia	nausea	False
aorta	bone	False
morphine	laxative	False
influenza	infection	True
exercise	diet	False
radioimmunoassay	immunoassay	True
infection	angina	False
men	antheridium	False
conjunctivitis	gangrene	False
galactosidase	enzyme	False
hypertension	vomiting	False
symptom	stress	False
urticaria	nausea	False
fever	exercise	False
hypertension	nausea	False
caffeine	aspirin	False
joint	polyarthritis	False
congestion	lesion	False
animal	mammal	False
coffee	strain	False
rhinitis	nausea	False
woman	men	False
bowel	laxative	False
migraine	sinusitis	False
antheridium	man	False
osteomyelitis	cellulitis	False
men	cortex	False
cellulitis	yaw	False
mosquito	insect	True
symptom	rhinitis	False
furunculosis	cholangitis	False
hemoconcentration	headache	False
haemorrhage	abscess	False
stroke	noise	False
peritonitis	bacteria	False
abscess	influenza	False
aneurysm	abscess	False
exhaustion	thrombosis	False
vasodilatation	hyperglycemia	False
palsy	vertigo	False
heat	meningitis	False
tumour	hematoma	False
stenosis	abortion	False
vasodilatation	contraction	False
inflammation	death	False
anesthesia	hypertension	False
fever	prophylaxis	False
pyrexia	streptococci	False
life	million	False
strain	stress	False
nsaid	phenylbutazone	False
panencephalitis	spot	False
scarlatina	fever	False
anesthesia	contraction	False
heart	glycogenolysis	False
hemorrhage	ulceration	False
fruit	carrot	False
coffee	sinusitis	False
hepatotoxicity	asthma	False
haematemesis	bronchospasm	False
inflammation	scleritis	False
people	rabbit	False
hematoma	arteritis	False
virus	antibody	False
spirochete	bacteria	True
headache	vertigo	False
tumour	stress	False
pain	tuberculosis	False
hematoma	heat	False
lesion	contraction	False
phosphorylase	cyclase	False
symptom	hematoma	False
cough	abscess	False
acetaminophen	indomethacin	False
laxative	narcotic	False
hypovolemia	dryness	False
allergy	asthma	False
fluid	dysphagia	False
abscess	strain	False
sepsis	cold	False
pneumonia	immunosuppression	False
depression	fatigue	False
fever	weakness	False
lesion	headache	False
discomfort	headache	False
joint	pain	False
mucus	fertilization	False
acetaminophen	ketamine	False
gastritis	toxicity	False
hypothyroidism	laxative	False
osteomyelitis	empyema	False
tumor	hypertension	False
fever	gout	False
damage	apoptosis	False
rifampin	erythromycin	False
sleep	prodrome	False
milk	cream	False
prophylaxis	immunization	True
haematemesis	ulcer	False
sinusitis	stress	False
sedative	hypnotic	True
phenylbutazone	opiate	False
trichloroethylene	cocaine	False
pneumonia	vertigo	False
furunculosis	dacryocystitis	False
period	anxiety	False
exertion	stress	False
fever	heat	False
delirium	hypotension	False
stiffness	spasm	False
hypoglycemia	hematoma	False
neurosyphilis	anthrax	False
lesion	subluxation	False
furunculosis	diarrhea	False
sweating	alcohol	False
mammal	skunk	False
heat	noise	False
antidepressant	ketamine	False
estradiol	androsterone	False
impetigo	meningitis	False
morphine	narcotic	True
erythrocyte	thalassemia	False
saliva	coyote	False
empyema	gastroenteritis	False
gonad	testis	True
stress	oxidation	False
boy	hypogonadism	False
purgative	oil	False
cns	motility	False
bacitracin	cephalosporin	False
hemoglobinuria	keratitis	False
brain	men	False
death	pericarditis	False
dermatitis	ulcer	False
abscess	pharyngitis	False
injury	alcohol	False
thousand	child	False
tension	anesthesia	False
fiber	peristalsis	False
juice	orange	False
hypotension	delirium	False
archegonium	egg	False
toxicity	haematemesis	False
effusion	sputum	False
diarrhea	gastroenteritis	False
androgen	pregnenolone	False
headache	sputum	False
stress	strain	False
carotene	phenol	False
hyperglycaemia	nausea	False
eruption	erythema	False
heart	cns	False
breastfeeding	blood	False
testis	spermatogonium	False
chocolate	wine	False
bronchitis	sputum	False
teen	teenager	True
streptococci	infection	True
hunger	hypertension	False
organism	gonorrhea	False
anemia	antigen	False
iron	hemorrhage	False
injury	tumour	False
infection	hypertension	False
vertigo	symptom	True
alcohol	tumor	False
pathogen	acne	False
fiber	exercise	False
cellulitis	empyema	False
fracture	headache	False
fear	lesion	False
fever	congestion	False
photophobia	vertigo	False
contraction	vasoconstriction	True
opium	acetaminophen	False
hemorrhoid	morphine	False
diet	testosterone	False
nausea	lesion	False
weakness	hemorrhage	False
tea	herb	True
abscess	lesion	False
death	fatigue	False
pathogen	diarrhea	False
osteoarthritis	pain	False
hormone	dihydrotestosterone	False
tension	tumor	False
diarrhea	vomiting	False
arthritis	peritonitis	False
contraction	relief	False
stress	excitement	False
dog	animal	True
pneumocystis	aspiration	False
contraction	glycogenolysis	False
morphine	ketamine	False
urine	yogurt	False
hemiplegia	scotoma	False
deafness	death	False
influenza	streptococci	False
acne	empyema	False
hepatotoxicity	depression	False
pain	anesthesia	False
caffeine	heat	False
pentazocine	paracetamol	False
urethra	archegonium	False
buprenorphine	aspirin	False
liver	placenta	False
haemorrhage	hemorrhage	True
body	hip	False
contraction	heart	False
oxidation	apoptosis	False
stress	constipation	False
dilatation	tension	False
dryness	toxicity	False
medication	tea	False
coffee	noise	False
cramp	fever	False
haemorrhage	measles	False
anxiety	vomiting	False
meningitis	aspiration	False
alertness	diuresis	False
syphilis	hemorrhage	False
glomerulonephritis	bacteriuria	False
toxicity	depression	False
cold	impetigo	False
nausea	pruritus	False
osteomyelitis	injury	False
stomach	haematemesis	False
lesion	retinitis	False
strain	noise	False
alcohol	sinusitis	False
herb	fruit	False
eruption	scabies	False
cough	fever	False
motility	reflex	True
urticaria	diarrhea	False
diphtheria	epidemic	False
hemolysis	hemorrhage	False
iridocyclitis	fever	False
influenza	fever	False
hypoglycemia	aneurysm	False
meperidine	acetaminophen	False
tumor	lesion	False
acetaminophen	trichloroethylene	False
pentazocine	buprenorphine	False
transfusion	diet	False
urticaria	pruritus	False
intercourse	blood	False
stress	dizziness	False
antidepressant	trichloroethylene	False
bacteriuria	disease	True
chorioretinitis	aneurysm	False
hypoprothrombinemia	toxicity	False
gonorrhea	fracture	False
nausea	hypertension	False
bacillus	pneumococcus	False
prophylaxis	fever	False
organism	bronchitis	False
conjunctivitis	puffiness	False
chloramphenicol	ciprofloxacin	False
marrow	cd4	False
maturation	spermatogenesis	False
codeine	cocaine	False
herb	blueberry	False
dehydroepiandrosterone	androgen	False
isotretinoin	peroxide	False
bite	neurosyphilis	False
bat	dog	False
aneurysm	period	False
heartburn	tinnitus	False
hyperglycaemia	fluid	False
osteomyelitis	dysentery	False
nausea	exercise	False
exertion	excitement	False
dysphagia	fever	False
marrow	monocyte	False
acidosis	fever	False
infection	influenza	False
pain	tenderness	False
gametophyte	spermatogonium	False
coughing	symptom	True
aura	pain	False
sex	placenta	False
deafness	paralysis	False
conjunctivitis	organism	False
dermatitis	bleeding	False
men	testicle	False
contraction	stress	False
mammal	animal	True
strength	irritability	False
neuritis	lesion	False
penicillin	chloramphenicol	False
bacteria	furunculosis	False
tumour	heat	False
sinusitis	tumour	False
abscess	trauma	False
woman	tumor	False
glomerulonephritis	conjunctivitis	False
opium	alcohol	False
lesion	hypoglycemia	False
stress	tea	False
gingivostomatitis	diarrhea	False
fatigue	coma	False
prostatitis	meningitis	False
morphine	diet	False
vasodilatation	dilation	True
symptom	irritability	False
hypovolemia	hypotension	False
fever	pericarditis	False
chlortetracycline	ampicillin	False
itching	flaking	False
abstinence	corticosteroid	False
buprenorphine	cocaine	False
arthritis	pericarditis	False
pain	hemorrhoid	False
diet	transfusion	False
laxative	bowel	False
sore	pain	False
lesion	ulcer	True
gastroenteritis	organism	False
dermatitis	arthritis	False
fever	constipation	False
inflammation	vertigo	False
progesterone	androgen	False
pericarditis	child	False
transfusion	bite	False
heat	cathartic	False
constipation	aneurysm	False
wrist	joint	True
salicylate	aspirin	False
masturbation	androstenedione	False
fentanyl	aspirin	False
vaccine	immunization	True
lymphocyte	blood	False
gene	chromosome	True
semen	male	False
opiate	nsaid	False
effusion	antigen	False
vertigo	congestion	False
keratitis	alopecia	False
tuberculosis	bacteria	False
furunculosis	inflammation	True
tuberculosis	chill	False
tea	fruit	False
haemorrhage	hematoma	False
tenosynovitis	stiffness	False
pathogen	virus	False
oxygenase	clotting	False
rash	colitis	False
death	atrophy	False
insect	transfusion	True
antacid	analgesic	False
bone	brain	False
coffee	irritation	False
rash	sore	False
onion	tea	False
disease	polio	False
dilatation	exertion	False
pain	ankylosis	False
angina	yaw	False
std	dacryocystitis	False
trauma	seizure	False
encephalopathy	abscess	False
rabbit	human	False
hypogonadism	male	False
flavonoid	tea	False
bacteremia	dacryocystitis	False
acne	impetigo	False
hypertension	fever	False
dilation	constriction	False
meningitis	abscess	False
pleurisy	death	False
scotoma	lightheadedness	False
pain	neuropathy	False
depression	sleepiness	False
dog	skunk	False
endocarditis	abscess	False
body	bone	False
heat	symptom	False
ulceration	gumma	False
inflammation	cough	False
rodent	squirrel	False
thousand	person	True
cheese	yogurt	False
death	apoptosis	False
sweating	hyperglycaemia	False
haemorrhage	anxiety	False
hand	body	True
withdrawal	tea	False
polycythemia	hypernatremia	False
hypothyroidism	opioids	False
medication	coffee	False
ear	hand	False
bloodvessels	vessel	True
pneumonia	symptom	True
gumma	ulceration	False
morphine	peristalsis	False
exertion	ingestion	False
vomiting	abscess	False
fatigue	thrombosis	False
child	nausea	False
inflammation	polyarthritis	False
exertion	strain	True
kola	chocolate	False
abscess	congestion	False
vomiting	irritability	False
abscess	gonorrhea	False
coagulation	clotting	True
migraine	tension	False
thirst	exhaustion	False
opiate	aspirin	False
blood	bloodstream	True
ejaculation	vagina	False
nausea	allergy	False
erythrocyte	pallor	False
withdrawal	lesion	False
intoxication	anxiety	False
hemoconcentration	exhaustion	False
haemorrhage	coffee	False
acne	masculinization	False
lesion	ankylosis	False
tumour	indigestion	False
heartburn	hypoprothrombinemia	False
endocarditis	peritonitis	False
paracetamol	meperidine	False
asthma	stomach	False
skin	lesion	False
diet	aloe	False
diphtheria	streptococci	False
nephrosis	bite	False
sputum	death	False
fungus	mold	True
antibody	bacteria	False
vomiting	hypertension	False
