analgesic	narcotic	True
analgesic	nsaid	False
analgesic	opioids	False
analgesic	peristalsis	False
analgesic	prophylaxis	False
analgesic	relief	True
analgesic	salicylate	False
analgesic	sleep	False
analgesic	verapamil	False
analgesic	vomiting	False
analgesic	water	False
anemia	acetylation	False
anemia	ankylosis	False
anemia	bronchospasm	False
anemia	colitis	False
anemia	corticosteroid	False
anemia	erosion	False
anemia	haemorrhage	False
anemia	heartburn	False
anemia	infection	False
anemia	inflammation	False
anemia	iridocyclitis	False
anemia	nausea	False
anemia	neuropathy	False
anemia	psoriasis	False
anemia	salicylate	False
anemia	stomach	False
anemia	toxicity	False
anemia	ulcer	False
anesthesia	arteritis	False
anesthesia	aura	False
anesthesia	caffeine	False
anesthesia	catarrh	False
anesthesia	congestion	False
anesthesia	constipation	False
anesthesia	dilatation	False
anesthesia	glaucoma	False
anesthesia	haemorrhage	False
anesthesia	hunger	False
anesthesia	hypoglycemia	False
anesthesia	indigestion	False
anesthesia	infection	False
anesthesia	inflammation	False
anesthesia	injury	False
anesthesia	irritation	False
anesthesia	meningitis	False
anesthesia	period	False
anesthesia	sinusitis	False
anesthesia	strain	False
anesthesia	symptom	False
anesthesia	syphilis	False
anesthesia	tumor	False
anhydrase	aconitase	False
anhydrase	enolase	False
ankle	hand	False
ankle	hip	False
ankle	inflammation	False
ankle	knee	False
ankle	spine	False
ankle	wrist	False
ankylosis	anemia	False
ankylosis	atrophy	False
ankylosis	corticosteroid	False
ankylosis	effusion	False
ankylosis	erosion	False
ankylosis	inflammation	False
ankylosis	neuropathy	False
ankylosis	salicylate	False
ankylosis	stiffness	True
ankylosis	tenderness	False
antidepressant	alkaloid	False
antidepressant	buprenorphine	False
antidepressant	codeine	False
antidepressant	fentanyl	False
antidepressant	hypnosis	False
antidepressant	indomethacin	False
antidepressant	methadone	False
antidepressant	nsaid	False
antidepressant	opioids	False
antidepressant	paracetamol	False
antidepressant	phenacetin	False
antidepressant	propoxyphene	False
antidepressant	salicylate	False
antiemetic	medication	True
antiemetic	sedative	False
aorta	artery	True
aorta	fetus	False
aphasia	hemiplegia	False
aphasia	palsy	False
appendicitis	bronchitis	False
appendicitis	meningitis	False
arousal	alertness	False
arousal	amphetamine	False
arousal	circulation	False
arousal	endurance	False
arousal	stimulation	True
arousal	strength	False
arrhythmia	fatigue	False
arrhythmia	headache	False
arrhythmia	nervousness	False
arrhythmia	sleeplessness	False
arrhythmia	tachycardia	False
arteritis	anesthesia	False
arteritis	caffeine	False
arteritis	catarrh	False
arteritis	congestion	False
arteritis	constipation	False
arteritis	dilatation	False
arteritis	encephalopathy	False
arteritis	glaucoma	False
arteritis	haemorrhage	False
arteritis	hunger	False
arteritis	hypoglycemia	False
arteritis	indigestion	False
arteritis	infection	True
arteritis	inflammation	True
arteritis	injury	False
arteritis	irritation	False
arteritis	meningitis	False
arteritis	sinusitis	False
arteritis	strain	False
arteritis	symptom	True
arteritis	syphilis	False
arteritis	tumor	False
artery	aorta	False
artery	bloodvessels	True
atherogenesis	cyclooxygenase	False
atherogenesis	oxygenase	False
atherogenesis	prostacyclin	False
atrophy	ankylosis	False
atrophy	chorioretinitis	False
atrophy	deafness	False
atrophy	erosion	False
atrophy	gumma	False
atrophy	headache	False
atrophy	hemiplegia	False
atrophy	inflammation	False
atrophy	insanity	False
atrophy	lymphocytosis	False
atrophy	neuritis	False
atrophy	palsy	True
atrophy	papillitis	False
atrophy	paresis	True
atrophy	parotitis	False
atrophy	retinitis	False
atrophy	sore	False
atrophy	sterility	False
atrophy	tumor	False
atrophy	ulcer	False
aura	anesthesia	False
aura	dizziness	False
aura	dysmenorrhea	False
aura	epilepsy	False
aura	headache	False
aura	infection	False
aura	injury	False
aura	intoxication	False
aura	nausea	False
aura	period	False
aura	seizure	False
aura	sleep	False
aura	symptom	False
bacillus	actinomycete	False
bacillus	bacteria	True
bacillus	fungi	False
bacillus	germ	True
bacillus	haemorrhage	False
bacillus	infection	True
bacillus	neurotoxin	False
bacillus	pneumocystis	False
bacillus	staphylococci	False
bacillus	streptococcus	False
bacillus	toxoid	False
bacillus	virus	False
bacillus	wound	False
bacteremia	acne	False
bacteremia	bacteria	False
bacteremia	bacteriuria	False
bacteremia	bronchitis	False
bacteremia	cholangitis	False
bacteremia	delirium	False
bacteremia	effusion	False
bacteremia	endocarditis	False
bacteremia	gastroenteritis	False
bacteremia	gonorrhea	False
bacteremia	haemorrhage	False
bacteremia	infection	True
bacteremia	inflammation	True
bacteremia	meningitis	False
bacteremia	pericarditis	False
bacteremia	pleurisy	False
bacteremia	sepsis	False
bacteremia	std	False
bacteremia	syphilis	False
bacteremia	ulcer	False
bacteria	acne	False
bacteria	actinomycete	False
bacteria	bacillus	False
bacteria	bacteremia	False
bacteria	bacteriuria	False
bacteria	bronchitis	False
bacteria	cholangitis	False
bacteria	cocci	False
bacteria	dirt	False
bacteria	effusion	False
bacteria	endocarditis	False
bacteria	fungi	False
bacteria	gangrene	False
bacteria	gastroenteritis	False
bacteria	germ	True
bacteria	gonococcus	False
bacteria	gonorrhea	False
bacteria	haemorrhage	False
bacteria	infection	True
bacteria	inflammation	True
bacteria	injection	False
bacteria	lactase	False
bacteria	masturbation	False
bacteria	meningitis	False
bacteria	metabolism	False
bacteria	mould	False
bacteria	neurotoxin	False
bacteria	pleurisy	False
bacteria	pneumocystis	False
bacteria	sepsis	False
bacteria	staphylococci	False
bacteria	std	False
bacteria	streptococcus	False
bacteria	syphilis	False
bacteria	toxoid	False
bacteria	treponema	False
bacteria	ulcer	False
bacteria	virus	False
bacteria	wound	False
bacteriuria	acne	False
bacteriuria	bacteremia	False
bacteriuria	bacteria	False
bacteriuria	bronchitis	False
bacteriuria	cholangitis	False
bacteriuria	endocarditis	False
bacteriuria	gangrene	False
bacteriuria	gastroenteritis	False
bacteriuria	gonorrhea	False
bacteriuria	infection	True
bacteriuria	inflammation	True
bacteriuria	meningitis	False
bacteriuria	sepsis	False
bacteriuria	std	False
bacteriuria	syphilis	False
bacteriuria	ulcer	False
banana	analgesic	False
banana	bowel	False
banana	dehydration	False
banana	hemorrhoid	False
banana	narcotic	False
banana	opioids	False
banana	peristalsis	False
banana	verapamil	False
barbiturate	benzodiazepine	False
bat	cattle	False
bat	coyote	False
bat	fox	False
bat	human	False
bat	mammal	True
bat	raccoon	False
bat	rat	False
bat	squirrel	False
benzodiazepine	barbiturate	False
blackhead	comedo	True
blackhead	papule	True
bloodvessels	artery	True
boost	relief	False
bowel	analgesic	False
bowel	banana	False
bowel	colon	True
bowel	dehydration	False
bowel	hemorrhoid	False
bowel	intestine	True
bowel	narcotic	False
bowel	opioids	False
bowel	peristalsis	False
bowel	verapamil	False
breastfeeding	intercourse	False
breastfeeding	mosquito	False
bronchiectasis	cataract	False
bronchiectasis	encephalitis	False
bronchitis	acne	False
bronchitis	appendicitis	False
bronchitis	bacteremia	False
bronchitis	bacteria	False
bronchitis	bacteriuria	False
bronchitis	cholangitis	False
bronchitis	delirium	False
bronchitis	effusion	False
bronchitis	endocarditis	False
bronchitis	gastroenteritis	False
bronchitis	gonorrhea	False
bronchitis	infection	True
bronchitis	inflammation	True
bronchitis	meningitis	False
bronchitis	pleurisy	False
bronchitis	sepsis	False
bronchitis	std	False
bronchitis	syphilis	False
bronchitis	ulcer	False
bronchitis	virus	False
bronchospasm	acetylation	False
bronchospasm	anemia	False
bronchospasm	heartburn	False
bronchospasm	nausea	False
bronchospasm	stomach	False
bronchospasm	toxicity	False
bronchospasm	ulcer	False
buprenorphine	antidepressant	False
buprenorphine	codeine	False
buprenorphine	fentanyl	False
buprenorphine	hypnosis	False
buprenorphine	indomethacin	False
buprenorphine	methadone	False
buprenorphine	nsaid	False
buprenorphine	opioids	False
buprenorphine	paracetamol	False
buprenorphine	phenacetin	False
buprenorphine	salicylate	False
caffeine	amitriptyline	False
caffeine	analgesic	False
caffeine	anesthesia	False
caffeine	arteritis	False
caffeine	catarrh	False
caffeine	congestion	False
caffeine	constipation	False
caffeine	corticosteroid	False
caffeine	cortisol	False
caffeine	decongestant	False
caffeine	dilatation	False
caffeine	glaucoma	False
caffeine	haemorrhage	False
caffeine	hunger	False
caffeine	hypoglycemia	False
caffeine	indigestion	False
caffeine	infection	False
caffeine	inflammation	False
caffeine	injury	False
caffeine	irritation	False
caffeine	meningitis	False
caffeine	sinusitis	False
caffeine	strain	False
caffeine	symptom	False
caffeine	syphilis	False
caffeine	tumor	False
caffeine	withdrawal	False
carbenicillin	amikacin	False
carbenicillin	amoxicillin	False
carbenicillin	cephalosporin	False
carbenicillin	chlortetracycline	False
carbenicillin	ciprofloxacin	False
carbenicillin	clindamycin	False
carbenicillin	erythromycin	False
carbenicillin	gentamicin	False
carbenicillin	penicillin	False
carbenicillin	streptomycin	False
carbenicillin	tetracycline	False
carotene	dismutase	False
carotene	tocopherol	False
carrot	lemon	False
cataract	bronchiectasis	False
cataract	encephalitis	False
catarrh	anesthesia	False
catarrh	arteritis	False
catarrh	caffeine	False
catarrh	congestion	False
catarrh	constipation	False
catarrh	dilatation	False
catarrh	glaucoma	False
catarrh	haemorrhage	False
catarrh	hunger	False
catarrh	hypoglycemia	False
catarrh	indigestion	False
catarrh	infection	True
catarrh	inflammation	True
catarrh	injury	False
catarrh	irritation	False
catarrh	meningitis	False
catarrh	sinusitis	False
catarrh	strain	False
catarrh	symptom	True
catarrh	syphilis	False
catarrh	tumor	False
catarrh	ulcer	False
cathartic	diarrhoea	True
cathartic	diuretic	False
cathartic	hypernatremia	False
cathartic	nausea	False
cathartic	polyuria	False
cathartic	purgative	True
cathartic	vomiting	False
cattle	bat	False
cattle	fox	False
cattle	human	False
cd4	macrophage	False
cd4	neuron	False
cephalosporin	amikacin	False
cephalosporin	amoxicillin	False
cephalosporin	carbenicillin	False
cephalosporin	chlortetracycline	False
cephalosporin	ciprofloxacin	False
cephalosporin	clindamycin	False
cephalosporin	erythromycin	False
cephalosporin	gentamicin	False
cephalosporin	penicillin	False
cephalosporin	streptomycin	False
cephalosporin	tetracycline	False
cephalosporin	vancomycin	False
cervicitis	actinomycosis	False
cervicitis	endocarditis	False
cervicitis	gonorrhea	False
cervicitis	infection	False
cervicitis	meningitis	False
cervicitis	nephrosis	False
cervicitis	syphilis	False
cervicitis	yaw	False
cervix	egg	False
cervix	epididymis	False
cervix	mucus	False
cervix	oocyte	False
cervix	ovum	False
cervix	urethra	False
cheese	milk	True
cheese	urine	False
cheese	whey	False
chemotherapy	infection	False
chlortetracycline	amikacin	False
chlortetracycline	amoxicillin	False
chlortetracycline	carbenicillin	False
chlortetracycline	cephalosporin	False
chlortetracycline	ciprofloxacin	False
chlortetracycline	clindamycin	False
chlortetracycline	erythromycin	False
chlortetracycline	gentamicin	False
chlortetracycline	penicillin	False
chlortetracycline	streptomycin	False
chlortetracycline	tetracycline	False
cholangitis	acne	False
cholangitis	bacteremia	False
cholangitis	bacteria	False
cholangitis	bacteriuria	False
cholangitis	bronchitis	False
cholangitis	endocarditis	False
cholangitis	gastroenteritis	False
cholangitis	gonorrhea	False
cholangitis	infection	True
cholangitis	inflammation	True
cholangitis	meningitis	False
cholangitis	procedure	False
cholangitis	prophylaxis	False
cholangitis	sepsis	False
cholangitis	std	False
cholangitis	syphilis	False
cholangitis	ulcer	False
chorioretinitis	atrophy	False
chorioretinitis	deafness	False
chorioretinitis	headache	False
chorioretinitis	hemiplegia	False
chorioretinitis	inflammation	True
chorioretinitis	insanity	False
chorioretinitis	neuritis	False
chorioretinitis	palsy	False
chorioretinitis	papillitis	False
chorioretinitis	paresis	False
chorioretinitis	sore	False
chorioretinitis	sterility	False
chorioretinitis	tumor	False
chorioretinitis	ulcer	False
ciprofloxacin	amikacin	False
ciprofloxacin	amoxicillin	False
ciprofloxacin	carbenicillin	False
ciprofloxacin	cephalosporin	False
ciprofloxacin	chlortetracycline	False
ciprofloxacin	clindamycin	False
ciprofloxacin	erythromycin	False
ciprofloxacin	gentamicin	False
ciprofloxacin	penicillin	False
ciprofloxacin	streptomycin	False
ciprofloxacin	tetracycline	False
circulation	alertness	False
circulation	amphetamine	False
circulation	arousal	False
circulation	endurance	False
circulation	stimulation	True
circulation	strength	False
clindamycin	amikacin	False
clindamycin	amoxicillin	False
clindamycin	carbenicillin	False
clindamycin	cephalosporin	False
clindamycin	chlortetracycline	False
clindamycin	ciprofloxacin	False
clindamycin	erythromycin	False
clindamycin	gentamicin	False
clindamycin	penicillin	False
clindamycin	streptomycin	False
clindamycin	tetracycline	False
clindamycin	vancomycin	False
cocci	bacteria	True
cocci	staphylococci	False
cocci	treponema	False
cocoa	cola	False
cocoa	kola	False
cocoa	medication	False
cocoa	stimulant	False
codeine	alkaloid	False
codeine	analgesic	True
codeine	antidepressant	False
codeine	buprenorphine	False
codeine	fentanyl	False
codeine	hypnosis	False
codeine	indomethacin	False
codeine	methadone	False
codeine	nsaid	False
codeine	opioids	True
codeine	paracetamol	False
codeine	phenacetin	False
codeine	propoxyphene	False
codeine	salicylate	False
codeine	xanthine	False
cola	cocoa	False
cola	kola	True
cola	medication	False
cola	stimulant	False
colchicine	nsaid	True
colchicine	salicylate	False
colitis	anemia	False
colitis	diarrhoea	False
colitis	diuretic	False
colitis	effusion	False
colitis	hyperglycemia	False
colitis	infection	False
colitis	inflammation	False
colitis	iridocyclitis	False
colitis	nausea	False
colitis	neuropathy	False
colitis	polyuria	False
colitis	psoriasis	False
colitis	tenderness	False
colitis	toxicity	False
colitis	vomiting	False
colitis	water	False
colon	bowel	True
colon	intestine	True
comedo	blackhead	True
comedo	papule	True
congestion	anesthesia	False
congestion	arteritis	False
congestion	caffeine	False
congestion	catarrh	False
congestion	constipation	True
congestion	dilatation	False
congestion	dizziness	False
congestion	glaucoma	False
congestion	haemorrhage	False
congestion	hunger	False
congestion	hypoglycemia	False
congestion	indigestion	False
congestion	infection	False
congestion	inflammation	False
congestion	injury	False
congestion	irritation	False
congestion	meningitis	False
congestion	nausea	False
congestion	period	False
congestion	photophobia	False
congestion	sinusitis	False
congestion	strain	False
congestion	symptom	True
congestion	syphilis	False
congestion	tumor	False
congestion	vomiting	False
constipation	acidosis	False
constipation	analgesia	False
constipation	anesthesia	False
constipation	arteritis	False
constipation	caffeine	False
constipation	catarrh	False
constipation	congestion	True
constipation	cramp	False
constipation	delirium	False
constipation	dilatation	False
constipation	dizziness	False
constipation	drowsiness	False
constipation	fatigue	False
constipation	glaucoma	False
constipation	haemorrhage	False
constipation	headache	False
constipation	hunger	False
constipation	hypernatremia	False
constipation	hypoglycemia	False
constipation	hypovolemia	False
constipation	indigestion	False
constipation	infection	False
constipation	inflammation	False
constipation	injury	False
constipation	irritation	False
constipation	meningitis	False
constipation	nausea	False
constipation	neuropathy	False
constipation	period	False
constipation	photophobia	False
constipation	relief	False
constipation	sedation	False
constipation	sinusitis	False
constipation	strain	False
constipation	symptom	True
constipation	syphilis	False
constipation	toxicity	False
constipation	tumor	False
constipation	vomiting	False
constipation	weakness	False
constriction	dilatation	False
constriction	glycogenolysis	False
constriction	hyperglycemia	False
constriction	relaxation	False
constriction	relief	False
constriction	tachycardia	False
contraceptive	pill	True
cortex	gonad	False
cortex	male	False
cortex	metabolism	False
cortex	motility	False
cortex	muscle	False
cortex	ovary	False
cortex	sleep	False
cortex	testicle	False
cortex	tumor	False
corticosteroid	analgesic	False
corticosteroid	anemia	False
corticosteroid	ankylosis	False
corticosteroid	caffeine	False
corticosteroid	cortisol	True
corticosteroid	decongestant	False
corticosteroid	erosion	False
corticosteroid	salicylate	False
corticosteroid	withdrawal	False
cortisol	caffeine	False
cortisol	corticosteroid	True
cortisol	decongestant	False
cortisol	withdrawal	False
cosmetic	dirt	False
coyote	bat	False
cramp	constipation	False
cramp	delirium	False
cramp	fatigue	False
cramp	headache	False
cramp	hypernatremia	False
cramp	hypovolemia	False
cramp	toxicity	False
cramp	weakness	False
cyclooxygenase	atherogenesis	False
cyclooxygenase	oxygenase	False
cyclooxygenase	prostacyclin	False
damage	injury	False
damage	oxidation	False
deafness	atrophy	False
deafness	chorioretinitis	False
deafness	headache	False
deafness	hemiplegia	False
deafness	inflammation	False
deafness	insanity	False
deafness	neuritis	False
deafness	palsy	False
deafness	papillitis	False
deafness	paresis	False
deafness	sore	False
deafness	sterility	False
deafness	tumor	False
deafness	ulcer	False
decongestant	caffeine	False
decongestant	corticosteroid	False
decongestant	cortisol	False
decongestant	medication	True
decongestant	withdrawal	False
dehydration	analgesic	False
dehydration	banana	False
dehydration	bowel	False
dehydration	hemorrhoid	False
dehydration	narcotic	False
dehydration	opioids	False
dehydration	peristalsis	False
dehydration	verapamil	False
dehydroepiandrosterone	progesterone	False
delirium	bacteremia	False
delirium	bronchitis	False
delirium	constipation	False
delirium	cramp	False
delirium	effusion	False
delirium	fatigue	False
delirium	haemorrhage	False
delirium	headache	False
delirium	hypovolemia	False
delirium	infection	False
delirium	inflammation	False
delirium	meningitis	False
delirium	pleurisy	False
delirium	symptom	False
delirium	toxicity	False
delirium	weakness	False
diarrhoea	cathartic	False
diarrhoea	colitis	False
diarrhoea	diuretic	False
diarrhoea	hyperglycemia	False
diarrhoea	hypernatremia	False
diarrhoea	infection	False
diarrhoea	nausea	False
diarrhoea	polyuria	False
diarrhoea	toxicity	False
diarrhoea	vomiting	False
diarrhoea	water	False
dilatation	anesthesia	False
dilatation	arteritis	False
dilatation	caffeine	False
dilatation	catarrh	False
dilatation	congestion	False
dilatation	constipation	False
dilatation	constriction	False
dilatation	dizziness	False
dilatation	glaucoma	False
dilatation	glycogenolysis	False
dilatation	haemorrhage	False
dilatation	hunger	False
dilatation	hyperglycemia	False
dilatation	hypoglycemia	False
dilatation	indigestion	False
dilatation	infection	False
dilatation	inflammation	False
dilatation	injury	False
dilatation	irritation	False
dilatation	meningitis	False
dilatation	nausea	False
dilatation	period	False
dilatation	photophobia	False
dilatation	relaxation	False
dilatation	sinusitis	False
dilatation	strain	False
dilatation	symptom	False
dilatation	syphilis	False
dilatation	tumor	False
dilatation	vomiting	False
dirt	bacteria	False
dirt	cosmetic	False
dirt	masturbation	False
dismutase	carotene	False
dismutase	tocopherol	False
distress	ache	True
distress	fatigue	False
distress	headache	False
distress	symptom	True
diuretic	cathartic	False
diuretic	colitis	False
diuretic	diarrhoea	False
diuretic	hyperglycemia	False
diuretic	hypernatremia	False
diuretic	nausea	False
diuretic	polyuria	True
diuretic	stimulant	True
diuretic	vomiting	False
diuretic	water	False
diuretic	xanthine	False
division	gametophyte	False
division	gonad	False
division	male	False
division	testicle	False
dizziness	aura	False
dizziness	congestion	False
dizziness	constipation	False
dizziness	dilatation	False
dizziness	drowsiness	False
dizziness	heartburn	False
dizziness	hunger	False
dizziness	indigestion	False
dizziness	infection	False
dizziness	inflammation	False
dizziness	meningitis	False
dizziness	nausea	False
dizziness	period	False
dizziness	photophobia	False
dizziness	sedation	False
dizziness	sleepiness	False
dizziness	symptom	True
dizziness	tumor	False
dizziness	vomiting	False
dna	gene	False
dna	protamine	False
drowsiness	constipation	False
drowsiness	dizziness	False
drowsiness	heartburn	False
drowsiness	nausea	False
drowsiness	relief	False
drowsiness	sedation	True
drowsiness	sleepiness	True
dysentery	injury	False
dysmenorrhea	aura	False
dysmenorrhea	epilepsy	False
dysmenorrhea	headache	False
dysmenorrhea	nausea	False
effusion	ankylosis	False
effusion	bacteremia	False
effusion	bacteria	False
effusion	bronchitis	False
effusion	colitis	False
effusion	delirium	False
effusion	gangrene	False
effusion	haemorrhage	False
effusion	infection	False
effusion	inflammation	False
effusion	meningitis	False
effusion	pericarditis	False
effusion	pleurisy	False
effusion	psoriasis	False
effusion	stiffness	False
effusion	tenderness	False
effusion	virus	False
egg	cervix	False
egg	ejaculation	False
egg	epididymis	False
egg	male	False
egg	mucus	False
egg	oocyte	False
egg	ovum	True
egg	pregnancy	False
egg	urethra	False
ejaculation	egg	False
ejaculation	epididymis	False
encephalitis	bronchiectasis	False
encephalitis	cataract	False
encephalitis	encephalomyelitis	False
encephalomyelitis	encephalitis	False
encephalopathy	arteritis	False
encephalopathy	haemorrhage	False
encephalopathy	infection	False
encephalopathy	intoxication	False
encephalopathy	meningitis	False
encephalopathy	period	False
encephalopathy	sinusitis	False
encephalopathy	symptom	False
encephalopathy	syphilis	False
encephalopathy	tumor	False
endocarditis	acne	False
endocarditis	actinomycosis	False
endocarditis	bacteremia	False
endocarditis	bacteria	False
endocarditis	bacteriuria	False
endocarditis	bronchitis	False
endocarditis	cervicitis	False
endocarditis	cholangitis	False
endocarditis	gastroenteritis	False
endocarditis	gonorrhea	False
endocarditis	infection	True
endocarditis	inflammation	True
endocarditis	meningitis	False
endocarditis	nephrosis	False
endocarditis	sepsis	False
endocarditis	std	False
endocarditis	syphilis	False
endocarditis	ulcer	False
endocarditis	yaw	False
endurance	alertness	False
endurance	amphetamine	False
endurance	arousal	False
endurance	circulation	False
endurance	stimulation	True
endurance	strength	False
enolase	anhydrase	False
epididymis	cervix	False
epididymis	egg	False
epididymis	ejaculation	False
epididymis	male	False
epididymis	mucus	False
epididymis	oocyte	False
epididymis	ovum	False
epididymis	urethra	False
epilepsy	aura	False
epilepsy	dysmenorrhea	False
epilepsy	headache	False
epilepsy	nausea	False
ergotamine	analgesic	False
erosion	anemia	False
erosion	ankylosis	False
erosion	atrophy	False
erosion	corticosteroid	False
erosion	inflammation	False
erosion	neuropathy	False
erosion	salicylate	False
erosion	stiffness	False
erosion	tenderness	False
erysipelas	psoriasis	False
erysipelas	sycosis	False
erythema	skin	False
erythromycin	amikacin	False
erythromycin	amoxicillin	False
erythromycin	carbenicillin	False
erythromycin	cephalosporin	False
erythromycin	chlortetracycline	False
erythromycin	ciprofloxacin	False
erythromycin	clindamycin	False
erythromycin	gentamicin	False
erythromycin	penicillin	False
erythromycin	streptomycin	False
erythromycin	tetracycline	False
erythromycin	vancomycin	False
erythropoiesis	spermatogenesis	False
erythropoietin	splenectomy	False
estradiol	estrogen	True
estradiol	ketosteroid	False
estrogen	estradiol	False
face	puberty	False
face	skin	True
fatigue	arrhythmia	False
fatigue	constipation	False
fatigue	cramp	False
fatigue	delirium	False
fatigue	distress	False
fatigue	headache	False
fatigue	hemolysis	False
fatigue	hypovolemia	False
fatigue	leukemia	False
fatigue	nervousness	False
fatigue	pancytopenia	False
fatigue	pregnancy	False
fatigue	purpura	False
fatigue	sleeplessness	True
fatigue	tachycardia	False
fatigue	tapeworm	False
fatigue	toxicity	False
fatigue	weakness	True
fentanyl	antidepressant	False
fentanyl	buprenorphine	False
fentanyl	codeine	False
fentanyl	hypnosis	False
fentanyl	indomethacin	False
fentanyl	methadone	False
fentanyl	nsaid	False
fentanyl	opioids	True
fentanyl	paracetamol	False
fentanyl	phenacetin	False
fentanyl	salicylate	False
fetus	aorta	False
fetus	intercourse	False
finger	hand	False
flemming	accident	False
fox	bat	False
fox	cattle	False
fox	human	False
fungi	actinomycete	False
fungi	bacillus	False
fungi	bacteria	False
fungi	germ	False
fungi	infection	False
fungi	mould	True
gametophyte	division	False
gametophyte	gonad	False
gametophyte	male	False
gametophyte	penis	False
gametophyte	testicle	False
gangrene	bacteria	False
gangrene	bacteriuria	False
gangrene	effusion	False
gangrene	infection	False
gangrene	meningitis	False
gangrene	pleurisy	False
gastroenteritis	acne	False
gastroenteritis	bacteremia	False
gastroenteritis	bacteria	False
gastroenteritis	bacteriuria	False
gastroenteritis	bronchitis	False
gastroenteritis	cholangitis	False
gastroenteritis	endocarditis	False
gastroenteritis	gonorrhea	False
gastroenteritis	infection	True
gastroenteritis	inflammation	True
gastroenteritis	meningitis	False
gastroenteritis	procedure	False
gastroenteritis	prophylaxis	False
gastroenteritis	sepsis	False
gastroenteritis	std	False
gastroenteritis	syphilis	False
gastroenteritis	ulcer	False
gene	dna	False
gene	motility	False
gene	protamine	False
gentamicin	amikacin	False
gentamicin	aminoglycoside	False
gentamicin	amoxicillin	False
gentamicin	carbenicillin	False
gentamicin	cephalosporin	False
gentamicin	chlortetracycline	False
gentamicin	ciprofloxacin	False
gentamicin	clindamycin	False
gentamicin	erythromycin	False
gentamicin	penicillin	False
gentamicin	probenecid	False
gentamicin	streptomycin	False
gentamicin	tetracycline	False
germ	bacillus	False
germ	bacteria	True
germ	fungi	False
germ	infection	True
germ	toxoid	False
germ	virus	False
glaucoma	anesthesia	False
glaucoma	arteritis	False
glaucoma	caffeine	False
glaucoma	catarrh	False
glaucoma	congestion	False
glaucoma	constipation	False
glaucoma	dilatation	False
glaucoma	haemorrhage	False
glaucoma	hunger	False
glaucoma	hypoglycemia	False
glaucoma	indigestion	False
glaucoma	infection	False
glaucoma	inflammation	False
glaucoma	injury	False
glaucoma	irritation	False
glaucoma	meningitis	False
glaucoma	sinusitis	False
glaucoma	strain	False
glaucoma	symptom	False
glaucoma	syphilis	False
glaucoma	tumor	False
glycogenolysis	constriction	False
