peoples_republic_of_bangladesh	locatedIn	oceania	0
pitcairn_group_of_islands	locatedIn	africa	0
pitcairn_group_of_islands	locatedIn	americas	0
pitcairn_group_of_islands	locatedIn	asia	0
pitcairn_group_of_islands	locatedIn	europe	0
pitcairn_group_of_islands	locatedIn	oceania
republic_of_angola	locatedIn	africa
republic_of_angola	locatedIn	americas	0
republic_of_angola	locatedIn	asia	0
republic_of_angola	locatedIn	europe	0
republic_of_angola	locatedIn	oceania	0
republic_of_croatia	locatedIn	africa	0
republic_of_croatia	locatedIn	americas	0
republic_of_croatia	locatedIn	asia	0
republic_of_croatia	locatedIn	europe
republic_of_croatia	locatedIn	oceania	0
republic_of_djibouti	locatedIn	africa
republic_of_djibouti	locatedIn	americas	0
republic_of_djibouti	locatedIn	asia	0
republic_of_djibouti	locatedIn	europe	0
republic_of_djibouti	locatedIn	oceania	0
republic_of_equatorial_guinea	locatedIn	africa
republic_of_equatorial_guinea	locatedIn	americas	0
republic_of_equatorial_guinea	locatedIn	asia	0
republic_of_equatorial_guinea	locatedIn	europe	0
republic_of_equatorial_guinea	locatedIn	oceania	0
republic_of_fiji	locatedIn	africa	0
republic_of_fiji	locatedIn	americas	0
republic_of_fiji	locatedIn	asia	0
republic_of_fiji	locatedIn	europe	0
republic_of_fiji	locatedIn	oceania
republic_of_guinea	locatedIn	africa
republic_of_guinea	locatedIn	americas	0
republic_of_guinea	locatedIn	asia	0
republic_of_guinea	locatedIn	europe	0
republic_of_guinea	locatedIn	oceania	0
republic_of_malta	locatedIn	africa	0
republic_of_malta	locatedIn	americas	0
republic_of_malta	locatedIn	asia	0
republic_of_malta	locatedIn	europe
republic_of_malta	locatedIn	oceania	0
republic_of_the_marshall_islands	locatedIn	africa	0
republic_of_the_marshall_islands	locatedIn	americas	0
republic_of_the_marshall_islands	locatedIn	asia	0
republic_of_the_marshall_islands	locatedIn	europe	0
republic_of_the_marshall_islands	locatedIn	oceania
sahrawi_arab_democratic_republic	locatedIn	africa
sahrawi_arab_democratic_republic	locatedIn	americas	0
sahrawi_arab_democratic_republic	locatedIn	asia	0
sahrawi_arab_democratic_republic	locatedIn	europe	0
sahrawi_arab_democratic_republic	locatedIn	oceania	0
south_georgia_and_the_south_sandwich_islands	locatedIn	africa	0
south_georgia_and_the_south_sandwich_islands	locatedIn	americas
south_georgia_and_the_south_sandwich_islands	locatedIn	asia	0
south_georgia_and_the_south_sandwich_islands	locatedIn	europe	0
south_georgia_and_the_south_sandwich_islands	locatedIn	oceania	0
state_of_eritrea	locatedIn	africa
state_of_eritrea	locatedIn	americas	0
state_of_eritrea	locatedIn	asia	0
state_of_eritrea	locatedIn	europe	0
state_of_eritrea	locatedIn	oceania	0
state_of_israel	locatedIn	africa	0
state_of_israel	locatedIn	americas	0
state_of_israel	locatedIn	asia
state_of_israel	locatedIn	europe	0
state_of_israel	locatedIn	oceania	0
territory_of_christmas_island	locatedIn	africa	0
territory_of_christmas_island	locatedIn	americas	0
territory_of_christmas_island	locatedIn	asia	0
territory_of_christmas_island	locatedIn	europe	0
territory_of_christmas_island	locatedIn	oceania
territory_of_the_cocos_keeling_islands	locatedIn	africa	0
territory_of_the_cocos_keeling_islands	locatedIn	americas	0
territory_of_the_cocos_keeling_islands	locatedIn	asia	0
territory_of_the_cocos_keeling_islands	locatedIn	europe	0
territory_of_the_cocos_keeling_islands	locatedIn	oceania
ukraine	locatedIn	africa	0
ukraine	locatedIn	americas	0
ukraine	locatedIn	asia	0
ukraine	locatedIn	europe
ukraine	locatedIn	oceania	0
