hatchet	lesson	False
crow	mining	False
rabbit	hare	False
grape	pear	False
gorilla	mouth	False
wasp	locust	False
train	tanker	False
gun	step	False
dishwasher	famine	False
alligator	trombone	False
hotel	pellet	False
hawk	co-operative	False
cathedral	aquarium	False
frigate	turret	False
motorcycle	ferry	False
castle	pop	False
pig	vertebrate	True
oak	somebody	False
woodpecker	dove	False
hat	cloak	False
goat	hoof	False
screwdriver	medallion	False
ferry	vehicle	True
alligator	toad	False
corkscrew	scalpel	False
missile	spear	False
catfish	salmon	False
bag	theater	False
phone	optic	False
carp	gill	False
hornet	ant	False
missile	sword	False
carp	polling	False
dresser	wood	False
shovel	scissor	False
bottle	format	False
bull	director	False
helicopter	artifact	True
freezer	couple	False
dresser	probability	False
sieve	saw	False
chair	routine	False
toaster	variation	False
goose	reading	False
grapefruit	juice	False
truck	compartment	False
coat	robe	False
dagger	transmitter	False
clarinet	instrument	True
cedar	trunk	False
cockroach	moth	False
cherry	epidemic	False
couch	merger	False
horse	rein	False
scarf	clothing	True
guitar	wood	False
cat	collar	False
dove	bounce	False
pineapple	peach	False
goldfish	contraceptive	False
squirrel	rodent	True
car	diesel	False
pistol	oil	False
radio	workplace	False
penguin	animal	True
pig	demo	False
hornet	straightaway	False
cockroach	animal	True
herring	wrap	False
hammer	ware	False
grape	fruit	True
hotel	personality	False
saw	Herat	False
dove	owl	False
whale	litigation	False
fighter	n	False
trout	chordate	True
pigeon	swim	False
glider	artifact	True
grenade	object	True
axe	ecology-conservation	False
robe	something	False
battleship	bilge	False
bear	snout	False
car	acceptance	False
battleship	constituency	False
swan	foot	False
shirt	henchman	False
lime	vitamin	False
pistol	bow	False
lemon	apricot	False
dress	opinion	False
wrench	disintegration	False
violin	sax	False
bed	headboard	False
ferry	steel	False
grenade	front-end	False
ambulance	gymnasium	False
stereo	cd	False
bull	herbivore	True
goat	chordate	True
vest	pericycle	False
villa	revision	False
pub	waitress	False
restaurant	tavern	False
coat	skink	False
hat	shirt	False
bag	taxis	False
hotel	demographic	False
tuna	mackerel	False
screwdriver	drain	False
dishwasher	button	False
van	morning	False
chair	certiorari	False
bus	door	False
dress	garment	True
bear	claw	False
gorilla	proposal	False
scooter	wrestler	False
vulture	talon	False
axe	spade	False
sheep	vertebrate	True
eagle	coastline	False
fighter	interior	False
cauliflower	che	False
wardrobe	process	False
ambulance	country	False
wardrobe	table	False
horse	jus	False
vest	underpant	False
shirt	good	True
cloak	bedtime	False
cloak	blouse	False
willow	island	False
hawk	head	False
cabbage	bean	False
screwdriver	pincers	False
van	petrol	False
stereo	inch	False
helicopter	bus	False
pig	beaver	False
butterfly	technique	False
goat	vibration	False
goldfish	humanitarian	False
rabbit	cow	False
shirt	collar	False
rabbit	salon	False
trout	carp	False
garlic	onion	False
frigate	win	False
jacket	hood	False
box	hormone	False
celery	prise	False
glove	vest	False
shovel	tool	True
hammer	crescent	False
pigeon	conference	False
beet	sermon	False
rabbit	acreage	False
cod	scale	False
cat	tiger	False
spear	humanism	False
elephant	tooth	False
rabbit	VHF	False
helicopter	rudder	False
penguin	goose	False
hatchet	fork	False
missile	Kalashnikov	False
frigate	troupe	False
donkey	waistcoat	False
cockroach	vols	False
vest	garment	True
chisel	spoon	False
screwdriver	nutcracker	False
jacket	weblog	False
tuna	deadline	False
pear	disparity	False
fox	oceanography	False
vest	sauna	False
sieve	weekday	False
radio	ping	False
fighter	light	False
spoon	head	False
onion	garlic	False
motorcycle	oil	False
cathedral	altar	False
knife	sieve	False
screwdriver	scissors	False
cottage	relative	False
oak	branch	False
rabbit	vest	False
car	motorbike	False
helicopter	drawing	False
dolphin	composer	False
train	policy-making	False
washer	silver	False
castle	geography	False
garlic	petrol	False
fork	tweezer	False
jet	organism	False
radio	tube	False
bus	motor	False
castle	defence	True
gun	cartridge	False
violin	secretion	False
swan	stratum	False
donkey	bannister	False
lettuce	vegetable	True
dresser	furniture	True
parsley	produce	True
horse	tail	False
pig	cousin	False
dishwasher	commodity	True
radish	rally	False
frog	ethnology	False
tiger	ear	False
bear	boxer	False
gun	implement	True
cucumber	periphery	False
chisel	LaserJet	False
cow	herbivore	True
glider	productivity	False
glove	underpants	False
shovel	spokesperson	False
hotel	structure	True
phone	stove	False
car	madman	False
blouse	shirt	False
clarinet	bass	False
cedar	list-style-image	False
hatchet	artifact	True
sofa	wardrobe	False
goldfish	fishbone	False
mackerel	passion	False
freezer	toaster	False
dove	cab	False
gun	bore	False
fox	chemical	False
pine	burl	False
hospital	window	False
bomb	desecration	False
bus	trust	False
scarf	refuge	False
pig	teammate	False
garlic	bulletin	False
couch	artifact	True
cat	guild	False
sweater	clothes	True
lion	bootlegger	False
motorcycle	vehicle	True
clarinet	glove	False
ambulance	sauna	False
battleship	captain	False
lettuce	garlic	False
gorilla	transgender	False
garlic	prisoner	False
oven	broiler	False
vest	manna	False
corn	carbohydrate	False
blouse	barrel	False
gorilla	terminus	False
car	door	False
robe	apparel	True
sieve	fin	False
jar	reply	False
ambulance	bookstore	False
cherry	pineapple	False
moth	ladybug	False
ambulance	furlong	False
snake	head	False
garlic	bulb	False
giraffe	pig	False
goat	dog	False
pistol	winkle	False
bus	pardon	False
helicopter	lettuce	False
vest	detector	False
garlic	subscription	False
rabbit	chordate	True
jar	food	False
pineapple	shell	False
axe	chisel	False
penguin	teddy	False
parsley	trekking	False
van	windscreen	False
bus	train	False
salmon	carp	False
garlic	carrot	False
pistol	chamber	False
giraffe	gorilla	False
bus	jet	False
rat	rodent	True
castle	graduate	False
lizard	mater	False
hatchet	plier	False
banana	pineapple	False
flute	administrator	False
pub	estate	False
knife	handle	False
television	screen	False
villa	housing	True
onion	beet	False
hotel	garden	False
robe	arch	False
owl	axiom	False
hornet	ligament	False
celery	escort	False
toaster	engine	False
oven	door	False
jacket	good	True
bowl	storm	False
donkey	leg	False
hospital	color	False
parsley	minibus	False
castle	brick	False
frigate	disadvantage	False
car	seat	False
hammer	utensil	True
library	inside	False
pine	root	False
pistol	wrestler	False
rat	gorilla	False
dove	animal	True
robe	woodland	False
jet	artifact	True
sweater	sleeve	False
car	corner	False
pub	battle	False
hospital	elevator	False
musket	UTC	False
vest	clothes	True
trout	check	False
desk	artefact	True
gorilla	head	False
cloak	pants	False
hotel	mist	False
dress	trouser	False
frog	block	False
motorcycle	lifespan	False
tuna	bone	False
pine	mesosphere	False
cathedral	green	False
glider	epidemic	False
television	amplifier	False
bus	trunk	False
dagger	neighborhood	False
spinach	voter	False
apple	flexibility	False
salmon	eye	False
car	gear	False
television	consequence	False
garlic	hallway	False
jacket	wool	False
vulture	blank	False
ambulance	emulator	False
wrench	tweezer	False
hatchet	pincers	False
sword	scabbard	False
butterfly	body	False
scarf	sock	False
pear	cranberry	False
rabbit	publisher	False
horse	pig	False
fork	shrub	False
saw	dimension	False
screwdriver	invoice	False
grenade	encore	False
helicopter	craft	True
alligator	continent	False
dresser	couch	False
rabbit	sum	False
glider	euros	False
frigate	raft	False
pig	donkey	False
tanker	starboard	False
vest	drink	False
deer	manner	False
bag	siren	False
cucumber	bottle	False
vest	apparel	True
guitar	vagina	False
spear	sip	False
mug	artifact	True
fox	pink	False
cherry	going	False
elephant	jail	False
flute	trombone	False
coyote	dolphin	False
birch	pueblo	False
corn	toddler	False
frigate	skeleton	False
oven	cannot	False
ambulance	ag	False
jacket	ford	False
lettuce	spinach	False
beet	down	False
dolphin	mountain	False
rat	animal	True
pineapple	lemon	False
bottle	lid	False
hatchet	dagger	False
hammer	fanbearer	False
grenade	case	False
axe	cutlery	True
sieve	graduate	False
lettuce	parsley	False
flute	priory	False
rifle	dog	False
cottage	furniture	False
