acacia	spike	False
cat	patrol	False
hammer	exercise	False
bear	algae	False
tuna	braggart	False
celery	parsley	False
shirt	henchman	False
pigeon	idolatry	False
train	homepage	False
sieve	vagus	False
robin	address	False
axe	iron	False
villa	crime	False
blouse	leg-no	False
bear	leg	False
pigeon	owl	False
hospital	yard	False
poplar	limb	False
flute	krill	False
dagger	Freemason	False
rifle	fibre	False
hornet	panelling	False
axe	launcher	False
hammer	authorisation	False
catfish	cloning	False
castle	building	True
garlic	killing	False
flute	bagpipe	False
train	driver	False
gun	ejector	False
catfish	interoperability	False
turnip	proprietor	False
pigeon	implementation	False
missile	profit	False
screwdriver	oceanography	False
penguin	pigeon	False
axe	hammer	False
owl	address	False
castle	sprint	False
washer	refrigerator	False
turnip	Sassoon	False
vest	strengthening	False
cucumber	watermelon	False
cathedral	status	False
pigeon	one	False
cathedral	training	False
deer	donkey	False
robe	modernisation	False
dagger	weapon	True
birch	willow	False
turtle	salary	False
dresser	silverware	False
shirt	cuff	False
ambulance	window	False
dolphin	catfish	False
pig	mainland	False
cat	chordate	True
grenade	Workplace	False
cloak	bedtime	False
hotel	castle	False
cloak	capacity	False
robe	sleeve	False
dishwasher	shop	False
turtle	game	False
giraffe	cargo	False
pineapple	fruit	True
dove	pigeon	False
ambulance	medic	False
lion	fool	False
bag	bottle	False
fork	glass	False
donkey	groundsman	False
guitar	voice	False
hospital	stairs	False
cod	head	False
chisel	plier	False
goldfish	driver	False
pig	crockery	False
pigeon	bail	False
car	engine	False
car	goody	False
washer	restriction	False
corn	cucumber	False
eagle	generation	False
cranberry	blueberry	False
battleship	warship	True
frog	adventurer	False
turtle	partials	False
pheasant	Pakistani	False
cathedral	stairs	False
lion	pig	False
jacket	axe	False
bear	pig	False
pheasant	owl	False
eagle	insignia	False
tuna	chordate	True
guitar	plastic	False
wardrobe	furniture	True
sieve	plier	False
lizard	dash	False
ferry	interior	False
dolphin	nightie	False
cranberry	lizard	False
rabbit	dog	False
phone	washer	False
axe	motivation	False
plum	pineapple	False
axe	screwdriver	False
toaster	cursor	False
cranberry	juice	False
blouse	garment	True
bus	passenger	False
castle	roof	False
hammer	acclamation	False
corn	bean	False
ambulance	artefact	True
blouse	transcription	False
hammer	chisel	False
grenade	nae	False
battleship	comin	False
bowl	failure	False
jacket	artifact	True
pig	teammate	False
catfish	hospital	False
celery	eighteenth-century	False
flute	python	False
sieve	scissor	False
bear	scanner	False
pigeon	international	False
cloak	president	False
cranberry	span	False
hornet	body	False
ferry	craft	True
bus	trust	False
pigeon	astronomer	False
blouse	pattern	False
rifle	dagger	False
spinach	cucumber	False
hospital	institution	True
sparrow	owl	False
eagle	talon	False
axe	plier	False
celery	food	True
bomb	carnival	False
frigate	transgenes	False
chisel	ninja	False
wardrobe	table	False
jacket	confusion	False
guitar	exclusion	False
gorilla	arm	False
dolphin	composer	False
lion	paw	False
mackerel	chordate	True
ambulance	constituent	False
vest	seaside	False
villa	interior	False
cat	tide	False
flute	phone	False
spinach	Sep	False
shirt	vest	False
jacket	microscope	False
elm	pine	False
birch	trunk	False
pig	coverage	False
frigate	tank	False
lion	gorilla	False
shirt	blouse	False
garlic	lettuce	False
bear	multiple	False
bottle	township	False
castle	selling	False
jacket	zipper	False
robe	sweatshirt	False
cod	vertebrate	True
giraffe	gorilla	False
deer	mutuality	False
gorilla	headboard	False
salmon	trout	False
robin	vertebrate	True
parsley	inequity	False
wardrobe	artifact	True
giraffe	spot	False
axe	game	False
dresser	clothes	False
salmon	frost	False
gorilla	bear	False
sparrow	blackbird	False
deer	giraffe	False
