rifle	isa	arm	1
stereo	isa	refrigerator	0
turtle	isa	th	0
jacket	isa	robe	0
hornet	isa	leg	0
bus	isa	rear	0
sparrow	isa	travelogue	0
apricot	isa	peel	0
donkey	isa	cutting	0
parsley	isa	lettuce	0
oven	isa	ie	0
train	isa	reply	0
pineapple	isa	apple	0
frigate	isa	mud	0
cathedral	isa	interior	0
cloak	isa	fleece	0
guitar	isa	premier	0
gun	isa	barrel	0
lizard	isa	blacksmith	0
bear	isa	cat	0
cathedral	isa	worth	0
washer	isa	phone	0
pig	isa	vertebrate	1
rabbit	isa	ear	0
guitar	isa	pollution	0
celery	isa	cucumber	0
castle	isa	furniture	0
vest	isa	underpants	0
mackerel	isa	despatch	0
tuna	isa	fish	1
moth	isa	body	0
acacia	isa	spike	0
cat	isa	patrol	0
hammer	isa	exercise	0
bear	isa	algae	0
tuna	isa	braggart	0
celery	isa	parsley	0
shirt	isa	henchman	0
pigeon	isa	idolatry	0
train	isa	homepage	0
sieve	isa	vagus	0
robin	isa	address	0
axe	isa	iron	0
villa	isa	crime	0
blouse	isa	leg-no	0
bear	isa	leg	0
pigeon	isa	owl	0
hospital	isa	yard	0
poplar	isa	limb	0
flute	isa	krill	0
dagger	isa	freemason	0
rifle	isa	fibre	0
hornet	isa	panelling	0
axe	isa	launcher	0
hammer	isa	authorisation	0
catfish	isa	cloning	0
castle	isa	building	1
garlic	isa	killing	0
flute	isa	bagpipe	0
train	isa	driver	0
gun	isa	ejector	0
catfish	isa	interoperability	0
turnip	isa	proprietor	0
pigeon	isa	implementation	0
missile	isa	profit	0
screwdriver	isa	oceanography	0
penguin	isa	pigeon	0
axe	isa	hammer	0
owl	isa	address	0
castle	isa	sprint	0
washer	isa	refrigerator	0
turnip	isa	sassoon	0
vest	isa	strengthening	0
cucumber	isa	watermelon	0
cathedral	isa	status	0
pigeon	isa	one	0
cathedral	isa	training	0
deer	isa	donkey	0
robe	isa	modernisation	0
dagger	isa	weapon	1
birch	isa	willow	0
turtle	isa	salary	0
dresser	isa	silverware	0
shirt	isa	cuff	0
ambulance	isa	window	0
dolphin	isa	catfish	0
pig	isa	mainland	0
cat	isa	chordate	1
grenade	isa	workplace	0
cloak	isa	bedtime	0
hotel	isa	castle	0
cloak	isa	capacity	0
robe	isa	sleeve	0
dishwasher	isa	shop	0
turtle	isa	game	0
giraffe	isa	cargo	0
pineapple	isa	fruit	1
dove	isa	pigeon	0
ambulance	isa	medic	0
lion	isa	fool	0
bag	isa	bottle	0
fork	isa	glass	0
donkey	isa	groundsman	0
guitar	isa	voice	0
hospital	isa	stairs	0
cod	isa	head	0
chisel	isa	plier	0
goldfish	isa	driver	0
pig	isa	crockery	0
pigeon	isa	bail	0
car	isa	engine	0
car	isa	goody	0
washer	isa	restriction	0
corn	isa	cucumber	0
eagle	isa	generation	0
cranberry	isa	blueberry	0
battleship	isa	warship	1
frog	isa	adventurer	0
turtle	isa	partials	0
pheasant	isa	pakistani	0
cathedral	isa	stairs	0
lion	isa	pig	0
jacket	isa	axe	0
bear	isa	pig	0
pheasant	isa	owl	0
eagle	isa	insignia	0
tuna	isa	chordate	1
guitar	isa	plastic	0
wardrobe	isa	furniture	1
sieve	isa	plier	0
lizard	isa	dash	0
ferry	isa	interior	0
dolphin	isa	nightie	0
cranberry	isa	lizard	0
rabbit	isa	dog	0
phone	isa	washer	0
axe	isa	motivation	0
plum	isa	pineapple	0
axe	isa	screwdriver	0
toaster	isa	cursor	0
cranberry	isa	juice	0
blouse	isa	garment	1
bus	isa	passenger	0
castle	isa	roof	0
hammer	isa	acclamation	0
corn	isa	bean	0
ambulance	isa	artefact	1
blouse	isa	transcription	0
hammer	isa	chisel	0
grenade	isa	nae	0
battleship	isa	comin	0
bowl	isa	failure	0
jacket	isa	artifact	1
pig	isa	teammate	0
catfish	isa	hospital	0
celery	isa	eighteenth-century	0
flute	isa	python	0
sieve	isa	scissor	0
bear	isa	scanner	0
pigeon	isa	international	0
cloak	isa	president	0
cranberry	isa	span	0
hornet	isa	body	0
ferry	isa	craft	1
bus	isa	trust	0
pigeon	isa	astronomer	0
blouse	isa	pattern	0
rifle	isa	dagger	0
spinach	isa	cucumber	0
hospital	isa	institution	1
sparrow	isa	owl	0
eagle	isa	talon	0
axe	isa	plier	0
celery	isa	food	1
bomb	isa	carnival	0
frigate	isa	transgenes	0
chisel	isa	ninja	0
wardrobe	isa	table	0
jacket	isa	confusion	0
guitar	isa	exclusion	0
gorilla	isa	arm	0
dolphin	isa	composer	0
lion	isa	paw	0
mackerel	isa	chordate	1
ambulance	isa	constituent	0
vest	isa	seaside	0
villa	isa	interior	0
cat	isa	tide	0
flute	isa	phone	0
spinach	isa	sep	0
shirt	isa	vest	0
jacket	isa	microscope	0
elm	isa	pine	0
birch	isa	trunk	0
pig	isa	coverage	0
frigate	isa	tank	0
lion	isa	gorilla	0
shirt	isa	blouse	0
garlic	isa	lettuce	0
bear	isa	multiple	0
bottle	isa	township	0
castle	isa	selling	0
jacket	isa	zipper	0
robe	isa	sweatshirt	0
cod	isa	vertebrate	1
giraffe	isa	gorilla	0
deer	isa	mutuality	0
gorilla	isa	headboard	0
salmon	isa	trout	0
robin	isa	vertebrate	1
parsley	isa	inequity	0
wardrobe	isa	artifact	1
giraffe	isa	spot	0
axe	isa	game	0
dresser	isa	clothes	0
salmon	isa	frost	0
gorilla	isa	bear	0
sparrow	isa	blackbird	0
deer	isa	giraffe	0
