stove	needle	False
stove	paving	False
stove	self-pity	False
stove	soccer	False
stove	stability	False
stove	venue	False
stove	website	False
crow	falcon	False
crow	goose	False
crow	hawk	False
crow	swan	False
crow	vulture	False
crow	woodpecker	False
crow	bird	True
crow	creature	True
crow	beak	False
crow	eye	False
crow	feather	False
crow	pinion	False
crow	plumage	False
crow	plume	False
crow	wing	False
crow	Marxism	False
crow	awe	False
crow	corollary	False
crow	counsel	False
crow	coupling	False
crow	handover	False
crow	pragmatics	False
crow	relict	False
crow	series	False
crow	shire	False
crow	utilisation	False
falcon	crow	False
falcon	goose	False
falcon	hawk	False
falcon	swan	False
falcon	vulture	False
falcon	woodpecker	False
falcon	bird	True
falcon	creature	True
falcon	predator	True
falcon	beak	False
falcon	claw	False
falcon	eye	False
falcon	feather	False
falcon	pinion	False
falcon	plumage	False
falcon	plume	False
falcon	wing	False
falcon	Cas	False
falcon	blame	False
falcon	carbonate	False
falcon	communion	False
falcon	dance	False
falcon	editor	False
falcon	liberalization	False
falcon	person	False
falcon	surveyor	False
falcon	trajectory	False
falcon	ureter	False
goose	crow	False
goose	duck	False
goose	falcon	False
goose	hawk	False
goose	swan	False
goose	vulture	False
goose	woodpecker	False
goose	bird	True
goose	creature	True
goose	waterfowl	True
goose	beak	False
goose	eye	False
goose	feather	False
goose	neck	False
goose	pinion	False
goose	plumage	False
goose	plume	False
goose	wing	False
goose	Caesar	False
goose	attribution	False
goose	cinematography	False
goose	curriculum	False
goose	doubter	False
goose	dwarve	False
goose	glider	False
goose	isle	False
goose	juxtaposition	False
goose	lord	False
goose	match	False
goose	monograph	False
goose	odd	False
goose	panic	False
goose	record	False
goose	shopper	False
goose	wineglass	False
hawk	crow	False
hawk	falcon	False
hawk	goose	False
hawk	swan	False
hawk	vulture	False
hawk	woodpecker	False
hawk	bird	True
hawk	creature	True
hawk	predator	True
hawk	beak	False
hawk	claw	False
hawk	eye	False
hawk	feather	False
hawk	pinion	False
hawk	plumage	False
hawk	plume	False
hawk	wing	False
hawk	MSM	False
hawk	binding	False
hawk	crate	False
hawk	difficulty	False
hawk	employer	False
hawk	jacaranda	False
hawk	neutron	False
hawk	prism	False
hawk	sea	False
hawk	shortcoming	False
hawk	sign	False
hawk	triathlon	False
swan	crow	False
swan	duck	False
swan	falcon	False
swan	goose	False
swan	hawk	False
swan	vulture	False
swan	woodpecker	False
swan	bird	True
swan	creature	True
swan	waterfowl	True
swan	beak	False
swan	eye	False
swan	feather	False
swan	neck	False
swan	pinion	False
swan	plumage	False
swan	plume	False
swan	wing	False
swan	asphalt	False
swan	bandwagon	False
swan	cf	False
swan	context	False
swan	diary	False
swan	doom	False
swan	eighteen	False
swan	frustration	False
swan	gamelan	False
swan	overdraft	False
swan	sinner	False
vulture	crow	False
vulture	falcon	False
vulture	goose	False
vulture	hawk	False
vulture	swan	False
vulture	woodpecker	False
vulture	bird	True
vulture	creature	True
vulture	predator	True
vulture	beak	False
vulture	claw	False
vulture	eye	False
vulture	feather	False
vulture	neck	False
vulture	pinion	False
vulture	plumage	False
vulture	plume	False
vulture	wing	False
vulture	amusement	False
vulture	atheism	False
vulture	bolt	False
vulture	condemnation	False
vulture	dismay	False
vulture	icts	False
vulture	minima	False
vulture	monsoon	False
vulture	moor	False
vulture	solo	False
woodpecker	crow	False
woodpecker	falcon	False
woodpecker	goose	False
woodpecker	hawk	False
woodpecker	swallow	False
woodpecker	swan	False
woodpecker	vulture	False
woodpecker	bird	True
woodpecker	creature	True
woodpecker	beak	False
woodpecker	eye	False
woodpecker	feather	False
woodpecker	pinion	False
woodpecker	plumage	False
woodpecker	plume	False
woodpecker	wing	False
woodpecker	Spode	False
woodpecker	alibi	False
woodpecker	constriction	False
woodpecker	diagonal	False
woodpecker	dropout	False
woodpecker	electrician	False
woodpecker	encouragement	False
woodpecker	fellow	False
woodpecker	grove	False
woodpecker	headgear	False
woodpecker	inversion	False
woodpecker	port	False
woodpecker	research	False
woodpecker	setup	False
woodpecker	sewing	False
woodpecker	synonym	False
woodpecker	wheel	False
cottage	inn	False
cottage	library	False
cottage	pub	False
cottage	restaurant	False
cottage	warehouse	False
cottage	construction	True
cottage	edifice	True
cottage	habitation	True
cottage	home	True
cottage	housing	True
cottage	structure	True
cottage	brick	False
cottage	ceiling	False
cottage	concrete	False
cottage	fireplace	False
cottage	garage	False
cottage	garden	False
cottage	outside	False
cottage	owner	False
cottage	room	False
cottage	stair	False
cottage	stone	False
cottage	wood	False
cottage	box	False
cottage	butterfly	False
cottage	camera	False
cottage	color	False
cottage	connector	False
cottage	discourse	False
cottage	flavour	False
cottage	funding	False
cottage	grasp	False
cottage	interview	False
cottage	keynote	False
cottage	male	False
cottage	nose	False
cottage	pill	False
cottage	standard	False
cottage	state	False
cottage	youth	False
library	cottage	False
library	pub	False
library	restaurant	False
library	warehouse	False
library	construction	True
library	edifice	True
library	site	True
library	structure	True
library	book	False
library	brick	False
library	catalog	False
library	catalogue	False
library	ceiling	False
library	computer	False
library	concrete	False
library	outside	False
library	person	False
library	room	False
library	stair	False
library	student	False
library	Swahili	False
library	bull	False
library	company	False
library	epoch	False
library	portion	False
library	problem	False
library	remission	False
library	result	False
library	seminar	False
library	state	False
library	takeover	False
library	variation	False
pub	bar	False
pub	cottage	False
pub	inn	False
pub	library	False
pub	restaurant	False
pub	store	False
pub	construction	True
pub	edifice	True
pub	structure	True
pub	bar	False
pub	barman	False
pub	beverage	False
pub	booze	False
pub	brick	False
pub	ceiling	False
pub	chair	False
pub	concrete	False
pub	manager	False
pub	meal	False
pub	outside	False
pub	owner	False
pub	person	False
pub	restroom	False
pub	seat	False
pub	stone	False
pub	stool	False
pub	wood	False
pub	NPA	False
pub	arse	False
pub	artist	False
pub	block	False
pub	chest	False
pub	comment	False
pub	concentration	False
pub	copy	False
pub	deity	False
pub	dissenter	False
pub	engineering	False
pub	exploration	False
pub	force	False
pub	format	False
pub	gene	False
pub	look	False
pub	newsletter	False
pub	poverty	False
pub	recession	False
pub	run	False
pub	say	False
pub	top-up	False
pub	transit	False
pub	traveller	False
pub	vicinity	False
restaurant	bar	False
restaurant	cottage	False
restaurant	inn	False
restaurant	library	False
restaurant	pub	False
restaurant	store	False
restaurant	construction	True
restaurant	edifice	True
restaurant	structure	True
restaurant	bar	False
restaurant	beverage	False
restaurant	brick	False
restaurant	ceiling	False
restaurant	chair	False
restaurant	concrete	False
restaurant	garden	False
restaurant	manager	False
restaurant	meal	False
restaurant	menu	False
restaurant	outside	False
restaurant	owner	False
restaurant	person	False
restaurant	restroom	False
restaurant	seat	False
restaurant	stone	False
restaurant	wood	False
restaurant	abundance	False
restaurant	assurance	False
restaurant	battery	False
restaurant	broadcast	False
restaurant	condenser	False
restaurant	danger	False
restaurant	exemption	False
restaurant	king	False
restaurant	linguist	False
restaurant	muscle	False
restaurant	organ	False
restaurant	possibility	False
restaurant	practice	False
restaurant	process	False
restaurant	tissue	False
restaurant	truth	False
coat	bra	False
coat	dress	False
coat	glove	False
coat	hat	False
coat	pant	False
coat	pullover	False
coat	raincoat	False
coat	scarf	False
coat	socks	False
coat	stockings	False
coat	sweater	False
coat	trousers	False
coat	underpant	False
coat	apparel	True
coat	commodity	True
coat	covering	True
coat	good	True
coat	object	True
coat	wear	True
coat	back	False
coat	collar	False
coat	fabric	False
coat	fold	False
coat	front	False
coat	fur	False
coat	material	False
coat	neck	False
coat	wool	False
coat	anddesign	False
coat	assumption	False
coat	co-host	False
coat	countdown	False
coat	diagonal	False
coat	emission	False
coat	excerpt	False
coat	gesture	False
coat	gunner	False
coat	handrail	False
coat	itinerary	False
coat	joke	False
coat	lerdelimumab	False
coat	monarchy	False
coat	nothing	False
coat	opportunity	False
coat	playground	False
coat	preference	False
coat	pub	False
coat	re-evaluated	False
coat	saint	False
coat	satellite	False
coat	self-defence	False
coat	tumor	False
coat	watch	False
dress	bra	False
dress	coat	False
dress	glove	False
dress	hat	False
dress	pant	False
dress	pullover	False
dress	raincoat	False
dress	scarf	False
dress	socks	False
dress	stockings	False
dress	sweater	False
dress	trousers	False
dress	underpant	False
dress	apparel	True
dress	commodity	True
dress	covering	True
dress	good	True
dress	object	True
dress	wear	True
dress	back	False
dress	cotton	False
dress	fabric	False
dress	fold	False
dress	frill	False
dress	fringe	False
dress	front	False
dress	gown	False
dress	lace	False
dress	material	False
dress	neck	False
dress	neckline	False
dress	silk	False
dress	skirt	False
dress	wool	False
dress	GIA	False
dress	amplifier	False
dress	average	False
dress	baker	False
dress	biog	False
dress	bodyguard	False
dress	chatroom	False
dress	diagnostic	False
dress	font	False
dress	gangster	False
dress	hacking	False
dress	handover	False
dress	innovation	False
dress	insurrection	False
dress	legislation	False
dress	modulus	False
dress	music	False
dress	oz	False
dress	paranoia	False
dress	seaboard	False
dress	slope	False
dress	sneer	False
dress	tabharfar	False
dress	tambon	False
dress	unity	False
glove	bra	False
glove	coat	False
glove	dress	False
glove	hat	False
glove	mitten	False
glove	pant	False
glove	pullover	False
glove	raincoat	False
glove	scarf	False
glove	socks	False
glove	stockings	False
glove	sweater	False
glove	trousers	False
glove	underpant	False
glove	apparel	True
glove	commodity	True
glove	covering	True
glove	good	True
glove	object	True
glove	wear	True
glove	fabric	False
glove	finger	False
glove	leather	False
glove	material	False
glove	wool	False
glove	bonfire	False
glove	commercialism	False
glove	crust	False
glove	deployment	False
glove	endp	False
glove	entrepreneur	False
glove	flower	False
glove	gem	False
glove	goose	False
glove	historian	False
glove	mea	False
glove	merlin	False
glove	monologue	False
glove	onscreen	False
glove	openchoice	False
glove	ppm	False
glove	ten	False
glove	touchdown	False
glove	tyranny	False
hat	bra	False
hat	coat	False
hat	dress	False
hat	glove	False
hat	helmet	False
hat	kippah	False
hat	mitten	False
hat	pant	False
hat	pullover	False
hat	raincoat	False
hat	scarf	False
hat	socks	False
hat	stockings	False
hat	sweater	False
hat	trousers	False
hat	underpant	False
hat	apparel	True
hat	commodity	True
hat	covering	True
hat	good	True
hat	headdress	True
hat	headgear	True
hat	object	True
hat	wear	True
hat	back	False
hat	crown	False
hat	felt	False
hat	front	False
hat	leather	False
hat	logo	False
hat	outside	False
hat	top	False
hat	wool	False
hat	alnguages	False
hat	ammunition	False
hat	camp	False
hat	co-medications	False
hat	commencement	False
hat	comparison	False
hat	crosse	False
hat	diameter	False
hat	fascist	False
hat	follow-up	False
hat	frustration	False
hat	guild	False
hat	impunity	False
hat	junior	False
hat	keyhole	False
hat	leasehold	False
hat	linifolia	False
hat	litany	False
hat	meal	False
hat	opera	False
hat	perseverance	False
hat	photographer	False
hat	sultan	False
hat	summit	False
hat	trip	False
hat	virus	False
hat	weaponry	False
hat	wood-burning	False
scarf	bandana	False
scarf	bandanna	False
scarf	bra	False
scarf	coat	False
scarf	cravat	False
scarf	dress	False
scarf	glove	False
scarf	hat	False
scarf	mitten	False
scarf	neckerchief	False
scarf	necktie	False
scarf	pant	False
scarf	pullover	False
scarf	raincoat	False
scarf	socks	False
scarf	stockings	False
scarf	sweater	False
scarf	trousers	False
scarf	underpant	False
scarf	apparel	True
scarf	commodity	True
scarf	covering	True
scarf	good	True
scarf	object	True
scarf	wear	True
scarf	fabric	False
scarf	fringe	False
scarf	logo	False
scarf	silk	False
scarf	wool	False
scarf	aircrew	False
scarf	antibacterial	False
scarf	astrophysicist	False
scarf	boiler	False
scarf	broadside	False
scarf	citrus-tree	False
scarf	console	False
scarf	debt	False
scarf	dispersal	False
scarf	foreground	False
scarf	founder	False
scarf	garde	False
scarf	garrison	False
scarf	gathering	False
scarf	instant	False
scarf	inventiveness	False
scarf	kiloeon	False
scarf	lego	False
scarf	libertarian	False
scarf	mermaid	False
scarf	mimic	False
scarf	minefield	False
scarf	opera	False
scarf	perimeter	False
scarf	poem	False
scarf	prefetch	False
scarf	prescriber	False
scarf	priesthood	False
scarf	remixes	False
scarf	requirement	False
scarf	septicaemia	False
scarf	stator	False
scarf	tower	False
sweater	bra	False
sweater	coat	False
sweater	dress	False
sweater	glove	False
sweater	hat	False
sweater	pant	False
sweater	pullover	False
sweater	raincoat	False
sweater	scarf	False
sweater	socks	False
sweater	stockings	False
sweater	trousers	False
sweater	underpant	False
sweater	apparel	True
sweater	commodity	True
sweater	covering	True
sweater	good	True
sweater	object	True
sweater	wear	True
sweater	back	False
sweater	collar	False
sweater	cotton	False
sweater	fabric	False
sweater	fold	False
sweater	front	False
sweater	material	False
sweater	neck	False
sweater	wool	False
sweater	Corinthian	False
sweater	adres	False
sweater	austrian-rules	False
sweater	baker	False
sweater	blessing	False
sweater	bond	False
sweater	chatter	False
sweater	coordination	False
sweater	councilman	False
sweater	delegate	False
sweater	eigenvalue	False
sweater	eleven	False
sweater	escape	False
sweater	gene	False
sweater	ground	False
sweater	gunner	False
sweater	hop	False
sweater	onscreen	False
sweater	port	False
sweater	practice	False
sweater	residuums	False
sweater	ridge	False
sweater	speculation	False
sweater	team	False
sweater	wait	False
box	box	False
box	chest	False
box	drawer	False
box	jar	False
box	mug	False
box	pouch	False
box	suitcase	False
box	container	True
box	object	True
box	bottom	False
box	color	False
box	content	False
box	edge	False
box	key	False
box	lid	False
box	lock	False
box	outside	False
box	side	False
box	tin	False
box	top	False
box	wood	False
box	benchmark	False
box	dose	False
box	home	False
box	lake	False
box	literature	False
box	location	False
box	mortality	False
box	nicotine	False
box	planning	False
box	playground	False
box	smoke	False
box	swell	False
box	syntax	False
jar	box	False
jar	chalice	False
jar	mug	False
jar	tumbler	False
jar	container	True
jar	drinkware	True
jar	kitchenware	True
jar	object	True
jar	bottom	False
jar	color	False
jar	content	False
jar	edge	False
jar	lid	False
jar	outside	False
jar	pickles	False
jar	pottery	False
jar	top	False
jar	actress	False
jar	alteration	False
jar	baseboard	False
jar	convention	False
jar	court	False
jar	enquiry	False
jar	foreigner	False
jar	g-blogs	False
jar	location	False
jar	pacifist	False
jar	price	False
jar	reas	False
jar	riff	False
jar	touchdown	False
jar	vaccination	False
mug	box	False
mug	chalice	False
mug	jar	False
mug	tumbler	False
mug	container	True
mug	dishware	True
mug	drinkware	True
mug	kitchenware	True
mug	object	True
mug	bottom	False
mug	color	False
mug	content	False
mug	edge	False
mug	milk	False
mug	outside	False
mug	pottery	False
mug	water	False
mug	agency	False
mug	architect	False
mug	bulletin	False
mug	churchyard	False
mug	kite	False
mug	location	False
mug	one-two	False
mug	parameter	False
mug	peos	False
mug	permission	False
mug	reception	False
mug	transition	False
mug	underwear	False
mug	video	False
mug	wetland	False
mug	whisky	False
banana	cherry	False
banana	coconut	False
banana	grape	False
banana	grapefruit	False
banana	lemon	False
banana	lime	False
banana	peach	False
banana	strawberry	False
banana	potassium	False
banana	skin	False
banana	birthday	False
banana	cessation	False
banana	dustbin	False
banana	indiscretion	False
banana	marking	False
banana	meaning	False
banana	recall	False
banana	reload	False
banana	sore	False
banana	strategy	False
banana	trivia	False
banana	wingspan	False
cherry	banana	False
cherry	coconut	False
cherry	grape	False
cherry	grapefruit	False
cherry	lemon	False
cherry	lime	False
cherry	peach	False
cherry	strawberry	False
cherry	pit	False
cherry	stem	False
cherry	stone	False
cherry	auctioneer	False
cherry	rebuttal	False
cherry	reign	False
cherry	roadblock	False
cherry	textile	False
cherry	whim	False
coconut	banana	False
coconut	cherry	False
coconut	grape	False
coconut	grapefruit	False
coconut	lemon	False
coconut	lime	False
coconut	peach	False
coconut	strawberry	False
coconut	meat	False
coconut	milk	False
coconut	accrual	False
coconut	anticipation	False
coconut	brace	False
coconut	cannibalism	False
coconut	chapel	False
coconut	control	False
coconut	gypsum	False
coconut	implant	False
coconut	meta	False
coconut	offset	False
coconut	pace	False
coconut	permission	False
coconut	pls	False
coconut	quot	False
grape	banana	False
grape	cherry	False
grape	coconut	False
grape	currant	False
grape	gooseberry	False
grape	grapefruit	False
grape	lemon	False
grape	lime	False
grape	peach	False
grape	strawberry	False
grape	pip	False
grape	seed	False
grape	skin	False
grape	Xmas	False
grape	barbarism	False
grape	essay	False
grape	hand-crafted	False
grape	hut	False
grape	lineup	False
grape	montanes	False
grape	shoe	False
grape	sitemap	False
grapefruit	banana	False
grapefruit	cherry	False
grapefruit	coconut	False
grapefruit	grape	False
grapefruit	lemon	False
grapefruit	lime	False
grapefruit	peach	False
grapefruit	strawberry	False
grapefruit	tangerine	False
grapefruit	pulp	False
grapefruit	section	False
grapefruit	seed	False
grapefruit	skin	False
grapefruit	closure	False
grapefruit	desirability	False
grapefruit	economist	False
grapefruit	guy	False
grapefruit	ideologue	False
grapefruit	multi-agency	False
grapefruit	name	False
grapefruit	oboe	False
grapefruit	sheriff	False
grapefruit	soliloquy	False
grapefruit	stay	False
grapefruit	turbine	False
grapefruit	vox	False
lemon	banana	False
lemon	cherry	False
lemon	coconut	False
lemon	grape	False
lemon	grapefruit	False
lemon	lime	False
lemon	peach	False
lemon	strawberry	False
lemon	tangerine	False
lemon	pulp	False
lemon	seed	False
lemon	skin	False
lemon	accounting	False
lemon	amir	False
lemon	anatomy	False
lemon	annum	False
lemon	barrow	False
lemon	crosse	False
lemon	descendant	False
lemon	disguise	False
lemon	evasion	False
lemon	four-cylinder	False
lemon	gramme	False
lemon	mom	False
lemon	pornography	False
lemon	recess	False
lemon	understatement	False
lime	banana	False
lime	cherry	False
lime	coconut	False
lime	grape	False
lime	grapefruit	False
lime	lemon	False
lime	peach	False
lime	strawberry	False
lime	tangerine	False
lime	seed	False
lime	skin	False
lime	angle	False
lime	civilization	False
lime	classroom	False
lime	esprit	False
lime	filesystem	False
lime	healer	False
lime	intoxication	False
lime	justice	False
lime	mini	False
lime	moat	False
lime	musket	False
lime	physics	False
lime	shortage	False
lime	teaching	False
peach	banana	False
peach	cherry	False
peach	coconut	False
peach	grape	False
peach	grapefruit	False
peach	lemon	False
peach	lime	False
peach	strawberry	False
peach	pit	False
peach	skin	False
peach	stone	False
peach	Pentateuch	False
peach	fiasco	False
peach	literature	False
peach	physiology	False
peach	research	False
strawberry	banana	False
strawberry	cherry	False
strawberry	coconut	False
strawberry	currant	False
strawberry	gooseberry	False
strawberry	grape	False
strawberry	grapefruit	False
strawberry	lemon	False
strawberry	lime	False
strawberry	peach	False
strawberry	seed	False
strawberry	alibi	False
strawberry	atonement	False
strawberry	courthouse	False
strawberry	editorial	False
strawberry	gas	False
strawberry	native	False
strawberry	relict	False
strawberry	symptom	False
strawberry	tambon	False
strawberry	teaspoon	False
bed	bookcase	False
bed	chair	False
bed	desk	False
bed	sofa	False
bed	stool	False
bed	furnishing	True
bed	object	True
bed	blanket	False
bed	frame	False
bed	mattress	False
bed	pillow	False
bed	sheet	False
bed	spring	False
bed	straw	False
bed	wood	False
bed	climate	False
bed	compilation	False
bed	dad	False
bed	miner	False
bed	official	False
bed	penetration	False
bed	peninsula	False
bookcase	bed	False
bookcase	chair	False
bookcase	desk	False
bookcase	sofa	False
bookcase	stool	False
bookcase	furnishing	True
bookcase	object	True
bookcase	book	False
bookcase	metal	False
bookcase	side	False
bookcase	top	False
bookcase	wood	False
bookcase	airport	False
bookcase	cash	False
bookcase	centre	False
bookcase	garrison	False
bookcase	place	False
bookcase	simulation	False
chair	bed	False
chair	bookcase	False
chair	desk	False
chair	sofa	False
chair	stool	False
chair	furnishing	True
chair	object	True
chair	back	False
chair	cover	False
chair	cushion	False
chair	metal	False
chair	seat	False
chair	upholstery	False
chair	wheel	False
chair	wood	False
chair	Mormonism	False
chair	bourgeois	False
chair	carol	False
chair	equinox	False
chair	half	False
chair	infrastructure	False
chair	labour	False
chair	monarchy	False
chair	scroll	False
chair	sound	False
chair	wellbeing	False
desk	bed	False
desk	bookcase	False
desk	chair	False
desk	sofa	False
desk	stool	False
desk	furnishing	True
desk	object	True
desk	drawer	False
desk	metal	False
desk	steel	False
desk	surface	False
desk	top	False
desk	wood	False
desk	Care	False
desk	actress	False
desk	cave	False
desk	champion	False
desk	laborer	False
desk	leave	False
desk	meter	False
sofa	bed	False
sofa	bookcase	False
sofa	chair	False
sofa	desk	False
sofa	stool	False
sofa	furnishing	True
sofa	object	True
sofa	back	False
sofa	cushion	False
sofa	leather	False
sofa	pillow	False
sofa	seat	False
sofa	upholstery	False
sofa	wood	False
sofa	activist	False
sofa	automobile	False
sofa	bluff	False
sofa	digression	False
sofa	england	False
sofa	parting	False
sofa	present	False
sofa	refectory	False
sofa	script	False
sofa	stride	False
sofa	touch	False
beaver	bull	False
beaver	cow	False
beaver	coyote	False
beaver	elephant	False
beaver	fox	False
beaver	goat	False
beaver	horse	False
beaver	mouse	False
beaver	rat	False
beaver	sheep	False
beaver	squirrel	False
beaver	tiger	False
beaver	whale	False
beaver	beast	True
beaver	creature	True
beaver	mammal	True
beaver	eye	False
beaver	fur	False
beaver	mouth	False
beaver	muzzle	False
beaver	nose	False
beaver	snout	False
beaver	airway	False
beaver	amateur	False
beaver	archdeaconry	False
beaver	being	False
beaver	chair	False
beaver	claimant	False
beaver	coffee-table	False
beaver	course	False
beaver	erosion	False
beaver	fence	False
beaver	foliage	False
beaver	oxide	False
beaver	pastime	False
beaver	popularity	False
beaver	powder	False
beaver	prescriber	False
beaver	process	False
beaver	progression	False
beaver	recession	False
beaver	reduction	False
beaver	rose	False
beaver	section	False
beaver	series	False
beaver	siege	False
beaver	theology	False
beaver	unemployment	False
beaver	vowel	False
bull	beaver	False
bull	cow	False
bull	coyote	False
bull	elephant	False
bull	fox	False
bull	goat	False
bull	horse	False
bull	rat	False
bull	sheep	False
bull	squirrel	False
bull	tiger	False
bull	whale	False
bull	beast	True
bull	creature	True
bull	mammal	True
bull	ungulate	True
bull	eye	False
bull	horn	False
bull	meat	False
bull	mouth	False
bull	muzzle	False
bull	nose	False
bull	skin	False
bull	snout	False
bull	stomach	False
bull	auto	False
bull	bassist	False
bull	bunker	False
bull	cave	False
bull	chapter	False
bull	charm	False
bull	continuation	False
bull	dining	False
bull	enthronement	False
bull	eurobasket	False
bull	goalkeeper	False
bull	government	False
bull	handgun	False
bull	hospice	False
bull	hustings	False
bull	jingle	False
bull	leave	False
bull	local	False
bull	medication	False
bull	pamphlet	False
bull	progress	False
bull	promotion	False
bull	putt	False
bull	ritual	False
bull	south	False
cow	beaver	False
cow	buffalo	False
cow	bull	False
cow	coyote	False
cow	elephant	False
cow	fox	False
cow	goat	False
cow	horse	False
cow	rat	False
cow	sheep	False
cow	squirrel	False
cow	tiger	False
cow	whale	False
cow	beast	True
cow	cattle	True
cow	creature	True
cow	mammal	True
cow	ungulate	True
cow	eye	False
cow	horn	False
cow	meat	False
cow	mouth	False
cow	muzzle	False
cow	nose	False
cow	skin	False
cow	snout	False
cow	stomach	False
cow	Brahmin	False
cow	barrio	False
cow	birth	False
cow	broccoli	False
cow	cheque	False
cow	commandment	False
cow	crew	False
cow	directive	False
cow	expansion	False
cow	expressway	False
cow	face	False
cow	finale	False
cow	int	False
cow	linkage	False
cow	nomen	False
cow	occurrence	False
cow	payroll	False
cow	print	False
cow	righteousness	False
cow	schedule	False
cow	shui	False
cow	third	False
cow	top	False
cow	weakness	False
coyote	beaver	False
coyote	bull	False
coyote	cow	False
coyote	elephant	False
coyote	fox	False
coyote	goat	False
coyote	horse	False
coyote	hyena	False
coyote	rat	False
coyote	sheep	False
coyote	squirrel	False
coyote	tiger	False
coyote	whale	False
coyote	beast	True
coyote	carnivore	True
coyote	creature	True
coyote	mammal	True
coyote	predator	True
coyote	eye	False
coyote	fur	False
coyote	mouth	False
coyote	muzzle	False
coyote	nose	False
coyote	snout	False
coyote	bar	False
coyote	cure	False
coyote	diagnostic	False
coyote	dispensation	False
coyote	engineer	False
coyote	excess	False
coyote	gene	False
coyote	income	False
coyote	major	False
coyote	porthole	False
coyote	present	False
coyote	privilege	False
coyote	reach	False
coyote	regiment	False
coyote	resort	False
coyote	surprise	False
coyote	titanium	False
coyote	wine	False
elephant	beaver	False
elephant	bull	False
elephant	cow	False
elephant	coyote	False
elephant	fox	False
elephant	goat	False
elephant	hippopotamus	False
elephant	horse	False
elephant	mammoth	False
elephant	rat	False
elephant	sheep	False
elephant	squirrel	False
elephant	tiger	False
elephant	whale	False
elephant	beast	True
elephant	creature	True
elephant	mammal	True
elephant	eye	False
elephant	mouth	False
elephant	muzzle	False
elephant	nose	False
elephant	skin	False
elephant	snout	False
elephant	tusk	False
elephant	RAF	False
elephant	amplifier	False
elephant	co-conspirator	False
elephant	comparison	False
elephant	compliance	False
elephant	coriander	False
elephant	drainage	False
elephant	fingerboard	False
elephant	firebox	False
elephant	golfer	False
elephant	inter-relationship	False
elephant	legislation	False
elephant	mac	False
elephant	parameter	False
elephant	passion	False
elephant	profile	False
elephant	retrovirus	False
elephant	rumor	False
elephant	spleen	False
elephant	tax	False
elephant	triumph	False
elephant	vegetable	False
fox	beaver	False
fox	bull	False
fox	cow	False
fox	coyote	False
fox	elephant	False
fox	goat	False
fox	horse	False
fox	hyena	False
fox	rat	False
fox	sheep	False
fox	squirrel	False
fox	tiger	False
fox	whale	False
fox	beast	True
fox	carnivore	True
fox	creature	True
fox	mammal	True
fox	predator	True
fox	eye	False
fox	fur	False
fox	mouth	False
fox	muzzle	False
fox	nose	False
fox	snout	False
fox	audit	False
fox	bin	False
fox	broadsword	False
fox	gout	False
fox	highway	False
fox	lustre	False
fox	notebook	False
fox	progress	False
fox	property	False
fox	quiz	False
fox	relevance	False
fox	season	False
fox	stability	False
fox	taste	False
fox	tonight	False
goat	beaver	False
goat	bull	False
goat	cow	False
goat	coyote	False
