radio	isa	antenna	0
radio	isa	battery	0
radio	isa	channel	0
radio	isa	circuit	0
radio	isa	control	0
radio	isa	loudspeaker	0
radio	isa	metal	0
radio	isa	music	0
radio	isa	resistance	0
radio	isa	speaker	0
radio	isa	supply	0
radio	isa	wire	0
radio	isa	addiction	0
radio	isa	author	0
radio	isa	gasket	0
radio	isa	journal	0
radio	isa	launch	0
radio	isa	learndirect	0
radio	isa	methodology	0
radio	isa	objection	0
radio	isa	opportunity	0
radio	isa	protection	0
radio	isa	regulator	0
radio	isa	smoke	0
radio	isa	spray	0
radio	isa	tantrum	0
stove	isa	freezer	0
stove	isa	fridge	0
stove	isa	radio	0
stove	isa	appliance	1
stove	isa	commodity	1
stove	isa	good	1
stove	isa	object	1
stove	isa	cooker	0
stove	isa	electricity	0
stove	isa	gas	0
stove	isa	heater	0
stove	isa	metal	0
stove	isa	steel	0
stove	isa	supply	0
stove	isa	top	0
stove	isa	wood	0
stove	isa	bookshop	0
stove	isa	cheer	0
stove	isa	const	0
stove	isa	context	0
stove	isa	ending	0
stove	isa	goal	0
stove	isa	john	0
stove	isa	needle	0
stove	isa	paving	0
stove	isa	self-pity	0
stove	isa	soccer	0
stove	isa	stability	0
stove	isa	venue	0
stove	isa	website	0
crow	isa	falcon	0
crow	isa	goose	0
crow	isa	hawk	0
crow	isa	swan	0
crow	isa	vulture	0
crow	isa	woodpecker	0
crow	isa	bird	1
crow	isa	creature	1
crow	isa	beak	0
crow	isa	eye	0
crow	isa	feather	0
crow	isa	pinion	0
crow	isa	plumage	0
crow	isa	plume	0
crow	isa	wing	0
crow	isa	marxism	0
crow	isa	awe	0
crow	isa	corollary	0
crow	isa	counsel	0
crow	isa	coupling	0
crow	isa	handover	0
crow	isa	pragmatics	0
crow	isa	relict	0
crow	isa	series	0
crow	isa	shire	0
crow	isa	utilisation	0
falcon	isa	crow	0
falcon	isa	goose	0
falcon	isa	hawk	0
falcon	isa	swan	0
falcon	isa	vulture	0
falcon	isa	woodpecker	0
falcon	isa	bird	1
falcon	isa	creature	1
falcon	isa	predator	1
falcon	isa	beak	0
falcon	isa	claw	0
falcon	isa	eye	0
falcon	isa	feather	0
falcon	isa	pinion	0
falcon	isa	plumage	0
falcon	isa	plume	0
falcon	isa	wing	0
falcon	isa	cas	0
falcon	isa	blame	0
falcon	isa	carbonate	0
falcon	isa	communion	0
falcon	isa	dance	0
falcon	isa	editor	0
falcon	isa	liberalization	0
falcon	isa	person	0
falcon	isa	surveyor	0
falcon	isa	trajectory	0
falcon	isa	ureter	0
goose	isa	crow	0
goose	isa	duck	0
goose	isa	falcon	0
goose	isa	hawk	0
goose	isa	swan	0
goose	isa	vulture	0
goose	isa	woodpecker	0
goose	isa	bird	1
goose	isa	creature	1
goose	isa	waterfowl	1
goose	isa	beak	0
goose	isa	eye	0
goose	isa	feather	0
goose	isa	neck	0
goose	isa	pinion	0
goose	isa	plumage	0
goose	isa	plume	0
goose	isa	wing	0
goose	isa	caesar	0
goose	isa	attribution	0
goose	isa	cinematography	0
goose	isa	curriculum	0
goose	isa	doubter	0
goose	isa	dwarve	0
goose	isa	glider	0
goose	isa	isle	0
goose	isa	juxtaposition	0
goose	isa	lord	0
goose	isa	match	0
goose	isa	monograph	0
goose	isa	odd	0
goose	isa	panic	0
goose	isa	record	0
goose	isa	shopper	0
goose	isa	wineglass	0
hawk	isa	crow	0
hawk	isa	falcon	0
hawk	isa	goose	0
hawk	isa	swan	0
hawk	isa	vulture	0
hawk	isa	woodpecker	0
hawk	isa	bird	1
hawk	isa	creature	1
hawk	isa	predator	1
hawk	isa	beak	0
hawk	isa	claw	0
hawk	isa	eye	0
hawk	isa	feather	0
hawk	isa	pinion	0
hawk	isa	plumage	0
hawk	isa	plume	0
hawk	isa	wing	0
hawk	isa	msm	0
hawk	isa	binding	0
hawk	isa	crate	0
hawk	isa	difficulty	0
hawk	isa	employer	0
hawk	isa	jacaranda	0
hawk	isa	neutron	0
hawk	isa	prism	0
hawk	isa	sea	0
hawk	isa	shortcoming	0
hawk	isa	sign	0
hawk	isa	triathlon	0
swan	isa	crow	0
swan	isa	duck	0
swan	isa	falcon	0
swan	isa	goose	0
swan	isa	hawk	0
swan	isa	vulture	0
swan	isa	woodpecker	0
swan	isa	bird	1
swan	isa	creature	1
swan	isa	waterfowl	1
swan	isa	beak	0
swan	isa	eye	0
swan	isa	feather	0
swan	isa	neck	0
swan	isa	pinion	0
swan	isa	plumage	0
swan	isa	plume	0
swan	isa	wing	0
swan	isa	asphalt	0
swan	isa	bandwagon	0
swan	isa	cf	0
swan	isa	context	0
swan	isa	diary	0
swan	isa	doom	0
swan	isa	eighteen	0
swan	isa	frustration	0
swan	isa	gamelan	0
swan	isa	overdraft	0
swan	isa	sinner	0
vulture	isa	crow	0
vulture	isa	falcon	0
vulture	isa	goose	0
vulture	isa	hawk	0
vulture	isa	swan	0
vulture	isa	woodpecker	0
vulture	isa	bird	1
vulture	isa	creature	1
vulture	isa	predator	1
vulture	isa	beak	0
vulture	isa	claw	0
vulture	isa	eye	0
vulture	isa	feather	0
vulture	isa	neck	0
vulture	isa	pinion	0
vulture	isa	plumage	0
vulture	isa	plume	0
vulture	isa	wing	0
vulture	isa	amusement	0
vulture	isa	atheism	0
vulture	isa	bolt	0
vulture	isa	condemnation	0
vulture	isa	dismay	0
vulture	isa	icts	0
vulture	isa	minima	0
vulture	isa	monsoon	0
vulture	isa	moor	0
vulture	isa	solo	0
woodpecker	isa	crow	0
woodpecker	isa	falcon	0
woodpecker	isa	goose	0
woodpecker	isa	hawk	0
woodpecker	isa	swallow	0
woodpecker	isa	swan	0
woodpecker	isa	vulture	0
woodpecker	isa	bird	1
woodpecker	isa	creature	1
woodpecker	isa	beak	0
woodpecker	isa	eye	0
woodpecker	isa	feather	0
woodpecker	isa	pinion	0
woodpecker	isa	plumage	0
woodpecker	isa	plume	0
woodpecker	isa	wing	0
woodpecker	isa	spode	0
woodpecker	isa	alibi	0
woodpecker	isa	constriction	0
woodpecker	isa	diagonal	0
woodpecker	isa	dropout	0
woodpecker	isa	electrician	0
woodpecker	isa	encouragement	0
woodpecker	isa	fellow	0
woodpecker	isa	grove	0
woodpecker	isa	headgear	0
woodpecker	isa	inversion	0
woodpecker	isa	port	0
woodpecker	isa	research	0
woodpecker	isa	setup	0
woodpecker	isa	sewing	0
woodpecker	isa	synonym	0
woodpecker	isa	wheel	0
cottage	isa	inn	0
cottage	isa	library	0
cottage	isa	pub	0
cottage	isa	restaurant	0
cottage	isa	warehouse	0
cottage	isa	construction	1
cottage	isa	edifice	1
cottage	isa	habitation	1
cottage	isa	home	1
cottage	isa	housing	1
cottage	isa	structure	1
cottage	isa	brick	0
cottage	isa	ceiling	0
cottage	isa	concrete	0
cottage	isa	fireplace	0
cottage	isa	garage	0
cottage	isa	garden	0
cottage	isa	outside	0
cottage	isa	owner	0
cottage	isa	room	0
cottage	isa	stair	0
cottage	isa	stone	0
cottage	isa	wood	0
cottage	isa	box	0
cottage	isa	butterfly	0
cottage	isa	camera	0
cottage	isa	color	0
cottage	isa	connector	0
cottage	isa	discourse	0
cottage	isa	flavour	0
cottage	isa	funding	0
cottage	isa	grasp	0
cottage	isa	interview	0
cottage	isa	keynote	0
cottage	isa	male	0
cottage	isa	nose	0
cottage	isa	pill	0
cottage	isa	standard	0
cottage	isa	state	0
cottage	isa	youth	0
library	isa	cottage	0
library	isa	pub	0
library	isa	restaurant	0
library	isa	warehouse	0
library	isa	construction	1
library	isa	edifice	1
library	isa	site	1
library	isa	structure	1
library	isa	book	0
library	isa	brick	0
library	isa	catalog	0
library	isa	catalogue	0
library	isa	ceiling	0
library	isa	computer	0
library	isa	concrete	0
library	isa	outside	0
library	isa	person	0
library	isa	room	0
library	isa	stair	0
library	isa	student	0
library	isa	swahili	0
library	isa	bull	0
library	isa	company	0
library	isa	epoch	0
library	isa	portion	0
library	isa	problem	0
library	isa	remission	0
library	isa	result	0
library	isa	seminar	0
library	isa	state	0
library	isa	takeover	0
library	isa	variation	0
pub	isa	bar	0
pub	isa	cottage	0
pub	isa	inn	0
pub	isa	library	0
pub	isa	restaurant	0
pub	isa	store	0
pub	isa	construction	1
pub	isa	edifice	1
pub	isa	structure	1
pub	isa	bar	0
pub	isa	barman	0
pub	isa	beverage	0
pub	isa	booze	0
pub	isa	brick	0
pub	isa	ceiling	0
pub	isa	chair	0
pub	isa	concrete	0
pub	isa	manager	0
pub	isa	meal	0
pub	isa	outside	0
pub	isa	owner	0
pub	isa	person	0
pub	isa	restroom	0
pub	isa	seat	0
pub	isa	stone	0
pub	isa	stool	0
pub	isa	wood	0
pub	isa	npa	0
pub	isa	arse	0
pub	isa	artist	0
pub	isa	block	0
pub	isa	chest	0
pub	isa	comment	0
pub	isa	concentration	0
pub	isa	copy	0
pub	isa	deity	0
pub	isa	dissenter	0
pub	isa	engineering	0
pub	isa	exploration	0
pub	isa	force	0
pub	isa	format	0
pub	isa	gene	0
pub	isa	look	0
pub	isa	newsletter	0
pub	isa	poverty	0
pub	isa	recession	0
pub	isa	run	0
pub	isa	say	0
pub	isa	top-up	0
pub	isa	transit	0
pub	isa	traveller	0
pub	isa	vicinity	0
restaurant	isa	bar	0
restaurant	isa	cottage	0
restaurant	isa	inn	0
restaurant	isa	library	0
restaurant	isa	pub	0
restaurant	isa	store	0
restaurant	isa	construction	1
restaurant	isa	edifice	1
restaurant	isa	structure	1
restaurant	isa	bar	0
restaurant	isa	beverage	0
restaurant	isa	brick	0
restaurant	isa	ceiling	0
restaurant	isa	chair	0
restaurant	isa	concrete	0
restaurant	isa	garden	0
restaurant	isa	manager	0
restaurant	isa	meal	0
restaurant	isa	menu	0
restaurant	isa	outside	0
restaurant	isa	owner	0
restaurant	isa	person	0
restaurant	isa	restroom	0
restaurant	isa	seat	0
restaurant	isa	stone	0
restaurant	isa	wood	0
restaurant	isa	abundance	0
restaurant	isa	assurance	0
restaurant	isa	battery	0
restaurant	isa	broadcast	0
restaurant	isa	condenser	0
restaurant	isa	danger	0
restaurant	isa	exemption	0
restaurant	isa	king	0
restaurant	isa	linguist	0
restaurant	isa	muscle	0
restaurant	isa	organ	0
restaurant	isa	possibility	0
restaurant	isa	practice	0
restaurant	isa	process	0
restaurant	isa	tissue	0
restaurant	isa	truth	0
coat	isa	bra	0
coat	isa	dress	0
coat	isa	glove	0
coat	isa	hat	0
coat	isa	pant	0
coat	isa	pullover	0
coat	isa	raincoat	0
coat	isa	scarf	0
coat	isa	socks	0
coat	isa	stockings	0
coat	isa	sweater	0
coat	isa	trousers	0
coat	isa	underpant	0
coat	isa	apparel	1
coat	isa	commodity	1
coat	isa	covering	1
coat	isa	good	1
coat	isa	object	1
coat	isa	wear	1
coat	isa	back	0
coat	isa	collar	0
coat	isa	fabric	0
coat	isa	fold	0
coat	isa	front	0
coat	isa	fur	0
coat	isa	material	0
coat	isa	neck	0
coat	isa	wool	0
coat	isa	anddesign	0
coat	isa	assumption	0
coat	isa	co-host	0
coat	isa	countdown	0
coat	isa	diagonal	0
coat	isa	emission	0
coat	isa	excerpt	0
coat	isa	gesture	0
coat	isa	gunner	0
coat	isa	handrail	0
coat	isa	itinerary	0
coat	isa	joke	0
coat	isa	lerdelimumab	0
coat	isa	monarchy	0
coat	isa	nothing	0
coat	isa	opportunity	0
coat	isa	playground	0
coat	isa	preference	0
coat	isa	pub	0
coat	isa	re-evaluated	0
coat	isa	saint	0
coat	isa	satellite	0
coat	isa	self-defence	0
coat	isa	tumor	0
coat	isa	watch	0
dress	isa	bra	0
dress	isa	coat	0
dress	isa	glove	0
dress	isa	hat	0
dress	isa	pant	0
dress	isa	pullover	0
dress	isa	raincoat	0
dress	isa	scarf	0
dress	isa	socks	0
dress	isa	stockings	0
dress	isa	sweater	0
dress	isa	trousers	0
dress	isa	underpant	0
dress	isa	apparel	1
dress	isa	commodity	1
dress	isa	covering	1
dress	isa	good	1
dress	isa	object	1
dress	isa	wear	1
dress	isa	back	0
dress	isa	cotton	0
dress	isa	fabric	0
dress	isa	fold	0
dress	isa	frill	0
dress	isa	fringe	0
dress	isa	front	0
dress	isa	gown	0
dress	isa	lace	0
dress	isa	material	0
dress	isa	neck	0
dress	isa	neckline	0
dress	isa	silk	0
dress	isa	skirt	0
dress	isa	wool	0
dress	isa	gia	0
dress	isa	amplifier	0
dress	isa	average	0
dress	isa	baker	0
dress	isa	biog	0
dress	isa	bodyguard	0
dress	isa	chatroom	0
dress	isa	diagnostic	0
dress	isa	font	0
dress	isa	gangster	0
dress	isa	hacking	0
dress	isa	handover	0
dress	isa	innovation	0
dress	isa	insurrection	0
dress	isa	legislation	0
dress	isa	modulus	0
dress	isa	music	0
dress	isa	oz	0
dress	isa	paranoia	0
dress	isa	seaboard	0
dress	isa	slope	0
dress	isa	sneer	0
dress	isa	tabharfar	0
dress	isa	tambon	0
dress	isa	unity	0
glove	isa	bra	0
glove	isa	coat	0
glove	isa	dress	0
glove	isa	hat	0
glove	isa	mitten	0
glove	isa	pant	0
glove	isa	pullover	0
glove	isa	raincoat	0
glove	isa	scarf	0
glove	isa	socks	0
glove	isa	stockings	0
glove	isa	sweater	0
glove	isa	trousers	0
glove	isa	underpant	0
glove	isa	apparel	1
glove	isa	commodity	1
glove	isa	covering	1
glove	isa	good	1
glove	isa	object	1
glove	isa	wear	1
glove	isa	fabric	0
glove	isa	finger	0
glove	isa	leather	0
glove	isa	material	0
glove	isa	wool	0
glove	isa	bonfire	0
glove	isa	commercialism	0
glove	isa	crust	0
glove	isa	deployment	0
glove	isa	endp	0
glove	isa	entrepreneur	0
glove	isa	flower	0
glove	isa	gem	0
glove	isa	goose	0
glove	isa	historian	0
glove	isa	mea	0
glove	isa	merlin	0
glove	isa	monologue	0
glove	isa	onscreen	0
glove	isa	openchoice	0
glove	isa	ppm	0
glove	isa	ten	0
glove	isa	touchdown	0
glove	isa	tyranny	0
hat	isa	bra	0
hat	isa	coat	0
hat	isa	dress	0
hat	isa	glove	0
hat	isa	helmet	0
hat	isa	kippah	0
hat	isa	mitten	0
hat	isa	pant	0
hat	isa	pullover	0
hat	isa	raincoat	0
hat	isa	scarf	0
hat	isa	socks	0
hat	isa	stockings	0
hat	isa	sweater	0
hat	isa	trousers	0
hat	isa	underpant	0
hat	isa	apparel	1
hat	isa	commodity	1
hat	isa	covering	1
hat	isa	good	1
hat	isa	headdress	1
hat	isa	headgear	1
hat	isa	object	1
hat	isa	wear	1
hat	isa	back	0
hat	isa	crown	0
hat	isa	felt	0
hat	isa	front	0
hat	isa	leather	0
hat	isa	logo	0
hat	isa	outside	0
hat	isa	top	0
hat	isa	wool	0
hat	isa	alnguages	0
hat	isa	ammunition	0
hat	isa	camp	0
hat	isa	co-medications	0
hat	isa	commencement	0
hat	isa	comparison	0
hat	isa	crosse	0
hat	isa	diameter	0
hat	isa	fascist	0
hat	isa	follow-up	0
hat	isa	frustration	0
hat	isa	guild	0
hat	isa	impunity	0
hat	isa	junior	0
hat	isa	keyhole	0
hat	isa	leasehold	0
hat	isa	linifolia	0
hat	isa	litany	0
hat	isa	meal	0
hat	isa	opera	0
hat	isa	perseverance	0
hat	isa	photographer	0
hat	isa	sultan	0
hat	isa	summit	0
hat	isa	trip	0
hat	isa	virus	0
hat	isa	weaponry	0
hat	isa	wood-burning	0
scarf	isa	bandana	0
scarf	isa	bandanna	0
scarf	isa	bra	0
scarf	isa	coat	0
scarf	isa	cravat	0
scarf	isa	dress	0
scarf	isa	glove	0
scarf	isa	hat	0
scarf	isa	mitten	0
scarf	isa	neckerchief	0
scarf	isa	necktie	0
scarf	isa	pant	0
scarf	isa	pullover	0
scarf	isa	raincoat	0
scarf	isa	socks	0
scarf	isa	stockings	0
scarf	isa	sweater	0
scarf	isa	trousers	0
scarf	isa	underpant	0
scarf	isa	apparel	1
scarf	isa	commodity	1
scarf	isa	covering	1
scarf	isa	good	1
scarf	isa	object	1
scarf	isa	wear	1
scarf	isa	fabric	0
scarf	isa	fringe	0
scarf	isa	logo	0
scarf	isa	silk	0
scarf	isa	wool	0
scarf	isa	aircrew	0
scarf	isa	antibacterial	0
scarf	isa	astrophysicist	0
scarf	isa	boiler	0
scarf	isa	broadside	0
scarf	isa	citrus-tree	0
scarf	isa	console	0
scarf	isa	debt	0
scarf	isa	dispersal	0
scarf	isa	foreground	0
scarf	isa	founder	0
scarf	isa	garde	0
scarf	isa	garrison	0
scarf	isa	gathering	0
scarf	isa	instant	0
scarf	isa	inventiveness	0
scarf	isa	kiloeon	0
scarf	isa	lego	0
scarf	isa	libertarian	0
scarf	isa	mermaid	0
scarf	isa	mimic	0
scarf	isa	minefield	0
scarf	isa	opera	0
scarf	isa	perimeter	0
scarf	isa	poem	0
scarf	isa	prefetch	0
scarf	isa	prescriber	0
scarf	isa	priesthood	0
scarf	isa	remixes	0
scarf	isa	requirement	0
scarf	isa	septicaemia	0
scarf	isa	stator	0
scarf	isa	tower	0
sweater	isa	bra	0
sweater	isa	coat	0
sweater	isa	dress	0
sweater	isa	glove	0
sweater	isa	hat	0
sweater	isa	pant	0
sweater	isa	pullover	0
sweater	isa	raincoat	0
sweater	isa	scarf	0
sweater	isa	socks	0
sweater	isa	stockings	0
sweater	isa	trousers	0
sweater	isa	underpant	0
sweater	isa	apparel	1
sweater	isa	commodity	1
sweater	isa	covering	1
sweater	isa	good	1
sweater	isa	object	1
sweater	isa	wear	1
sweater	isa	back	0
sweater	isa	collar	0
sweater	isa	cotton	0
sweater	isa	fabric	0
sweater	isa	fold	0
sweater	isa	front	0
sweater	isa	material	0
sweater	isa	neck	0
sweater	isa	wool	0
sweater	isa	corinthian	0
sweater	isa	adres	0
sweater	isa	austrian-rules	0
sweater	isa	baker	0
sweater	isa	blessing	0
sweater	isa	bond	0
sweater	isa	chatter	0
sweater	isa	coordination	0
sweater	isa	councilman	0
sweater	isa	delegate	0
sweater	isa	eigenvalue	0
sweater	isa	eleven	0
sweater	isa	escape	0
sweater	isa	gene	0
sweater	isa	ground	0
sweater	isa	gunner	0
sweater	isa	hop	0
sweater	isa	onscreen	0
sweater	isa	port	0
sweater	isa	practice	0
sweater	isa	residuums	0
sweater	isa	ridge	0
sweater	isa	speculation	0
sweater	isa	team	0
sweater	isa	wait	0
box	isa	box	0
box	isa	chest	0
box	isa	drawer	0
box	isa	jar	0
box	isa	mug	0
box	isa	pouch	0
box	isa	suitcase	0
box	isa	container	1
box	isa	object	1
box	isa	bottom	0
box	isa	color	0
box	isa	content	0
box	isa	edge	0
box	isa	key	0
box	isa	lid	0
box	isa	lock	0
box	isa	outside	0
box	isa	side	0
box	isa	tin	0
box	isa	top	0
box	isa	wood	0
box	isa	benchmark	0
box	isa	dose	0
box	isa	home	0
box	isa	lake	0
box	isa	literature	0
box	isa	location	0
box	isa	mortality	0
box	isa	nicotine	0
box	isa	planning	0
box	isa	playground	0
box	isa	smoke	0
box	isa	swell	0
box	isa	syntax	0
jar	isa	box	0
jar	isa	chalice	0
jar	isa	mug	0
jar	isa	tumbler	0
jar	isa	container	1
jar	isa	drinkware	1
jar	isa	kitchenware	1
jar	isa	object	1
jar	isa	bottom	0
jar	isa	color	0
jar	isa	content	0
jar	isa	edge	0
jar	isa	lid	0
jar	isa	outside	0
jar	isa	pickles	0
jar	isa	pottery	0
jar	isa	top	0
jar	isa	actress	0
jar	isa	alteration	0
jar	isa	baseboard	0
jar	isa	convention	0
jar	isa	court	0
jar	isa	enquiry	0
jar	isa	foreigner	0
jar	isa	g-blogs	0
jar	isa	location	0
jar	isa	pacifist	0
jar	isa	price	0
jar	isa	reas	0
jar	isa	riff	0
jar	isa	touchdown	0
jar	isa	vaccination	0
mug	isa	box	0
mug	isa	chalice	0
mug	isa	jar	0
mug	isa	tumbler	0
mug	isa	container	1
mug	isa	dishware	1
mug	isa	drinkware	1
mug	isa	kitchenware	1
mug	isa	object	1
mug	isa	bottom	0
mug	isa	color	0
mug	isa	content	0
mug	isa	edge	0
mug	isa	milk	0
mug	isa	outside	0
mug	isa	pottery	0
mug	isa	water	0
mug	isa	agency	0
mug	isa	architect	0
mug	isa	bulletin	0
mug	isa	churchyard	0
mug	isa	kite	0
mug	isa	location	0
mug	isa	one-two	0
mug	isa	parameter	0
mug	isa	peos	0
mug	isa	permission	0
mug	isa	reception	0
mug	isa	transition	0
mug	isa	underwear	0
mug	isa	video	0
mug	isa	wetland	0
mug	isa	whisky	0
banana	isa	cherry	0
banana	isa	coconut	0
banana	isa	grape	0
banana	isa	grapefruit	0
banana	isa	lemon	0
banana	isa	lime	0
banana	isa	peach	0
banana	isa	strawberry	0
banana	isa	potassium	0
banana	isa	skin	0
banana	isa	birthday	0
banana	isa	cessation	0
banana	isa	dustbin	0
banana	isa	indiscretion	0
banana	isa	marking	0
banana	isa	meaning	0
banana	isa	recall	0
banana	isa	reload	0
banana	isa	sore	0
banana	isa	strategy	0
banana	isa	trivia	0
banana	isa	wingspan	0
cherry	isa	banana	0
cherry	isa	coconut	0
cherry	isa	grape	0
cherry	isa	grapefruit	0
cherry	isa	lemon	0
cherry	isa	lime	0
cherry	isa	peach	0
cherry	isa	strawberry	0
cherry	isa	pit	0
cherry	isa	stem	0
cherry	isa	stone	0
cherry	isa	auctioneer	0
cherry	isa	rebuttal	0
cherry	isa	reign	0
cherry	isa	roadblock	0
cherry	isa	textile	0
cherry	isa	whim	0
coconut	isa	banana	0
coconut	isa	cherry	0
coconut	isa	grape	0
coconut	isa	grapefruit	0
coconut	isa	lemon	0
coconut	isa	lime	0
coconut	isa	peach	0
coconut	isa	strawberry	0
coconut	isa	meat	0
coconut	isa	milk	0
coconut	isa	accrual	0
coconut	isa	anticipation	0
coconut	isa	brace	0
coconut	isa	cannibalism	0
coconut	isa	chapel	0
coconut	isa	control	0
coconut	isa	gypsum	0
coconut	isa	implant	0
coconut	isa	meta	0
coconut	isa	offset	0
coconut	isa	pace	0
coconut	isa	permission	0
coconut	isa	pls	0
coconut	isa	quot	0
grape	isa	banana	0
grape	isa	cherry	0
grape	isa	coconut	0
grape	isa	currant	0
grape	isa	gooseberry	0
grape	isa	grapefruit	0
grape	isa	lemon	0
grape	isa	lime	0
grape	isa	peach	0
grape	isa	strawberry	0
grape	isa	pip	0
grape	isa	seed	0
grape	isa	skin	0
grape	isa	xmas	0
grape	isa	barbarism	0
grape	isa	essay	0
grape	isa	hand-crafted	0
grape	isa	hut	0
grape	isa	lineup	0
grape	isa	montanes	0
grape	isa	shoe	0
grape	isa	sitemap	0
grapefruit	isa	banana	0
grapefruit	isa	cherry	0
grapefruit	isa	coconut	0
grapefruit	isa	grape	0
grapefruit	isa	lemon	0
grapefruit	isa	lime	0
grapefruit	isa	peach	0
grapefruit	isa	strawberry	0
grapefruit	isa	tangerine	0
grapefruit	isa	pulp	0
grapefruit	isa	section	0
grapefruit	isa	seed	0
grapefruit	isa	skin	0
grapefruit	isa	closure	0
grapefruit	isa	desirability	0
grapefruit	isa	economist	0
grapefruit	isa	guy	0
grapefruit	isa	ideologue	0
grapefruit	isa	multi-agency	0
grapefruit	isa	name	0
grapefruit	isa	oboe	0
grapefruit	isa	sheriff	0
grapefruit	isa	soliloquy	0
grapefruit	isa	stay	0
grapefruit	isa	turbine	0
grapefruit	isa	vox	0
lemon	isa	banana	0
lemon	isa	cherry	0
lemon	isa	coconut	0
lemon	isa	grape	0
lemon	isa	grapefruit	0
lemon	isa	lime	0
lemon	isa	peach	0
lemon	isa	strawberry	0
lemon	isa	tangerine	0
lemon	isa	pulp	0
lemon	isa	seed	0
lemon	isa	skin	0
lemon	isa	accounting	0
lemon	isa	amir	0
lemon	isa	anatomy	0
lemon	isa	annum	0
lemon	isa	barrow	0
lemon	isa	crosse	0
lemon	isa	descendant	0
lemon	isa	disguise	0
lemon	isa	evasion	0
lemon	isa	four-cylinder	0
lemon	isa	gramme	0
lemon	isa	mom	0
lemon	isa	pornography	0
lemon	isa	recess	0
lemon	isa	understatement	0
lime	isa	banana	0
lime	isa	cherry	0
lime	isa	coconut	0
lime	isa	grape	0
lime	isa	grapefruit	0
lime	isa	lemon	0
lime	isa	peach	0
lime	isa	strawberry	0
lime	isa	tangerine	0
lime	isa	seed	0
lime	isa	skin	0
lime	isa	angle	0
lime	isa	civilization	0
lime	isa	classroom	0
lime	isa	esprit	0
lime	isa	filesystem	0
lime	isa	healer	0
lime	isa	intoxication	0
lime	isa	justice	0
lime	isa	mini	0
lime	isa	moat	0
lime	isa	musket	0
lime	isa	physics	0
lime	isa	shortage	0
lime	isa	teaching	0
peach	isa	banana	0
peach	isa	cherry	0
peach	isa	coconut	0
peach	isa	grape	0
peach	isa	grapefruit	0
peach	isa	lemon	0
peach	isa	lime	0
peach	isa	strawberry	0
peach	isa	pit	0
peach	isa	skin	0
peach	isa	stone	0
peach	isa	pentateuch	0
peach	isa	fiasco	0
peach	isa	literature	0
peach	isa	physiology	0
peach	isa	research	0
strawberry	isa	banana	0
strawberry	isa	cherry	0
strawberry	isa	coconut	0
strawberry	isa	currant	0
strawberry	isa	gooseberry	0
strawberry	isa	grape	0
strawberry	isa	grapefruit	0
strawberry	isa	lemon	0
strawberry	isa	lime	0
strawberry	isa	peach	0
strawberry	isa	seed	0
strawberry	isa	alibi	0
strawberry	isa	atonement	0
strawberry	isa	courthouse	0
strawberry	isa	editorial	0
strawberry	isa	gas	0
strawberry	isa	native	0
strawberry	isa	relict	0
strawberry	isa	symptom	0
strawberry	isa	tambon	0
strawberry	isa	teaspoon	0
bed	isa	bookcase	0
bed	isa	chair	0
bed	isa	desk	0
bed	isa	sofa	0
bed	isa	stool	0
bed	isa	furnishing	1
bed	isa	object	1
bed	isa	blanket	0
bed	isa	frame	0
bed	isa	mattress	0
bed	isa	pillow	0
bed	isa	sheet	0
