criticism	argument	False
custom	federation	False
database	management	False
dealer	broker	False
defeat	match	False
defection	federation	False
defendant	argument	False
demerger	privatisation	False
deputy	chairman	False
determination	argument	False
development	management	False
direction	environment	False
directive	bill	True
directive	ruling	True
dismissal	sentence	False
disposal	privatisation	False
diversification	privatisation	False
divestment	privatisation	False
divide	argument	False
document	bill	False
document	ruling	False
draft	bill	True
drilling	privatisation	False
economist	broker	False
editor	chairman	False
efficiency	environment	False
election	privatisation	False
eligibility	sentence	False
engineering	management	True
environment	agriculture	False
environment	climate	True
environment	condition	True
environment	direction	False
environment	efficiency	False
environment	factor	True
environment	financing	False
environment	fundamental	False
environment	housing	False
environment	image	False
environment	implication	False
environment	infrastructure	False
environment	logistics	False
environment	marketplace	False
environment	opportunity	False
environment	outlook	True
environment	quality	False
environment	regime	False
environment	research	False
environment	sentiment	False
environment	skill	False
environment	software	False
environment	stability	False
environment	strategy	False
environment	structure	True
environment	system	True
environment	transport	False
environment	trend	False
eradication	privatisation	False
establishment	federation	False
establishment	privatisation	False
evidence	argument	True
excuse	argument	True
expertise	management	False
exporter	broker	False
extension	sentence	False
extradition	sentence	False
factor	environment	False
federation	activist	False
federation	advisories	False
federation	association	True
federation	bishop	False
federation	ceasefire	False
federation	church	False
federation	college	False
federation	commission	True
federation	comptroller	False
federation	confederation	True
federation	consortium	False
federation	consultancy	False
federation	cooperative	False
federation	council	True
federation	custom	False
federation	defection	False
federation	establishment	True
federation	foundation	False
federation	gendarmerie	False
federation	institute	True
federation	leader	False
federation	legislature	True
federation	liberation	False
federation	ministry	False
federation	prefect	True
federation	proclamation	False
federation	representative	False
federation	union	True
federation	wing	False
financing	environment	True
financing	management	True
fixture	match	False
flexibility	argument	False
foreigner	broker	False
former	ruling	False
foundation	argument	False
foundation	federation	False
founder	chairman	False
fundamental	environment	True
funding	management	True
gendarmerie	federation	False
goal	match	False
governing	ruling	True
government	agency	False
government	army	False
government	authority	True
government	chief	True
government	commission	False
government	community	True
government	consortium	False
government	council	True
government	court	False
government	group	True
government	leader	True
government	minister	True
government	ministry	False
government	neighbour	False
government	parliament	False
government	predecessor	False
government	regime	True
government	regulator	False
government	side	False
government	state	True
government	union	False
group	government	False
housing	environment	True
humanity	sentence	False
hunt	sentence	False
image	environment	False
impeachment	sentence	True
implication	environment	False
imprisonment	sentence	True
inconsistency	argument	False
incumbent	ruling	False
indictment	ruling	False
indictment	sentence	False
industrialist	broker	False
infrastructure	environment	True
infrastructure	management	False
injunction	ruling	True
inning	match	False
institute	federation	False
journalist	broker	False
judge	argument	False
judge	ruling	True
judgement	ruling	True
judgement	sentence	False
lawsuit	argument	True
lawsuit	ruling	True
leader	chairman	True
leader	federation	False
leader	government	True
league	match	False
leasing	management	True
left	ruling	False
leftist	ruling	False
legislation	bill	True
legislation	privatisation	False
legislature	federation	False
liberal	ruling	False
liberation	federation	False
liquidation	privatisation	False
logistics	environment	True
logistics	management	True
maintenance	management	True
management	accounting	False
management	aerospace	False
management	agriculture	False
management	computer	False
management	construction	False
management	control	True
management	database	False
management	development	False
management	engineering	False
management	expertise	False
management	financing	True
management	funding	False
management	infrastructure	False
management	leasing	False
management	logistics	True
management	maintenance	True
management	manager	True
management	multimedia	False
management	operation	False
management	planning	True
management	practice	True
management	processing	True
management	reinsurance	False
management	research	False
management	service	True
management	storage	True
management	strategy	False
management	structure	True
management	supervision	False
management	transport	True
manager	broker	False
manager	chairman	False
manager	management	False
marketplace	environment	True
match	ball	False
match	championship	False
match	clash	False
match	competition	True
match	cricket	False
match	defeat	False
match	fixture	False
match	goal	False
match	inning	False
match	league	False
match	opener	False
match	place	False
match	player	False
match	playoff	True
match	race	True
match	reach	False
match	record	False
match	season	False
match	series	False
match	showdown	False
match	soccer	True
match	team	False
match	tournament	True
match	winner	False
matter	bill	False
maturity	bill	False
middlemen	argument	False
minister	chairman	False
minister	government	False
ministry	federation	False
ministry	government	False
misconduct	sentence	False
misgiving	argument	False
mistrial	argument	False
modernization	privatisation	False
multimedia	management	False
negotiation	privatisation	False
neighbour	government	False
official	broker	False
opener	match	False
operation	management	True
opportunity	environment	False
outlook	environment	False
owner	chairman	False
ownership	privatisation	False
page	bill	False
parliament	government	False
parliamentary	ruling	False
parole	sentence	False
penalty	sentence	False
permission	ruling	False
place	match	False
plaintiff	argument	False
plan	bill	False
planning	management	False
player	match	False
playoff	match	True
pledge	argument	False
po	ruling	False
practice	management	True
predecessor	government	False
prefect	federation	False
premise	argument	False
presence	argument	False
prison	sentence	False
privatisation	acquisition	True
privatisation	budget	False
privatisation	construction	False
privatisation	convergence	False
privatisation	cooperation	False
privatisation	creation	False
privatisation	demerger	False
privatisation	deregulation	True
privatisation	development	False
privatisation	disarmament	False
privatisation	disposal	False
privatisation	diversification	False
privatisation	divestment	False
privatisation	drilling	False
privatisation	election	False
privatisation	eradication	False
privatisation	establishment	False
privatisation	expansion	False
privatisation	legislation	True
privatisation	liquidation	False
privatisation	modernization	False
privatisation	negotiation	False
privatisation	ownership	False
privatisation	process	True
privatisation	promotion	False
privatisation	purchase	False
privatisation	recovery	False
privatisation	reform	False
privatisation	reorganisation	True
privatisation	sale	False
privatisation	selloff	False
privatisation	settlement	True
privatisation	supervision	False
privatisation	takeover	False
privatisation	transformation	True
privatisation	transition	True
process	bill	False
process	privatisation	False
processing	management	True
proclamation	federation	False
promise	argument	False
promotion	privatisation	False
provincial	ruling	False
provision	bill	False
punishment	sentence	True
purchase	privatisation	False
put	sentence	False
quality	environment	False
race	match	True
reach	match	False
reassessment	argument	False
recommendation	ruling	False
record	match	False
recovery	privatisation	False
referendum	ruling	True
refiner	broker	False
reform	bill	False
regime	environment	True
regime	government	True
regional	ruling	False
regulator	government	True
reinsurance	management	False
reorganisation	privatisation	False
repos	bill	False
representative	chairman	True
representative	federation	False
research	environment	False
research	management	False
room	argument	False
ruling	appeal	False
ruling	approval	False
ruling	assurance	False
ruling	comment	False
ruling	communist	False
ruling	comparison	False
ruling	conservative	False
ruling	directive	True
ruling	document	False
ruling	former	False
ruling	governing	True
ruling	incumbent	False
ruling	indictment	False
ruling	injunction	False
ruling	judge	True
ruling	judgement	True
ruling	lawsuit	True
ruling	left	False
ruling	leftist	False
ruling	liberal	False
ruling	parliamentary	False
ruling	permission	False
ruling	po	False
ruling	provincial	False
ruling	recommendation	False
ruling	referendum	False
ruling	regional	False
ruling	sentence	False
ruling	socialist	False
ruling	statement	False
ruling	text	False
ruling	verdict	True
sale	privatisation	False
sanction	sentence	True
scheme	bill	True
season	match	False
selloff	privatisation	False
sentence	absentia	False
sentence	arrest	False
sentence	blame	False
sentence	count	False
sentence	criterion	False
sentence	dismissal	False
sentence	eligibility	False
sentence	extension	False
sentence	extradition	False
sentence	humanity	False
sentence	hunt	False
sentence	impeachment	False
sentence	imprisonment	False
sentence	indictment	False
sentence	judgement	True
sentence	misconduct	False
sentence	parole	False
sentence	penalty	True
sentence	prison	False
sentence	punishment	True
sentence	put	False
sentence	ruling	True
sentence	sanction	True
sentence	serve	False
sentence	suspension	False
sentence	trap	False
sentence	verdict	False
sentence	woo	False
sentiment	environment	False
series	match	False
serve	sentence	False
service	management	False
settlement	bill	False
settlement	privatisation	False
shareholder	broker	False
showdown	match	False
showing	argument	False
side	government	False
skill	environment	False
soccer	match	True
socialist	ruling	False
software	environment	False
source	broker	False
speaker	chairman	False
spokesman	chairman	False
stability	environment	False
state	government	True
statement	ruling	False
stockbroker	broker	True
storage	management	False
strategy	environment	False
strategy	management	False
structure	environment	False
structure	management	False
subsidy	bill	False
suit	argument	False
supervision	management	False
supervision	privatisation	False
suspension	sentence	False
system	environment	True
takeover	privatisation	False
team	match	False
text	bill	False
text	ruling	False
theory	argument	True
tournament	match	True
transition	privatisation	False
transport	environment	True
transport	management	True
trap	sentence	False
treasurer	chairman	False
treaty	bill	True
trend	environment	False
union	federation	True
union	government	True
verdict	argument	False
verdict	ruling	True
verdict	sentence	False
willingness	argument	False
wing	federation	False
winner	match	False
witness	argument	False
woo	sentence	False
wrangling	argument	True
yield	bill	False
