Course104	ta	 Person401
Course103	ta	 Person182
Course149	ta	 Person390
Course11	ta	 Person58
Course11	ta	 Person144
Course147	ta	 Person390
Course147	ta	 Person310
Course27	ta	 Person249
Course40	ta	 Person303
Course36	ta	 Person278
Course147	ta	 Person125
Course147	ta	 Person6
Course165	ta	 Person58
Course165	ta	 Person422
Course104	ta	 Person237
Course161	ta	 Person390
Course161	ta	 Person350
Course84	ta	 Person141
Course11	ta	 Person125
Course11	ta	 Person390
Course11	ta	 Person310
Course165	ta	 Person191
Course104	ta	 Person278
Course104	ta	 Person237
Course68	ta	 Person356
Course155	ta	 Person226
Course11	ta	 Person422
Course147	ta	 Person309
Course147	ta	 Person356
Course165	ta	 Person294
Course104	ta	 Person191
Course104	ta	 Person182
Course27	ta	 Person75
Course40	ta	 Person303
Course147	ta	 Person75
Course147	ta	 Person356
Course165	ta	 Person315
Course68	ta	 Person191
Course68	ta	 Person309
Course161	ta	 Person249
Course137	ta	 Person288
Course98	ta	 Person303
Course137 	taughtBy	 Person165
Course122 	taughtBy	 Person378
Course149 	taughtBy	 Person331
Course144	taughtBy	 Person278
Course122 	taughtBy	 Person378
Course36	taughtBy	 Person181
Course84	taughtBy	 Person324
Course137 	taughtBy	 Person165
Course98 	taughtBy	 Person103
professor	unary	Person378
professor	unary	Person298
professor	unary	Person52
professor	unary	Person57
professor	unary	Person231
professor	unary	Person181
professor	unary	Person364
student	unary	Person191
student	unary	Person397
student	unary	Person138
student	unary	Person303
student	unary	Person77
student	unary	Person141
professor	unary	Person331
professor	unary	Person103
professor	unary	Person165
professor	unary	Person29
professor	unary	Person201
professor	unary	Person324
student	unary	Person309
student	unary	Person383
student	unary	Person422
student	unary	Person390
student	unary	Person288
student	unary	Person159
student	unary	Person172
student	unary	Person226
student	unary	Person242
student	unary	Person416
student	unary	Person348
student	unary	Person278
student	unary	Person6
student	unary	Person75
student	unary	Person249
student	unary	Person68
student	unary	Person205
student	unary	Person182
student	unary	Person23
student	unary	Person310
student	unary	Person424
student	unary	Person401
student	unary	Person237
student	unary	Person58
student	unary	Person144
student	unary	Person125
student	unary	Person350
student	unary	Person356
student	unary	Person294
student	unary	Person315
Person378	samePerson	 Person378
Person298	samePerson	 Person298
Person52	samePerson	 Person52
Person57	samePerson	 Person57
Person231	samePerson	 Person231
Person181	samePerson	 Person181
Person364	samePerson	 Person364
Person191	samePerson	 Person191
Person397	samePerson	 Person397
Person138	samePerson	 Person138
Person303	samePerson	 Person303
Person77	samePerson	 Person77
Person141	samePerson	 Person141
Person331	samePerson	 Person331
Person103	samePerson	 Person103
Person165	samePerson	 Person165
Person29	samePerson	 Person29
Person201	samePerson	 Person201
Person324	samePerson	 Person324
Person309	samePerson	 Person309
Person383	samePerson	 Person383
Person422	samePerson	 Person422
Person390	samePerson	 Person390
Person288	samePerson	 Person288
Person159	samePerson	 Person159
Person172	samePerson	 Person172
Person226	samePerson	 Person226
Person242	samePerson	 Person242
Person416	samePerson	 Person416
Person348	samePerson	 Person348
Person278	samePerson	 Person278
Person6	samePerson	 Person6
Person75	samePerson	 Person75
Person249	samePerson	 Person249
Person68	samePerson	 Person68
Person205	samePerson	 Person205
Person182	samePerson	 Person182
Person23	samePerson	 Person23
Person310	samePerson	 Person310
Person424	samePerson	 Person424
Person401	samePerson	 Person401
Person237	samePerson	 Person237
Person58	samePerson	 Person58
Person144	samePerson	 Person144
Person125	samePerson	 Person125
Person350	samePerson	 Person350
Person356	samePerson	 Person356
Person294	samePerson	 Person294
Person315	samePerson	 Person315
Course144	sameCourse	 Course144
Course165	sameCourse	 Course165
Course11	sameCourse	 Course11
Course147	sameCourse	 Course147
Course104	sameCourse	 Course104
Course68	sameCourse	 Course68
Course161	sameCourse	 Course161
Course27	sameCourse	 Course27
Course126	sameCourse	 Course126
Course97	sameCourse	 Course97
Course40	sameCourse	 Course40
Course29	sameCourse	 Course29
Course103	sameCourse	 Course103
Course77	sameCourse	 Course77
Course91	sameCourse	 Course91
Course160	sameCourse	 Course160
Course155	sameCourse	 Course155
Course66	sameCourse	 Course66
Course119	sameCourse	 Course119
Course121	sameCourse	 Course121
Course117	sameCourse	 Course117
Course36	sameCourse	 Course36
Course169	sameCourse	 Course169
Course84	sameCourse	 Course84
Course137	sameCourse	 Course137
Course122	sameCourse	 Course122
Course98	sameCourse	 Course98
Course149	sameCourse	 Course149
Project12	sameProject	 Project12
Project1	sameProject	 Project1
Project119	sameProject	 Project119
Project63	sameProject	 Project63
Project5	sameProject	 Project5
Project152	sameProject	 Project152
Project18	sameProject	 Project18
Project56	sameProject	 Project56
Project130	sameProject	 Project130
Project61	sameProject	 Project61
Project126	sameProject	 Project126
Project94	sameProject	 Project94
Project57	sameProject	 Project57
Project22	sameProject	 Project22
Project21	sameProject	 Project21
Project64	sameProject	 Project64
Title164 	publication	 Person378
Title202 	publication	 Person378
Title152 	publication	 Person378
Title154 	publication	 Person378
Title334 	publication	 Person378
Title193 	publication	 Person378
Title326 	publication	 Person378
Title328 	publication	 Person378
Title327 	publication	 Person378
Title308 	publication	 Person378
Title136 	publication	 Person378
Title243 	publication	 Person378
Title127 	publication	 Person378
Title317 	publication	 Person298
Title18 	publication	 Person298
Title126 	publication	 Person298
Title309 	publication	 Person298
Title128 	publication	 Person298
Title77 	publication	 Person298
Title216 	publication	 Person298
Title235 	publication	 Person298
Title311 	publication	 Person298
Title298 	publication	 Person298
Title326 	publication	 Person397
Title62 	publication	 Person138
Title210 	publication	 Person138
Title287 	publication	 Person138
Title317 	publication	 Person77
Title18 	publication	 Person77
Title126 	publication	 Person77
Title309 	publication	 Person77
Title128 	publication	 Person77
Title77 	publication	 Person77
Title216 	publication	 Person77
Title287 	publication	 Person77
Title235 	publication	 Person77
Title311 	publication	 Person77
Title298 	publication	 Person77
Title164 	publication	 Person331
Title202 	publication	 Person331
Title95 	publication	 Person331
Title152 	publication	 Person331
Title154 	publication	 Person331
Title158 	publication	 Person331
Title73 	publication	 Person331
Title19 	publication	 Person331
Title159 	publication	 Person331
Title334 	publication	 Person331
Title276 	publication	 Person331
Title328 	publication	 Person331
Title327 	publication	 Person331
Title308 	publication	 Person331
Title136 	publication	 Person331
Title243 	publication	 Person331
Title138 	publication	 Person331
Title127 	publication	 Person331
Title20 	publication	 Person331
Title21 	publication	 Person331
Title27 	publication	 Person331
Title105 	publication	 Person331
Title330 	publication	 Person165
Title200 	publication	 Person165
Title129 	publication	 Person165
Title155 	publication	 Person165
Title104 	publication	 Person165
Title324 	publication	 Person165
Title215 	publication	 Person165
Title205 	publication	 Person165
Title291 	publication	 Person165
Title321 	publication	 Person165
Title175 	publication	 Person165
Title307 	publication	 Person165
Title193 	publication	 Person165
Title184 	publication	 Person165
Title138 	publication	 Person165
Title330 	publication	 Person29
Title200 	publication	 Person29
Title129 	publication	 Person29
Title155 	publication	 Person29
Title104 	publication	 Person29
Title324 	publication	 Person29
Title215 	publication	 Person29
Title205 	publication	 Person29
Title279 	publication	 Person29
Title291 	publication	 Person29
Title66 	publication	 Person29
Title321 	publication	 Person29
Title175 	publication	 Person29
Title307 	publication	 Person29
Title184 	publication	 Person29
Title62 	publication	 Person324
Title158 	publication	 Person324
Title19 	publication	 Person324
Title210 	publication	 Person324
Title21 	publication	 Person324
Title27 	publication	 Person324
Title105 	publication	 Person324
Title330 	publication	 Person242
Title104 	publication	 Person242
Title215 	publication	 Person242
Title205 	publication	 Person242
Title279 	publication	 Person242
Title291 	publication	 Person242
Title66 	publication	 Person242
Title321 	publication	 Person242
Title175 	publication	 Person242
Title287 	publication	 Person242
Title159 	publication	 Person75
Title20 	publication	 Person75
Title95 	publication	 Person249
Title73 	publication	 Person249
Title276 	publication	 Person249
