Person139	advisedBy	Person83	0
Person139	advisedBy	Person86	0
Person139	advisedBy	Person94	0
Person14	advisedBy	Person13	0
Person14	advisedBy	Person139	0
Person14	advisedBy	Person148	0
Person14	advisedBy	Person161	0
Person14	advisedBy	Person168	0
Person14	advisedBy	Person171	0
Person14	advisedBy	Person176	0
Person14	advisedBy	Person185	0
Person14	advisedBy	Person193	0
Person14	advisedBy	Person20	0
Person14	advisedBy	Person208	0
Person14	advisedBy	Person21	0
Person14	advisedBy	Person211	0
Person14	advisedBy	Person233	0
Person14	advisedBy	Person239	0
Person14	advisedBy	Person240	0
Person14	advisedBy	Person257	0
Person14	advisedBy	Person259	0
Person14	advisedBy	Person262	0
Person14	advisedBy	Person265	0
Person14	advisedBy	Person266	0
Person14	advisedBy	Person271	0
Person14	advisedBy	Person272	0
Person14	advisedBy	Person275	0
Person14	advisedBy	Person276	0
Person14	advisedBy	Person284	0
Person14	advisedBy	Person286	0
Person14	advisedBy	Person292	0
Person14	advisedBy	Person293	0
Person14	advisedBy	Person311	0
Person14	advisedBy	Person312	0
Person14	advisedBy	Person314	0
Person14	advisedBy	Person318	0
Person14	advisedBy	Person319	0
Person14	advisedBy	Person320	0
Person14	advisedBy	Person333	0
Person14	advisedBy	Person347	0
Person14	advisedBy	Person349	0
Person14	advisedBy	Person352	0
Person14	advisedBy	Person353	0
Person14	advisedBy	Person37	0
Person14	advisedBy	Person377	0
Person14	advisedBy	Person380	0
Person14	advisedBy	Person381	0
Person14	advisedBy	Person382	0
Person14	advisedBy	Person384	0
Person14	advisedBy	Person392	0
Person14	advisedBy	Person400	0
Person14	advisedBy	Person406	0
Person14	advisedBy	Person407	0
Person14	advisedBy	Person408	0
Person14	advisedBy	Person412	0
Person14	advisedBy	Person415	0
Person14	advisedBy	Person418	0
Person14	advisedBy	Person42	0
Person14	advisedBy	Person420	0
Person14	advisedBy	Person432	0
Person14	advisedBy	Person45	0
Person14	advisedBy	Person63	0
Person14	advisedBy	Person7	0
Person14	advisedBy	Person70	0
Person14	advisedBy	Person73	0
Person14	advisedBy	Person79	0
Person14	advisedBy	Person83	0
Person14	advisedBy	Person86	0
Person14	advisedBy	Person94	0
Person148	advisedBy	Person13	0
Person148	advisedBy	Person139	0
Person148	advisedBy	Person14	0
Person148	advisedBy	Person150	0
Person148	advisedBy	Person161	0
Person148	advisedBy	Person168	0
Person148	advisedBy	Person176	0
Person148	advisedBy	Person185	0
Person148	advisedBy	Person193	0
Person148	advisedBy	Person20	0
Person148	advisedBy	Person208	0
Person148	advisedBy	Person21	0
Person148	advisedBy	Person211	0
Person148	advisedBy	Person233	0
Person148	advisedBy	Person239	0
Person148	advisedBy	Person240	0
Person148	advisedBy	Person257	0
Person148	advisedBy	Person259	0
Person148	advisedBy	Person262	0
Person148	advisedBy	Person265	0
Person148	advisedBy	Person266	0
Person148	advisedBy	Person271	0
Person148	advisedBy	Person272	0
Person148	advisedBy	Person275	0
Person148	advisedBy	Person276	0
Person148	advisedBy	Person284	0
Person148	advisedBy	Person286	0
Person148	advisedBy	Person292	0
Person148	advisedBy	Person293	0
Person148	advisedBy	Person311	0
Person148	advisedBy	Person312	0
Person148	advisedBy	Person314	0
Person148	advisedBy	Person318	0
Person148	advisedBy	Person319	0
Person148	advisedBy	Person320	0
Person148	advisedBy	Person333	0
Person148	advisedBy	Person347	0
Person148	advisedBy	Person349	0
Person148	advisedBy	Person352	0
Person148	advisedBy	Person353	0
Person148	advisedBy	Person37	0
Person148	advisedBy	Person377	0
Person148	advisedBy	Person380	0
Person148	advisedBy	Person381	0
Person148	advisedBy	Person382	0
Person148	advisedBy	Person384	0
Person148	advisedBy	Person392	0
Person148	advisedBy	Person400	0
Person148	advisedBy	Person406	0
Person148	advisedBy	Person407	0
Person148	advisedBy	Person408	0
Person148	advisedBy	Person412	0
Person148	advisedBy	Person415	0
Person148	advisedBy	Person418	0
Person148	advisedBy	Person42	0
Person148	advisedBy	Person420	0
Person148	advisedBy	Person432	0
Person148	advisedBy	Person45	0
Person148	advisedBy	Person63	0
Person148	advisedBy	Person7	0
Person148	advisedBy	Person70	0
Person148	advisedBy	Person73	0
Person148	advisedBy	Person79	0
Person148	advisedBy	Person83	0
Person148	advisedBy	Person86	0
Person148	advisedBy	Person94	0
Person150	advisedBy	Person13	0
Person150	advisedBy	Person139	0
Person150	advisedBy	Person14	0
Person150	advisedBy	Person148	0
Person150	advisedBy	Person161	0
Person150	advisedBy	Person168	0
Person150	advisedBy	Person171	0
Person150	advisedBy	Person176	0
Person150	advisedBy	Person185	0
Person150	advisedBy	Person193	0
Person150	advisedBy	Person20	0
Person150	advisedBy	Person208	0
Person150	advisedBy	Person21	0
Person150	advisedBy	Person211	0
Person150	advisedBy	Person233	0
Person150	advisedBy	Person239	0
Person150	advisedBy	Person240	0
Person150	advisedBy	Person257	0
Person150	advisedBy	Person259	0
Person150	advisedBy	Person262	0
Person150	advisedBy	Person265	0
Person150	advisedBy	Person266	0
Person150	advisedBy	Person271	0
Person150	advisedBy	Person272	0
Person150	advisedBy	Person275	0
Person150	advisedBy	Person276	0
Person150	advisedBy	Person284	0
Person150	advisedBy	Person286	0
Person150	advisedBy	Person292	0
Person150	advisedBy	Person293	0
Person150	advisedBy	Person311	0
Person150	advisedBy	Person312	0
Person150	advisedBy	Person314	0
Person150	advisedBy	Person318	0
Person150	advisedBy	Person319	0
Person150	advisedBy	Person320	0
Person150	advisedBy	Person333	0
Person150	advisedBy	Person347	0
Person150	advisedBy	Person349	0
Person150	advisedBy	Person352	0
Person150	advisedBy	Person353	0
Person150	advisedBy	Person37	0
Person150	advisedBy	Person377	0
Person150	advisedBy	Person380	0
Person150	advisedBy	Person381	0
Person150	advisedBy	Person382	0
Person150	advisedBy	Person384	0
Person150	advisedBy	Person392	0
Person150	advisedBy	Person400	0
Person150	advisedBy	Person406	0
Person150	advisedBy	Person407	0
Person150	advisedBy	Person408	0
Person150	advisedBy	Person412	0
Person150	advisedBy	Person415	0
Person150	advisedBy	Person418	0
Person150	advisedBy	Person42	0
Person150	advisedBy	Person420	0
Person150	advisedBy	Person432	0
Person150	advisedBy	Person45	0
Person150	advisedBy	Person63	0
Person150	advisedBy	Person7	0
Person150	advisedBy	Person70	0
Person150	advisedBy	Person73	0
Person150	advisedBy	Person79	0
Person150	advisedBy	Person83	0
Person150	advisedBy	Person86	0
Person150	advisedBy	Person94	0
Person161	advisedBy	Person13	0
Person161	advisedBy	Person139	0
Person161	advisedBy	Person14	0
Person161	advisedBy	Person148	0
Person161	advisedBy	Person150	0
Person161	advisedBy	Person168	0
Person161	advisedBy	Person171	0
Person161	advisedBy	Person176	0
Person161	advisedBy	Person185	0
Person161	advisedBy	Person193	0
Person161	advisedBy	Person20	0
Person161	advisedBy	Person208	0
Person161	advisedBy	Person21	0
Person161	advisedBy	Person211	0
Person161	advisedBy	Person233	0
Person161	advisedBy	Person239	0
Person161	advisedBy	Person240	0
Person161	advisedBy	Person257	0
Person161	advisedBy	Person259	0
Person161	advisedBy	Person262	0
Person161	advisedBy	Person265	0
Person161	advisedBy	Person266	0
Person161	advisedBy	Person271	0
Person161	advisedBy	Person272	0
Person161	advisedBy	Person275	0
Person161	advisedBy	Person276	0
Person161	advisedBy	Person284	0
Person161	advisedBy	Person286	0
Person161	advisedBy	Person292	0
Person161	advisedBy	Person293	0
Person161	advisedBy	Person311	0
Person161	advisedBy	Person312	0
Person161	advisedBy	Person314	0
Person161	advisedBy	Person318	0
Person161	advisedBy	Person319	0
Person161	advisedBy	Person320	0
Person161	advisedBy	Person333	0
Person161	advisedBy	Person347	0
Person161	advisedBy	Person349	0
Person161	advisedBy	Person352	0
Person161	advisedBy	Person353	0
Person161	advisedBy	Person37	0
Person161	advisedBy	Person377	0
Person161	advisedBy	Person380	0
Person161	advisedBy	Person381	0
Person161	advisedBy	Person382	0
Person161	advisedBy	Person384	0
Person161	advisedBy	Person392	0
Person161	advisedBy	Person400	0
Person161	advisedBy	Person406	0
Person161	advisedBy	Person407	0
Person161	advisedBy	Person408	0
Person161	advisedBy	Person412	0
Person161	advisedBy	Person415	0
Person161	advisedBy	Person418	0
Person161	advisedBy	Person42	0
Person161	advisedBy	Person420	0
Person161	advisedBy	Person432	0
Person161	advisedBy	Person45	0
Person161	advisedBy	Person63	0
Person161	advisedBy	Person7	0
Person161	advisedBy	Person70	0
Person161	advisedBy	Person73	0
Person161	advisedBy	Person79	0
Person161	advisedBy	Person83	0
Person161	advisedBy	Person86	0
Person161	advisedBy	Person94	0
Person168	advisedBy	Person13	0
Person168	advisedBy	Person139	0
Person168	advisedBy	Person14	0
Person168	advisedBy	Person148	0
Person168	advisedBy	Person150	0
Person168	advisedBy	Person161	0
Person168	advisedBy	Person171	0
Person168	advisedBy	Person176	0
Person168	advisedBy	Person185	0
Person168	advisedBy	Person193	0
Person168	advisedBy	Person20	0
Person168	advisedBy	Person208	0
Person168	advisedBy	Person21	0
Person168	advisedBy	Person211	0
Person168	advisedBy	Person233	0
Person168	advisedBy	Person239	0
Person168	advisedBy	Person240	0
Person168	advisedBy	Person257	0
Person168	advisedBy	Person259	0
Person168	advisedBy	Person262	0
Person168	advisedBy	Person265	0
Person168	advisedBy	Person266	0
Person168	advisedBy	Person271	0
Person168	advisedBy	Person272	0
Person168	advisedBy	Person275	0
Person168	advisedBy	Person276	0
Person168	advisedBy	Person284	0
Person168	advisedBy	Person286	0
Person168	advisedBy	Person292	0
Person168	advisedBy	Person293	0
Person168	advisedBy	Person311	0
Person168	advisedBy	Person312	0
Person168	advisedBy	Person314	0
Person168	advisedBy	Person318	0
Person168	advisedBy	Person319	0
Person168	advisedBy	Person320	0
Person168	advisedBy	Person333	0
Person168	advisedBy	Person347	0
Person168	advisedBy	Person349	0
Person168	advisedBy	Person352	0
Person168	advisedBy	Person353	0
Person168	advisedBy	Person37	0
Person168	advisedBy	Person377	0
Person168	advisedBy	Person380	0
Person168	advisedBy	Person381	0
Person168	advisedBy	Person382	0
Person168	advisedBy	Person384	0
Person168	advisedBy	Person392	0
Person168	advisedBy	Person400	0
Person168	advisedBy	Person406	0
Person168	advisedBy	Person407	0
Person168	advisedBy	Person408	0
Person168	advisedBy	Person412	0
Person168	advisedBy	Person415	0
Person168	advisedBy	Person418	0
Person168	advisedBy	Person42	0
Person168	advisedBy	Person420	0
Person168	advisedBy	Person432	0
Person168	advisedBy	Person45	0
Person168	advisedBy	Person63	0
Person168	advisedBy	Person7	0
Person168	advisedBy	Person70	0
Person168	advisedBy	Person73	0
Person168	advisedBy	Person79	0
Person168	advisedBy	Person83	0
Person168	advisedBy	Person86	0
Person168	advisedBy	Person94	0
Person171	advisedBy	Person13	0
Person171	advisedBy	Person139	0
Person171	advisedBy	Person14	0
Person171	advisedBy	Person148	0
Person171	advisedBy	Person150	0
Person171	advisedBy	Person161	0
Person171	advisedBy	Person168	0
Person171	advisedBy	Person176	0
Person171	advisedBy	Person185	0
Person171	advisedBy	Person193	0
Person171	advisedBy	Person20	0
Person171	advisedBy	Person208	0
Person171	advisedBy	Person21	0
Person171	advisedBy	Person211	0
Person171	advisedBy	Person233	0
Person171	advisedBy	Person239	0
Person171	advisedBy	Person240	0
Person171	advisedBy	Person257	0
Person171	advisedBy	Person259	0
Person171	advisedBy	Person262	0
Person171	advisedBy	Person265	0
Person171	advisedBy	Person266	0
Person171	advisedBy	Person271	0
Person171	advisedBy	Person272	0
Person171	advisedBy	Person275	0
Person171	advisedBy	Person276	0
Person171	advisedBy	Person284	0
Person171	advisedBy	Person286	0
Person171	advisedBy	Person292	0
Person171	advisedBy	Person293	0
Person171	advisedBy	Person311	0
Person171	advisedBy	Person312	0
Person171	advisedBy	Person314	0
Person171	advisedBy	Person318	0
Person171	advisedBy	Person319	0
Person171	advisedBy	Person320	0
Person171	advisedBy	Person333	0
Person171	advisedBy	Person347	0
Person171	advisedBy	Person349	0
Person171	advisedBy	Person352	0
Person171	advisedBy	Person353	0
Person171	advisedBy	Person37	0
Person171	advisedBy	Person377	0
Person171	advisedBy	Person380	0
Person171	advisedBy	Person381	0
Person171	advisedBy	Person382	0
Person171	advisedBy	Person384	0
Person171	advisedBy	Person392	0
Person171	advisedBy	Person400	0
Person171	advisedBy	Person406	0
Person171	advisedBy	Person407	0
Person171	advisedBy	Person408	0
Person171	advisedBy	Person412	0
Person171	advisedBy	Person415	0
Person171	advisedBy	Person418	0
Person171	advisedBy	Person42	0
Person171	advisedBy	Person420	0
Person171	advisedBy	Person432	0
Person171	advisedBy	Person45	0
Person171	advisedBy	Person63	0
Person171	advisedBy	Person7	0
Person171	advisedBy	Person70	0
Person171	advisedBy	Person73	0
Person171	advisedBy	Person79	0
Person171	advisedBy	Person83	0
Person171	advisedBy	Person86	0
Person171	advisedBy	Person94	0
Person176	advisedBy	Person13	0
Person176	advisedBy	Person139	0
Person176	advisedBy	Person14	0
Person176	advisedBy	Person148	0
Person176	advisedBy	Person150	0
Person176	advisedBy	Person161	0
Person176	advisedBy	Person168	0
Person176	advisedBy	Person171	0
Person176	advisedBy	Person185	0
Person176	advisedBy	Person193	0
Person176	advisedBy	Person20	0
Person176	advisedBy	Person208	0
Person176	advisedBy	Person21	0
Person176	advisedBy	Person211	0
Person176	advisedBy	Person233	0
Person176	advisedBy	Person239	0
Person176	advisedBy	Person240	0
Person176	advisedBy	Person257	0
Person176	advisedBy	Person259	0
Person176	advisedBy	Person262	0
Person176	advisedBy	Person265	0
Person176	advisedBy	Person266	0
Person176	advisedBy	Person271	0
Person176	advisedBy	Person272	0
Person176	advisedBy	Person275	0
Person176	advisedBy	Person276	0
Person176	advisedBy	Person284	0
Person176	advisedBy	Person286	0
Person176	advisedBy	Person292	0
Person176	advisedBy	Person293	0
Person176	advisedBy	Person311	0
Person176	advisedBy	Person312	0
Person176	advisedBy	Person314	0
Person176	advisedBy	Person318	0
Person176	advisedBy	Person319	0
Person176	advisedBy	Person320	0
Person176	advisedBy	Person333	0
Person176	advisedBy	Person347	0
Person176	advisedBy	Person349	0
Person176	advisedBy	Person352	0
Person176	advisedBy	Person353	0
Person176	advisedBy	Person37	0
Person176	advisedBy	Person377	0
Person176	advisedBy	Person380	0
Person176	advisedBy	Person381	0
Person176	advisedBy	Person382	0
Person176	advisedBy	Person384	0
Person176	advisedBy	Person392	0
Person176	advisedBy	Person400	0
Person176	advisedBy	Person406	0
Person176	advisedBy	Person408	0
Person176	advisedBy	Person412	0
Person176	advisedBy	Person415	0
Person176	advisedBy	Person418	0
Person176	advisedBy	Person42	0
Person176	advisedBy	Person420	0
Person176	advisedBy	Person432	0
Person176	advisedBy	Person45	0
Person176	advisedBy	Person63	0
Person176	advisedBy	Person7	0
Person176	advisedBy	Person70	0
Person176	advisedBy	Person73	0
Person176	advisedBy	Person79	0
Person176	advisedBy	Person83	0
Person176	advisedBy	Person86	0
Person176	advisedBy	Person94	0
Person185	advisedBy	Person13	0
Person185	advisedBy	Person139	0
Person185	advisedBy	Person14	0
Person185	advisedBy	Person148	0
Person185	advisedBy	Person150	0
Person185	advisedBy	Person161	0
Person185	advisedBy	Person168	0
Person185	advisedBy	Person171	0
Person185	advisedBy	Person176	0
Person185	advisedBy	Person193	0
Person185	advisedBy	Person20	0
Person185	advisedBy	Person208	0
Person185	advisedBy	Person21	0
Person185	advisedBy	Person211	0
Person185	advisedBy	Person233	0
Person185	advisedBy	Person239	0
Person185	advisedBy	Person240	0
Person185	advisedBy	Person257	0
Person185	advisedBy	Person259	0
Person185	advisedBy	Person262	0
Person185	advisedBy	Person265	0
Person185	advisedBy	Person266	0
Person185	advisedBy	Person271	0
Person185	advisedBy	Person272	0
Person185	advisedBy	Person275	0
Person185	advisedBy	Person276	0
Person185	advisedBy	Person284	0
Person185	advisedBy	Person286	0
Person185	advisedBy	Person292	0
Person185	advisedBy	Person293	0
Person185	advisedBy	Person311	0
Person185	advisedBy	Person312	0
Person185	advisedBy	Person314	0
Person185	advisedBy	Person318	0
Person185	advisedBy	Person319	0
Person185	advisedBy	Person320	0
Person185	advisedBy	Person333	0
Person185	advisedBy	Person347	0
Person185	advisedBy	Person349	0
Person185	advisedBy	Person352	0
Person185	advisedBy	Person353	0
Person185	advisedBy	Person37	0
Person185	advisedBy	Person377	0
Person185	advisedBy	Person380	0
Person185	advisedBy	Person381	0
Person185	advisedBy	Person382	0
Person185	advisedBy	Person384	0
Person185	advisedBy	Person392	0
Person185	advisedBy	Person400	0
Person185	advisedBy	Person406	0
Person185	advisedBy	Person407	0
Person185	advisedBy	Person408	0
Person185	advisedBy	Person412	0
Person185	advisedBy	Person415	0
Person185	advisedBy	Person418	0
Person185	advisedBy	Person42	0
Person185	advisedBy	Person420	0
Person185	advisedBy	Person432	0
Person185	advisedBy	Person45	0
Person185	advisedBy	Person63	0
Person185	advisedBy	Person7	0
Person185	advisedBy	Person70	0
Person185	advisedBy	Person73	0
Person185	advisedBy	Person79	0
Person185	advisedBy	Person83	0
Person185	advisedBy	Person86	0
Person185	advisedBy	Person94	0
Person193	advisedBy	Person13	0
Person193	advisedBy	Person139	0
Person193	advisedBy	Person14	0
Person193	advisedBy	Person148	0
Person193	advisedBy	Person150	0
Person193	advisedBy	Person161	0
Person193	advisedBy	Person168	0
Person193	advisedBy	Person171	0
Person193	advisedBy	Person176	0
Person193	advisedBy	Person185	0
Person193	advisedBy	Person20	0
Person193	advisedBy	Person208	0
Person193	advisedBy	Person21	0
Person193	advisedBy	Person211	0
Person193	advisedBy	Person233	0
Person193	advisedBy	Person239	0
Person193	advisedBy	Person240	0
Person193	advisedBy	Person257	0
Person193	advisedBy	Person259	0
Person193	advisedBy	Person262	0
Person193	advisedBy	Person265	0
Person193	advisedBy	Person266	0
Person193	advisedBy	Person271	0
Person193	advisedBy	Person272	0
Person193	advisedBy	Person275	0
Person193	advisedBy	Person276	0
Person193	advisedBy	Person284	0
Person193	advisedBy	Person286	0
Person193	advisedBy	Person292	0
Person193	advisedBy	Person293	0
Person193	advisedBy	Person311	0
Person193	advisedBy	Person312	0
Person193	advisedBy	Person314	0
Person193	advisedBy	Person318	0
Person193	advisedBy	Person319	0
Person193	advisedBy	Person320	0
Person193	advisedBy	Person333	0
Person193	advisedBy	Person347	0
Person193	advisedBy	Person349	0
Person193	advisedBy	Person352	0
Person193	advisedBy	Person353	0
Person193	advisedBy	Person37	0
Person193	advisedBy	Person377	0
Person193	advisedBy	Person380	0
Person193	advisedBy	Person381	0
Person193	advisedBy	Person382	0
Person193	advisedBy	Person384	0
Person193	advisedBy	Person392	0
Person193	advisedBy	Person400	0
Person193	advisedBy	Person406	0
Person193	advisedBy	Person407	0
Person193	advisedBy	Person408	0
Person193	advisedBy	Person412	0
Person193	advisedBy	Person415	0
Person193	advisedBy	Person418	0
Person193	advisedBy	Person42	0
Person193	advisedBy	Person420	0
Person193	advisedBy	Person432	0
Person193	advisedBy	Person45	0
Person193	advisedBy	Person63	0
Person193	advisedBy	Person7	0
Person193	advisedBy	Person70	0
Person193	advisedBy	Person73	0
Person193	advisedBy	Person79	0
Person193	advisedBy	Person83	0
Person193	advisedBy	Person86	0
Person193	advisedBy	Person94	0
Person20	advisedBy	Person13	0
Person20	advisedBy	Person139	0
Person20	advisedBy	Person14	0
Person20	advisedBy	Person148	0
Person20	advisedBy	Person150	0
Person20	advisedBy	Person161	0
Person20	advisedBy	Person168	0
Person20	advisedBy	Person171	0
Person20	advisedBy	Person176	0
Person20	advisedBy	Person185	0
Person20	advisedBy	Person193	0
Person20	advisedBy	Person208	0
Person20	advisedBy	Person21	0
Person20	advisedBy	Person211	0
Person20	advisedBy	Person233	0
Person20	advisedBy	Person239	0
Person20	advisedBy	Person240	0
Person20	advisedBy	Person257	0
Person20	advisedBy	Person259	0
Person20	advisedBy	Person262	0
Person20	advisedBy	Person265	0
Person20	advisedBy	Person266	0
Person20	advisedBy	Person271	0
Person20	advisedBy	Person272	0
Person20	advisedBy	Person275	0
Person20	advisedBy	Person276	0
Person20	advisedBy	Person284	0
Person20	advisedBy	Person286	0
Person20	advisedBy	Person292	0
Person20	advisedBy	Person293	0
Person20	advisedBy	Person311	0
Person20	advisedBy	Person312	0
Person20	advisedBy	Person314	0
Person20	advisedBy	Person318	0
Person20	advisedBy	Person319	0
Person20	advisedBy	Person320	0
Person20	advisedBy	Person333	0
Person20	advisedBy	Person347	0
Person20	advisedBy	Person349	0
Person20	advisedBy	Person352	0
Person20	advisedBy	Person353	0
Person20	advisedBy	Person37	0
Person20	advisedBy	Person377	0
Person20	advisedBy	Person380	0
Person20	advisedBy	Person381	0
Person20	advisedBy	Person382	0
Person20	advisedBy	Person384	0
Person20	advisedBy	Person392	0
Person20	advisedBy	Person400	0
Person20	advisedBy	Person406	0
Person20	advisedBy	Person407	0
Person20	advisedBy	Person408	0
Person20	advisedBy	Person412	0
Person20	advisedBy	Person415	0
Person20	advisedBy	Person418	0
Person20	advisedBy	Person42	0
Person20	advisedBy	Person420	0
Person20	advisedBy	Person432	0
Person20	advisedBy	Person45	0
Person20	advisedBy	Person63	0
Person20	advisedBy	Person7	0
Person20	advisedBy	Person70	0
Person20	advisedBy	Person73	0
Person20	advisedBy	Person79	0
Person20	advisedBy	Person83	0
Person20	advisedBy	Person86	0
Person20	advisedBy	Person94	0
Person208	advisedBy	Person13	0
Person208	advisedBy	Person139	0
Person208	advisedBy	Person14	0
Person208	advisedBy	Person148	0
Person208	advisedBy	Person150	0
Person208	advisedBy	Person161	0
Person208	advisedBy	Person168	0
Person208	advisedBy	Person171	0
Person208	advisedBy	Person176	0
Person208	advisedBy	Person185	0
Person208	advisedBy	Person193	0
Person208	advisedBy	Person20	0
Person208	advisedBy	Person21	0
Person208	advisedBy	Person211	0
Person208	advisedBy	Person233	0
Person208	advisedBy	Person239	0
Person208	advisedBy	Person240	0
Person208	advisedBy	Person257	0
Person208	advisedBy	Person259	0
Person208	advisedBy	Person262	0
Person208	advisedBy	Person265	0
Person208	advisedBy	Person266	0
Person208	advisedBy	Person271	0
Person208	advisedBy	Person272	0
Person208	advisedBy	Person275	0
Person208	advisedBy	Person276	0
Person208	advisedBy	Person284	0
Person208	advisedBy	Person286	0
Person208	advisedBy	Person292	0
Person208	advisedBy	Person293	0
Person208	advisedBy	Person311	0
Person208	advisedBy	Person312	0
Person208	advisedBy	Person314	0
Person208	advisedBy	Person318	0
Person208	advisedBy	Person320	0
Person208	advisedBy	Person333	0
Person208	advisedBy	Person347	0
Person208	advisedBy	Person349	0
Person208	advisedBy	Person352	0
Person208	advisedBy	Person353	0
