Person119	advisedBy	Person38	0
Person119	advisedBy	Person393	0
Person119	advisedBy	Person394	0
Person119	advisedBy	Person40	0
Person119	advisedBy	Person404	0
Person119	advisedBy	Person41	0
Person119	advisedBy	Person410	0
Person119	advisedBy	Person427	0
Person119	advisedBy	Person428	0
Person119	advisedBy	Person431	0
Person119	advisedBy	Person435	0
Person119	advisedBy	Person51	0
Person119	advisedBy	Person61	0
Person119	advisedBy	Person72	0
Person119	advisedBy	Person81	0
Person119	advisedBy	Person85	0
Person119	advisedBy	Person88	0
Person119	advisedBy	Person90	0
Person122	advisedBy	Person102	0
Person122	advisedBy	Person111	0
Person122	advisedBy	Person113	0
Person122	advisedBy	Person115	0
Person122	advisedBy	Person119	0
Person122	advisedBy	Person131	0
Person122	advisedBy	Person140	0
Person122	advisedBy	Person142	0
Person122	advisedBy	Person146	0
Person122	advisedBy	Person149	0
Person122	advisedBy	Person157	0
Person122	advisedBy	Person158	0
Person122	advisedBy	Person163	0
Person122	advisedBy	Person178	0
Person122	advisedBy	Person188	0
Person122	advisedBy	Person195	0
Person122	advisedBy	Person200	0
Person122	advisedBy	Person206	0
Person122	advisedBy	Person214	0
Person122	advisedBy	Person217	0
Person122	advisedBy	Person228	0
Person122	advisedBy	Person230	0
Person122	advisedBy	Person241	0
Person122	advisedBy	Person258	0
Person122	advisedBy	Person261	0
Person122	advisedBy	Person270	0
Person122	advisedBy	Person279	0
Person122	advisedBy	Person283	0
Person122	advisedBy	Person296	0
Person122	advisedBy	Person3	0
Person122	advisedBy	Person300	0
Person122	advisedBy	Person306	0
Person122	advisedBy	Person31	0
Person122	advisedBy	Person317	0
Person122	advisedBy	Person321	0
Person122	advisedBy	Person322	0
Person122	advisedBy	Person327	0
Person122	advisedBy	Person328	0
Person122	advisedBy	Person342	0
Person122	advisedBy	Person351	0
Person122	advisedBy	Person36	0
Person122	advisedBy	Person363	0
Person122	advisedBy	Person38	0
Person122	advisedBy	Person393	0
Person122	advisedBy	Person394	0
Person122	advisedBy	Person40	0
Person122	advisedBy	Person404	0
Person122	advisedBy	Person41	0
Person122	advisedBy	Person410	0
Person122	advisedBy	Person427	0
Person122	advisedBy	Person428	0
Person122	advisedBy	Person431	0
Person122	advisedBy	Person435	0
Person122	advisedBy	Person51	0
Person122	advisedBy	Person61	0
Person122	advisedBy	Person81	0
Person122	advisedBy	Person85	0
Person122	advisedBy	Person88	0
Person122	advisedBy	Person90	0
Person131	advisedBy	Person102	0
Person131	advisedBy	Person111	0
Person131	advisedBy	Person113	0
Person131	advisedBy	Person115	0
Person131	advisedBy	Person119	0
Person131	advisedBy	Person122	0
Person131	advisedBy	Person140	0
Person131	advisedBy	Person142	0
Person131	advisedBy	Person146	0
Person131	advisedBy	Person149	0
Person131	advisedBy	Person157	0
Person131	advisedBy	Person158	0
Person131	advisedBy	Person163	0
Person131	advisedBy	Person178	0
Person131	advisedBy	Person188	0
Person131	advisedBy	Person195	0
Person131	advisedBy	Person200	0
Person131	advisedBy	Person206	0
Person131	advisedBy	Person214	0
Person131	advisedBy	Person217	0
Person131	advisedBy	Person228	0
Person131	advisedBy	Person230	0
Person131	advisedBy	Person241	0
Person131	advisedBy	Person258	0
Person131	advisedBy	Person261	0
Person131	advisedBy	Person270	0
Person131	advisedBy	Person279	0
Person131	advisedBy	Person283	0
Person131	advisedBy	Person296	0
Person131	advisedBy	Person3	0
Person131	advisedBy	Person300	0
Person131	advisedBy	Person306	0
Person131	advisedBy	Person31	0
Person131	advisedBy	Person317	0
Person131	advisedBy	Person321	0
Person131	advisedBy	Person322	0
Person131	advisedBy	Person327	0
Person131	advisedBy	Person328	0
Person131	advisedBy	Person342	0
Person131	advisedBy	Person351	0
Person131	advisedBy	Person36	0
Person131	advisedBy	Person363	0
Person131	advisedBy	Person38	0
Person131	advisedBy	Person393	0
Person131	advisedBy	Person394	0
Person131	advisedBy	Person40	0
Person131	advisedBy	Person404	0
Person131	advisedBy	Person41	0
Person131	advisedBy	Person410	0
Person131	advisedBy	Person427	0
Person131	advisedBy	Person428	0
Person131	advisedBy	Person431	0
Person131	advisedBy	Person435	0
Person131	advisedBy	Person51	0
Person131	advisedBy	Person61	0
Person131	advisedBy	Person72	0
Person131	advisedBy	Person81	0
Person131	advisedBy	Person85	0
Person131	advisedBy	Person88	0
Person131	advisedBy	Person90	0
Person140	advisedBy	Person102	0
Person140	advisedBy	Person111	0
Person140	advisedBy	Person113	0
Person140	advisedBy	Person115	0
Person140	advisedBy	Person119	0
Person140	advisedBy	Person122	0
Person140	advisedBy	Person131	0
Person140	advisedBy	Person142	0
Person140	advisedBy	Person146	0
Person140	advisedBy	Person149	0
Person140	advisedBy	Person157	0
Person140	advisedBy	Person158	0
Person140	advisedBy	Person163	0
Person140	advisedBy	Person178	0
Person140	advisedBy	Person188	0
Person140	advisedBy	Person195	0
Person140	advisedBy	Person200	0
Person140	advisedBy	Person206	0
Person140	advisedBy	Person214	0
Person140	advisedBy	Person217	0
Person140	advisedBy	Person228	0
Person140	advisedBy	Person230	0
Person140	advisedBy	Person241	0
Person140	advisedBy	Person258	0
Person140	advisedBy	Person261	0
Person140	advisedBy	Person270	0
Person140	advisedBy	Person279	0
Person140	advisedBy	Person283	0
Person140	advisedBy	Person296	0
Person140	advisedBy	Person3	0
Person140	advisedBy	Person300	0
Person140	advisedBy	Person306	0
Person140	advisedBy	Person31	0
Person140	advisedBy	Person317	0
Person140	advisedBy	Person321	0
Person140	advisedBy	Person322	0
Person140	advisedBy	Person327	0
Person140	advisedBy	Person328	0
Person140	advisedBy	Person342	0
Person140	advisedBy	Person351	0
Person140	advisedBy	Person36	0
Person140	advisedBy	Person363	0
Person140	advisedBy	Person38	0
Person140	advisedBy	Person393	0
Person140	advisedBy	Person394	0
Person140	advisedBy	Person40	0
Person140	advisedBy	Person404	0
Person140	advisedBy	Person41	0
Person140	advisedBy	Person410	0
Person140	advisedBy	Person427	0
Person140	advisedBy	Person428	0
Person140	advisedBy	Person431	0
Person140	advisedBy	Person435	0
Person140	advisedBy	Person51	0
Person140	advisedBy	Person61	0
Person140	advisedBy	Person72	0
Person140	advisedBy	Person81	0
Person140	advisedBy	Person85	0
Person140	advisedBy	Person88	0
Person140	advisedBy	Person90	0
Person142	advisedBy	Person102	0
Person142	advisedBy	Person111	0
Person142	advisedBy	Person113	0
Person142	advisedBy	Person115	0
Person142	advisedBy	Person119	0
Person142	advisedBy	Person122	0
Person142	advisedBy	Person131	0
Person142	advisedBy	Person140	0
Person142	advisedBy	Person146	0
Person142	advisedBy	Person149	0
Person142	advisedBy	Person157	0
Person142	advisedBy	Person158	0
Person142	advisedBy	Person163	0
Person142	advisedBy	Person178	0
Person142	advisedBy	Person188	0
Person142	advisedBy	Person195	0
Person142	advisedBy	Person200	0
Person142	advisedBy	Person206	0
Person142	advisedBy	Person214	0
Person142	advisedBy	Person217	0
Person142	advisedBy	Person228	0
Person142	advisedBy	Person230	0
Person142	advisedBy	Person241	0
Person142	advisedBy	Person258	0
Person142	advisedBy	Person261	0
Person142	advisedBy	Person270	0
Person142	advisedBy	Person279	0
Person142	advisedBy	Person283	0
Person142	advisedBy	Person296	0
Person142	advisedBy	Person3	0
Person142	advisedBy	Person300	0
Person142	advisedBy	Person306	0
Person142	advisedBy	Person31	0
Person142	advisedBy	Person317	0
Person142	advisedBy	Person321	0
Person142	advisedBy	Person322	0
Person142	advisedBy	Person327	0
Person142	advisedBy	Person328	0
Person142	advisedBy	Person351	0
Person142	advisedBy	Person36	0
Person142	advisedBy	Person363	0
Person142	advisedBy	Person38	0
Person142	advisedBy	Person393	0
Person142	advisedBy	Person394	0
Person142	advisedBy	Person40	0
Person142	advisedBy	Person404	0
Person142	advisedBy	Person41	0
Person142	advisedBy	Person410	0
Person142	advisedBy	Person427	0
Person142	advisedBy	Person428	0
Person142	advisedBy	Person431	0
Person142	advisedBy	Person435	0
Person142	advisedBy	Person51	0
Person142	advisedBy	Person61	0
Person142	advisedBy	Person72	0
Person142	advisedBy	Person81	0
Person142	advisedBy	Person85	0
Person142	advisedBy	Person88	0
Person142	advisedBy	Person90	0
Person146	advisedBy	Person102	0
Person146	advisedBy	Person111	0
Person146	advisedBy	Person113	0
Person146	advisedBy	Person115	0
Person146	advisedBy	Person119	0
Person146	advisedBy	Person122	0
Person146	advisedBy	Person131	0
Person146	advisedBy	Person140	0
Person146	advisedBy	Person142	0
Person146	advisedBy	Person149	0
Person146	advisedBy	Person157	0
Person146	advisedBy	Person158	0
Person146	advisedBy	Person163	0
Person146	advisedBy	Person178	0
Person146	advisedBy	Person188	0
Person146	advisedBy	Person195	0
Person146	advisedBy	Person200	0
Person146	advisedBy	Person206	0
Person146	advisedBy	Person214	0
Person146	advisedBy	Person217	0
Person146	advisedBy	Person228	0
Person146	advisedBy	Person230	0
Person146	advisedBy	Person241	0
Person146	advisedBy	Person258	0
Person146	advisedBy	Person261	0
Person146	advisedBy	Person270	0
Person146	advisedBy	Person279	0
Person146	advisedBy	Person283	0
Person146	advisedBy	Person296	0
Person146	advisedBy	Person3	0
Person146	advisedBy	Person300	0
Person146	advisedBy	Person306	0
Person146	advisedBy	Person31	0
Person146	advisedBy	Person317	0
Person146	advisedBy	Person321	0
Person146	advisedBy	Person322	0
Person146	advisedBy	Person327	0
Person146	advisedBy	Person328	0
Person146	advisedBy	Person342	0
Person146	advisedBy	Person351	0
Person146	advisedBy	Person36	0
Person146	advisedBy	Person363	0
Person146	advisedBy	Person38	0
Person146	advisedBy	Person393	0
Person146	advisedBy	Person394	0
Person146	advisedBy	Person40	0
Person146	advisedBy	Person404	0
Person146	advisedBy	Person41	0
Person146	advisedBy	Person410	0
Person146	advisedBy	Person427	0
Person146	advisedBy	Person428	0
Person146	advisedBy	Person431	0
Person146	advisedBy	Person435	0
Person146	advisedBy	Person51	0
Person146	advisedBy	Person61	0
Person146	advisedBy	Person72	0
Person146	advisedBy	Person81	0
Person146	advisedBy	Person85	0
Person146	advisedBy	Person88	0
Person146	advisedBy	Person90	0
Person149	advisedBy	Person102	0
Person149	advisedBy	Person111	0
Person149	advisedBy	Person113	0
Person149	advisedBy	Person115	0
Person149	advisedBy	Person119	0
Person149	advisedBy	Person122	0
Person149	advisedBy	Person131	0
Person149	advisedBy	Person140	0
Person149	advisedBy	Person142	0
Person149	advisedBy	Person146	0
Person149	advisedBy	Person157	0
Person149	advisedBy	Person158	0
Person149	advisedBy	Person163	0
Person149	advisedBy	Person178	0
Person149	advisedBy	Person188	0
Person149	advisedBy	Person195	0
Person149	advisedBy	Person200	0
Person149	advisedBy	Person206	0
Person149	advisedBy	Person214	0
Person149	advisedBy	Person217	0
Person149	advisedBy	Person228	0
Person149	advisedBy	Person230	0
Person149	advisedBy	Person241	0
Person149	advisedBy	Person258	0
Person149	advisedBy	Person261	0
Person149	advisedBy	Person270	0
Person149	advisedBy	Person279	0
Person149	advisedBy	Person283	0
Person149	advisedBy	Person296	0
Person149	advisedBy	Person3	0
Person149	advisedBy	Person300	0
Person149	advisedBy	Person306	0
Person149	advisedBy	Person31	0
Person149	advisedBy	Person317	0
Person149	advisedBy	Person321	0
Person149	advisedBy	Person322	0
Person149	advisedBy	Person327	0
Person149	advisedBy	Person328	0
Person149	advisedBy	Person342	0
Person149	advisedBy	Person351	0
Person149	advisedBy	Person36	0
Person149	advisedBy	Person363	0
Person149	advisedBy	Person38	0
Person149	advisedBy	Person393	0
Person149	advisedBy	Person394	0
Person149	advisedBy	Person40	0
Person149	advisedBy	Person404	0
Person149	advisedBy	Person41	0
Person149	advisedBy	Person410	0
Person149	advisedBy	Person427	0
Person149	advisedBy	Person428	0
Person149	advisedBy	Person431	0
Person149	advisedBy	Person435	0
Person149	advisedBy	Person51	0
Person149	advisedBy	Person61	0
Person149	advisedBy	Person72	0
Person149	advisedBy	Person81	0
Person149	advisedBy	Person85	0
Person149	advisedBy	Person88	0
Person149	advisedBy	Person90	0
Person157	advisedBy	Person102	0
Person157	advisedBy	Person111	0
Person157	advisedBy	Person113	0
Person157	advisedBy	Person115	0
Person157	advisedBy	Person119	0
Person157	advisedBy	Person122	0
Person157	advisedBy	Person131	0
Person157	advisedBy	Person140	0
Person157	advisedBy	Person142	0
Person157	advisedBy	Person146	0
Person157	advisedBy	Person149	0
Person157	advisedBy	Person158	0
Person157	advisedBy	Person163	0
Person157	advisedBy	Person178	0
Person157	advisedBy	Person188	0
Person157	advisedBy	Person195	0
Person157	advisedBy	Person200	0
Person157	advisedBy	Person206	0
Person157	advisedBy	Person214	0
Person157	advisedBy	Person217	0
Person157	advisedBy	Person228	0
Person157	advisedBy	Person230	0
Person157	advisedBy	Person241	0
Person157	advisedBy	Person258	0
Person157	advisedBy	Person261	0
Person157	advisedBy	Person270	0
Person157	advisedBy	Person279	0
Person157	advisedBy	Person283	0
Person157	advisedBy	Person296	0
Person157	advisedBy	Person3	0
Person157	advisedBy	Person300	0
Person157	advisedBy	Person306	0
Person157	advisedBy	Person31	0
Person157	advisedBy	Person317	0
Person157	advisedBy	Person321	0
Person157	advisedBy	Person322	0
Person157	advisedBy	Person327	0
Person157	advisedBy	Person328	0
Person157	advisedBy	Person342	0
Person157	advisedBy	Person351	0
Person157	advisedBy	Person36	0
Person157	advisedBy	Person363	0
Person157	advisedBy	Person38	0
Person157	advisedBy	Person393	0
Person157	advisedBy	Person394	0
Person157	advisedBy	Person40	0
Person157	advisedBy	Person404	0
Person157	advisedBy	Person41	0
Person157	advisedBy	Person410	0
Person157	advisedBy	Person427	0
Person157	advisedBy	Person428	0
Person157	advisedBy	Person431	0
Person157	advisedBy	Person435	0
Person157	advisedBy	Person51	0
Person157	advisedBy	Person61	0
Person157	advisedBy	Person81	0
Person157	advisedBy	Person85	0
Person157	advisedBy	Person88	0
Person157	advisedBy	Person90	0
Person158	advisedBy	Person102	0
Person158	advisedBy	Person111	0
Person158	advisedBy	Person113	0
Person158	advisedBy	Person115	0
Person158	advisedBy	Person119	0
Person158	advisedBy	Person122	0
Person158	advisedBy	Person131	0
Person158	advisedBy	Person140	0
Person158	advisedBy	Person142	0
Person158	advisedBy	Person146	0
Person158	advisedBy	Person149	0
Person158	advisedBy	Person157	0
Person158	advisedBy	Person163	0
Person158	advisedBy	Person178	0
Person158	advisedBy	Person188	0
Person158	advisedBy	Person195	0
Person158	advisedBy	Person200	0
Person158	advisedBy	Person206	0
Person158	advisedBy	Person214	0
Person158	advisedBy	Person217	0
Person158	advisedBy	Person228	0
Person158	advisedBy	Person230	0
Person158	advisedBy	Person241	0
Person158	advisedBy	Person258	0
Person158	advisedBy	Person261	0
Person158	advisedBy	Person270	0
Person158	advisedBy	Person279	0
Person158	advisedBy	Person283	0
Person158	advisedBy	Person296	0
Person158	advisedBy	Person3	0
Person158	advisedBy	Person300	0
Person158	advisedBy	Person306	0
Person158	advisedBy	Person31	0
Person158	advisedBy	Person317	0
Person158	advisedBy	Person321	0
Person158	advisedBy	Person322	0
Person158	advisedBy	Person327	0
Person158	advisedBy	Person328	0
Person158	advisedBy	Person342	0
Person158	advisedBy	Person351	0
Person158	advisedBy	Person36	0
Person158	advisedBy	Person363	0
Person158	advisedBy	Person38	0
Person158	advisedBy	Person393	0
Person158	advisedBy	Person394	0
Person158	advisedBy	Person40	0
Person158	advisedBy	Person404	0
Person158	advisedBy	Person41	0
Person158	advisedBy	Person410	0
Person158	advisedBy	Person427	0
Person158	advisedBy	Person428	0
Person158	advisedBy	Person431	0
Person158	advisedBy	Person435	0
Person158	advisedBy	Person51	0
Person158	advisedBy	Person61	0
Person158	advisedBy	Person72	0
Person158	advisedBy	Person81	0
Person158	advisedBy	Person85	0
Person158	advisedBy	Person88	0
Person158	advisedBy	Person90	0
Person163	advisedBy	Person102	0
Person163	advisedBy	Person111	0
Person163	advisedBy	Person113	0
Person163	advisedBy	Person115	0
Person163	advisedBy	Person119	0
Person163	advisedBy	Person122	0
Person163	advisedBy	Person131	0
Person163	advisedBy	Person140	0
Person163	advisedBy	Person142	0
Person163	advisedBy	Person146	0
Person163	advisedBy	Person149	0
Person163	advisedBy	Person157	0
Person163	advisedBy	Person158	0
Person163	advisedBy	Person178	0
Person163	advisedBy	Person188	0
Person163	advisedBy	Person195	0
Person163	advisedBy	Person200	0
Person163	advisedBy	Person206	0
Person163	advisedBy	Person214	0
Person163	advisedBy	Person217	0
Person163	advisedBy	Person228	0
Person163	advisedBy	Person230	0
Person163	advisedBy	Person241	0
Person163	advisedBy	Person258	0
Person163	advisedBy	Person261	0
Person163	advisedBy	Person270	0
Person163	advisedBy	Person279	0
Person163	advisedBy	Person283	0
Person163	advisedBy	Person296	0
Person163	advisedBy	Person3	0
Person163	advisedBy	Person300	0
Person163	advisedBy	Person306	0
Person163	advisedBy	Person31	0
Person163	advisedBy	Person317	0
Person163	advisedBy	Person321	0
Person163	advisedBy	Person322	0
Person163	advisedBy	Person327	0
Person163	advisedBy	Person328	0
Person163	advisedBy	Person342	0
Person163	advisedBy	Person351	0
Person163	advisedBy	Person36	0
Person163	advisedBy	Person363	0
Person163	advisedBy	Person38	0
Person163	advisedBy	Person394	0
Person163	advisedBy	Person40	0
Person163	advisedBy	Person404	0
Person163	advisedBy	Person41	0
Person163	advisedBy	Person410	0
Person163	advisedBy	Person427	0
Person163	advisedBy	Person428	0
Person163	advisedBy	Person431	0
Person163	advisedBy	Person435	0
Person163	advisedBy	Person51	0
Person163	advisedBy	Person61	0
Person163	advisedBy	Person72	0
Person163	advisedBy	Person81	0
Person163	advisedBy	Person85	0
Person163	advisedBy	Person88	0
Person163	advisedBy	Person90	0
Person178	advisedBy	Person102	0
Person178	advisedBy	Person111	0
Person178	advisedBy	Person113	0
Person178	advisedBy	Person115	0
Person178	advisedBy	Person119	0
Person178	advisedBy	Person122	0
Person178	advisedBy	Person131	0
Person178	advisedBy	Person140	0
Person178	advisedBy	Person142	0
Person178	advisedBy	Person146	0
Person178	advisedBy	Person149	0
Person178	advisedBy	Person157	0
Person178	advisedBy	Person158	0
Person178	advisedBy	Person163	0
Person178	advisedBy	Person188	0
Person178	advisedBy	Person195	0
Person178	advisedBy	Person200	0
Person178	advisedBy	Person206	0
Person178	advisedBy	Person214	0
Person178	advisedBy	Person217	0
Person178	advisedBy	Person228	0
