Vladislav_Lungu	playsFor	FC_Alania_Vladikavkaz
David_Hayes_(soccer)	isAffiliatedTo	Portland_Timbers_(2001–10)
Hector_Lawson	playsFor	Airdrieonians_F.C._(1878)
Jamie_Slabber	isAffiliatedTo	Swindon_Town_F.C.
Sultan_Mahmud_Badaruddin_II_International_Airport	isConnectedTo	Soekarno–Hatta_International_Airport
Nowshahr_County	isLocatedIn	Mazandaran_Province
Benton_Harbor,_Michigan	isLocatedIn	Berrien_County,_Michigan
Karim_Ziani	isAffiliatedTo	Algeria_national_under-23_football_team
Babis_Stefanidis	playsFor	Iraklis_Thessaloniki_F.C.
Tony_Vidmar	playsFor	Rangers_F.C.
Dunkirk	isLocatedIn	France
Soekarno–Hatta_International_Airport	isConnectedTo	Rendani_Airport
Alessandro_da_Conceição_Pinto	playsFor	Botafogo_Futebol_Clube_(SP)
Shirley_Knight	hasWonPrize	Volpi_Cup
Sinan_Kaloğlu	isAffiliatedTo	Bursaspor
Dionísio_Fernandes_Mendes	playsFor	C.D._Fátima
Dragoslav_Jevrić	isAffiliatedTo	Maccabi_Tel_Aviv_F.C.
Carl_Dickinson	isAffiliatedTo	Port_Vale_F.C.
Paulo_Sousa	isAffiliatedTo	Swansea_City_A.F.C.
Federico_Martorell	isAffiliatedTo	Atlético_Tucumán
Oleksiy_Kurylov	wasBornIn	Kerch
Palma_de_Mallorca_Airport	isConnectedTo	Göteborg_City_Airport
Ben_Thatcher	isAffiliatedTo	England_national_under-21_football_team
Caerphilly	isLocatedIn	CF_postcode_area
Bethesda,_Maryland	isLocatedIn	Montgomery_County,_Maryland
Ramanathapuram_district	isLocatedIn	Tamil_Nadu
Taras_Kabanov	isAffiliatedTo	FC_Kharkiv
Pier_Luigi_Cherubino	isAffiliatedTo	CF_Extremadura
Károly_Potemkin	playsFor	BVSC_Budapest
Mairon_César_Reis	playsFor	Associação_Desportiva_São_Caetano
Galway	isLocatedIn	Connacht
Martin_Pemberton	isAffiliatedTo	Doncaster_Rovers_F.C.
Boima_Karpeh	playsFor	Oakleigh_Cannons_FC
Cozumel_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport
Lúcio_Carlos_Cajueiro_Souza	playsFor	Sociedade_Esportiva_Palmeiras
Jake_Edwards_(footballer_born_1976)	playsFor	Yeovil_Town_F.C.
Tony_Hemmings	playsFor	Altrincham_F.C.
Sultan_Hasanuddin_International_Airport	isConnectedTo	Sultan_Aji_Muhamad_Sulaiman_Airport
Krisztián_Csillag	playsFor	III._Kerületi_TUE
Razundara_Tjikuzu	isAffiliatedTo	Diyarbakırspor
Ian_McEwan	influences	Christopher_Hitchens
Jerry_Bruckheimer	created	Pearl_Harbor_(film)
Goce_Toleski	isAffiliatedTo	SV_Wacker_Burghausen
Yuri_Petrov	isAffiliatedTo	FC_Volendam
Eduardo_Marques	playsFor	Santos_FC
David_Forde_(footballer)	isAffiliatedTo	Barnet_F.C.
Martin_Gritton	isAffiliatedTo	Chester_F.C.
Kossi_Agassa	isAffiliatedTo	Stade_de_Reims
John_Wilkinson_(footballer_born_1979)	playsFor	Geylang_International_FC
Chris_Pike	isAffiliatedTo	Llanelli_A.F.C.
Koke_(footballer,_born_1983)	playsFor	Houston_Dynamo
Jack_Lemmon	hasWonPrize	Primetime_Emmy_Award
Rafael_Pereira_da_Silva_(footballer,_born_1980)	isAffiliatedTo	Fluminense_FC
Hannover_Airport	isConnectedTo	Enfidha_–_Hammamet_International_Airport
Bledar_Devolli	isAffiliatedTo	KS_Lushnja
Casiano_Delvalle	playsFor	Club_Sport_Colombia
Andrey_Nazário_Afonso	isAffiliatedTo	Criciúma_Esporte_Clube
Jeremiah_White	playsFor	FC_Gueugnon
Evanivaldo_Castro	playsFor	Clube_de_Regatas_do_Flamengo
Tomasz_Iwan	isAffiliatedTo	Feyenoord
Emil_Angelov	isAffiliatedTo	PFC_Levski_Sofia
Francesco_Benussi	playsFor	U.S._Arezzo
Péter_Vörös	isAffiliatedTo	MTK_Budapest_FC
Adriano_Barbosa_Miranda_da_Luz	isAffiliatedTo	S.C._Braga_B
Trevor_Whymark	isAffiliatedTo	Derby_County_F.C.
Ivano_Bonetti	isAffiliatedTo	F.S._Sestrese_Calcio_1919
Bojan_Djordjic	isAffiliatedTo	Royal_Antwerp_F.C.
Paul_Brady	hasMusicalRole	wordnet_mandolin_103716966
Averroes	influences	Baruch_Spinoza
Andoni_Zubizarreta	playsFor	Deportivo_Alavés_B
Andrea_Cocco	isAffiliatedTo	F.B.C._Unione_Venezia
Abdou_Moumouni	playsFor	FC_Grenchen
Matías_Pérez_García	hasGender	male
Pete_Townshend	hasMusicalRole	wordnet_guitar_103467517
Don_Rickles	influences	Dennis_Miller
Irmantas_Zelmikas	isAffiliatedTo	FC_Partizan-MTZ_Minsk
Ryan_Charles	playsFor	Hitchin_Town_F.C.
Łukasz_Nawotczyński	playsFor	KS_Cracovia_(football)
Frederick_Law_Olmsted	playsFor	Paris_Saint-Germain_F.C.
Kevin_Grimes_(soccer)	playsFor	United_States_men's_national_soccer_team
Haim_Silvas	playsFor	Bnei_Yehuda_Tel_Aviv_F.C.
Watertown,_South_Dakota	isLocatedIn	United_States
Milford,_Delaware	isLocatedIn	Southern_Delaware
Roberto_Biffi	isAffiliatedTo	A.S.D._Fidelis_Andria_1928
Peter_Silvester_(footballer)	playsFor	Maidstone_United_F.C.
Prince_Mohammad_bin_Abdulaziz_Airport	isConnectedTo	London_Heathrow_Airport
Heiðar_Geir_Júlíusson	isAffiliatedTo	Knattspyrnufélagið_Þróttur
United_States	participatedIn	Soviet_war_in_Afghanistan
Francis_Awaritefe	playsFor	Tooting_&_Mitcham_United_F.C.
Denmark-Norway	isLocatedIn	Europe
Jask_County	isLocatedIn	Iran
Darius_Žutautas	isAffiliatedTo	FK_Panerys_Vilnius
Mohammad_Mohammadi	isAffiliatedTo	Paykan_F.C.
Wim_Rijsbergen	isAffiliatedTo	S.C._Bastia
Hassan_Mila_Sesay	playsFor	Klubi-04
Gmina_Mogilno	isLocatedIn	Mogilno_County
Emerson_Thome	playsFor	Sunderland_A.F.C.
Karl_Marginson	playsFor	Ashton_United_F.C.
Forsyth_County,_North_Carolina	isLocatedIn	North_Carolina
Mika_Nurmela	isAffiliatedTo	Malmö_FF
Terry_Phelan	playsFor	Chelsea_F.C.
Luis_Patricio_Núñez	isAffiliatedTo	Deportes_Magallanes
Great_Northern_War	happenedIn	Dutch_Republic
Ricardo_Jorge_Fernandes_da_Silva	isAffiliatedTo	Real_Sport_Clube
Fábio_Costa	isAffiliatedTo	Associação_Desportiva_São_Caetano
Freeman_Dyson	hasWonPrize	Templeton_Prize
Malá_(footballer)	isAffiliatedTo	FCM_Bacău
Sam_Ayorinde	playsFor	Assyriska_Föreningen
Jaílson	isAffiliatedTo	Santa_Cruz_Futebol_Clube
Adnan_Gušo	isAffiliatedTo	FC_Spartak_Moscow
Damon_Searle	playsFor	Newport_County_A.F.C.
Chris_Iwelumo	playsFor	Charlton_Athletic_F.C.
Roberto_Muzzi	isAffiliatedTo	A.C._Pisa_1909_S.S.D.
Ryan_Hall_(footballer)	playsFor	Dagenham_&_Redbridge_F.C.
James_McCrae_(footballer)	playsFor	Clyde_F.C.
Darren_Beckford	playsFor	Southport_F.C.
Eduardo_Ratinho	playsFor	PFC_CSKA_Moscow
Chania_International_Airport	isConnectedTo	Bologna_Guglielmo_Marconi_Airport
Christian_Giménez_(footballer_born_1981)	playsFor	Tiburones_Rojos_de_Veracruz
Germán_Pietrobon	hasGender	male
Minnie_Driver	hasGender	female
Cormac_McCarthy	hasGender	male
Kim_Cattrall	hasWonPrize	GLAAD_Media_Award
José_Oscar_Flores	isAffiliatedTo	Club_Atlético_Independiente
Maniche	isAffiliatedTo	S.L._Benfica
Dmitri_Kudryashov	playsFor	FC_Nizhny_Novgorod
Wellington_da_Silva_Serezuella	playsFor	Criciúma_Esporte_Clube
Piotr_Brożek	playsFor	Poland_national_under-16_football_team
Gustavo_Matosas	isAffiliatedTo	Racing_Club
Ferdinando_Coppola	isAffiliatedTo	A.C._Milan
Bath,_Somerset	isLocatedIn	Lists_of_World_Heritage_Sites_in_Europe
Gabriel_Cichero	isAffiliatedTo	C.A._Newell's_Old_Boys
Jemaine_Clement	hasMusicalRole	wordnet_marimba_103721384
Tiago_Rannow	playsFor	Futebol_Clube_Santa_Cruz
Joaquim_Alberto_Silva	playsFor	Guangzhou_Evergrande_F.C.
Luciano_Amaral	isAffiliatedTo	Esporte_Clube_Bahia
La_Libertad	isLocatedIn	Peru
Klodian_Duro	isAffiliatedTo	Çaykur_Rizespor
Raymond_Domenech	isAffiliatedTo	Paris_Saint-Germain_F.C.
Matisyahu	hasGender	male
Colin_Cameron_(footballer)	isAffiliatedTo	Heart_of_Midlothian_F.C.
Beaver_County,_Pennsylvania	isLocatedIn	Beaver,_Pennsylvania
Luca_Antonini	playsFor	Modena_F.C.
Andriy_Sydelnykov	isAffiliatedTo	FC_Dnipro_Dnipropetrovsk
Rocco_Milde	playsFor	F.C._Hansa_Rostock
Marco_Antônio_de_Mattos_Filho	isAffiliatedTo	C.R._Vasco_da_Gama
Roy_Carroll	isAffiliatedTo	Manchester_United_F.C.
Ionuț_Rada	playsFor	FC_Rapid_București
Clayton_Blackmore	playsFor	Leigh_Genesis_F.C.
Ânderson_Lima	isAffiliatedTo	Clube_Atlético_Juventus
Joe_Crispin	isAffiliatedTo	WTK_Anwil_Włocławek
Stuttgart_Airport	isConnectedTo	Aktion_National_Airport
Zoran_Urumov	wasBornIn	Belgrade
Scott_Rendell	playsFor	Torquay_United_F.C.
Ebrahim_Ghasempour	isAffiliatedTo	PAS_Tehran_F.C.
Roberto_de_Assis_Moreira	playsFor	Consadole_Sapporo
Bishkek	isLocatedIn	Asia
Gunnar_Gren	isAffiliatedTo	Örgryte_IS
Ryan_Jarvis	playsFor	Torquay_United_F.C.
Cardiff_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Ebrima_Ebou_Sillah	isAffiliatedTo	MVV_Maastricht
Guangzhou_Baiyun_International_Airport	isConnectedTo	Taichung_Airport
Gonzalo_Martínez	isAffiliatedTo	Patriotas_F.C.
Björn_Vleminckx	playsFor	N.E.C._(football_club)
Ion_Dragoumis	wasBornIn	Athens
Arvid_Smit	playsFor	FC_Volendam
Sangster_International_Airport	isConnectedTo	Miami_International_Airport
Zimbabwe	hasNeighbor	Zambia
Nordin_Amrabat	isAffiliatedTo	Almere_City_FC
Luis_Alfredo_Ramírez	isAffiliatedTo	C.D._Marathón
José_María_Córdova_International_Airport	isConnectedTo	Simón_Bolívar_International_Airport_(Venezuela)
Pape_Malick_Diop	isAffiliatedTo	ASC_Jeanne_d'Arc
Wladimir_Baýramow	isAffiliatedTo	FC_Yenisey_Krasnoyarsk
Danilo_Pustinjaković	playsFor	FK_Napredak_Kruševac
Salerno	isLocatedIn	Campania
Ludwig_Wittgenstein	influences	Karl_Popper
Aktion_National_Airport	isConnectedTo	Cephalonia_International_Airport
Antalya_Airport	isConnectedTo	Adnan_Menderes_Airport
Oleh_Karamushka	isAffiliatedTo	FC_Dnipro_Cherkasy
Nolberto_Solano	isAffiliatedTo	Newcastle_United_F.C.
Denílson_Martins_Nascimento	playsFor	Al-Nasr_SC_(Dubai)
Bruce_Grobbelaar	playsFor	Bury_F.C.
Ibrahim_Maaroufi	playsFor	Parseh_Tehran_F.C.
Nelson_Akwari	isAffiliatedTo	United_States_men's_national_under-17_soccer_team
Mauricio_Aros	isAffiliatedTo	Club_Deportes_Concepción
Frankfurt_Airport	isConnectedTo	Münster_Osnabrück_International_Airport
Giuliano_Tadeo_Aranda	isAffiliatedTo	Coritiba_Foot_Ball_Club
Wadowice	isLocatedIn	Wadowice_County
Christoph_Westerthaler	isAffiliatedTo	FC_Wacker_Innsbruck
Walter_Vílchez	isAffiliatedTo	Cruz_Azul
José_Quitongo	hasGender	male
Dário_Monteiro	playsFor	Mamelodi_Sundowns_F.C.
Laurent_Boutonnat	hasGender	female
Duff_McKagan	hasMusicalRole	wordnet_bass_guitar_102804123
Jerzy_Brzęczek	hasGender	male
Joseph_Enakarhire	playsFor	FC_Girondins_de_Bordeaux
Penang_International_Airport	isConnectedTo	Don_Mueang_International_Airport
Dorothy_Phillips	wasBornIn	Baltimore
Vadym_Kyrylov	isAffiliatedTo	FC_Zorya_Luhansk
Emile_Heskey	isAffiliatedTo	England_national_football_team
Chittagong	isLocatedIn	Chittagong_District
Pszczyna_County	isLocatedIn	Silesian_Voivodeship
Fritz_Emeran	playsFor	FC_Gueugnon
Adam_Smith	influences	Noam_Chomsky
Zlatko_Yankov	isAffiliatedTo	PFC_Lokomotiv_Sofia
Alessio_Cerci	isAffiliatedTo	Torino_F.C.
Mathías_Vidangossy	isAffiliatedTo	Chile_national_football_team
Jaworzno	isLocatedIn	Poland
Youssef_Sofiane	isAffiliatedTo	R.A.A._Louviéroise
Malawi	participatedIn	Portuguese_Colonial_War
Bernd_Schuster	playsFor	Germany_national_youth_football_team
Paulo_Silas	isAffiliatedTo	São_Paulo_FC
Vejle_Municipality	isLocatedIn	Region_of_Southern_Denmark
Abel_Balbo	isAffiliatedTo	Treviso_F.B.C._1993
Terry_Pratchett	hasWonPrize	Specsavers_National_Book_Awards
Yuri_Petrov	isAffiliatedTo	FC_Dnipro_Dnipropetrovsk
Nourdin_Boukhari	isAffiliatedTo	A.Z._Alkmaar
Nádson_Rodrigues_de_Souza	playsFor	Vegalta_Sendai
Alex_Acker	isAffiliatedTo	Boulazac_Basket_Dordogne
Patrick_Boyle_(footballer)	playsFor	Dumbarton_F.C.
Dorin_Goian	playsFor	FCM_Bacău
Akhrik_Tsveiba	playsFor	Chongqing_Lifan_F.C.
Paul_Ritchie_(footballer_born_1975)	playsFor	Derby_County_F.C.
Giuseppe_Zappella	isAffiliatedTo	A.C._Cuneo_1905
Boris_Peškovič	isAffiliatedTo	1._FC_Tatran_Prešov
Williams_Martínez	playsFor	Cerro_Porteño
Yehoshua_Feigenbaum	isAffiliatedTo	Hapoel_Haifa_F.C.
Lars_Bohinen	playsFor	Derby_County_F.C.
Muhammet_Akagündüz	playsFor	Hellas_Verona_F.C.
Scranton,_Pennsylvania	isLocatedIn	Lackawanna_County,_Pennsylvania
Iván_de_la_Peña	playsFor	FC_Barcelona_B
Joe_O'Cearuill	playsFor	Tooting_&_Mitcham_United_F.C.
Daniel_Xuereb	playsFor	Paris_Saint-Germain_F.C.
Tom_Ramasut	playsFor	Aylesbury_United_F.C.
Khwaja_Ahmad_Abbas	diedIn	Mumbai
Ljubo_Miličević	isAffiliatedTo	H.N.K._Hajduk_Split
Beirut–Rafic_Hariri_International_Airport	isConnectedTo	Gazipaşa_Airport
Fabinho_Capixaba	isAffiliatedTo	Pogoń_Szczecin
Facundo_Sava	isAffiliatedTo	Quilmes_A.C.
Barcelona–El_Prat_Airport	isConnectedTo	Leipzig/Halle_Airport
Aruna_Dindane	isAffiliatedTo	Côte_d'Ivoire_national_football_team
Ottoman_Algeria	isLocatedIn	Africa
Erode_district	hasCapital	Erode
Sergio_Berti	isAffiliatedTo	Boca_Juniors
Ken_Johnson_(basketball,_born_1978)	isAffiliatedTo	Huntsville_Flight
Chris_Kamara	playsFor	Brentford_F.C.
Neil_Bennett	playsFor	Airdrieonians_F.C._(1878)
Teeratep_Winothai	isAffiliatedTo	BEC_Tero_Sasana_F.C.
Classical_Athens	hasCapital	Athens
Ilan_Araújo_Dall'Igna	playsFor	SC_Bastia
Royston_Drenthe	isAffiliatedTo	Everton_F.C.
Kingsley_Black	isAffiliatedTo	Lincoln_City_F.C.
David_Seaman	hasGender	male
Horacio_Peralta	isAffiliatedTo	Danubio_F.C.
Santiago_de_Compostela_Airport	isConnectedTo	Geneva_International_Airport
Ricardo_Emídio_Ramalho_Silva	playsFor	C.S._Marítimo
Jennifer_Nettles	hasMusicalRole	wordnet_vocal_music_107282006
Pablo_Sierra_Madrazo	playsFor	Albacete_Balompié
José_Carlos_Leite_de_Sousa	isAffiliatedTo	Portugal_national_football_team
Dimitrios_Eleftheropoulos	playsFor	PAS_Giannina_F.C.
Fort_Lauderdale–Hollywood_International_Airport	isConnectedTo	Detroit_Metropolitan_Wayne_County_Airport
David_Rozehnal	playsFor	Hamburger_SV
Rod_McDonald	isAffiliatedTo	Winsford_United_F.C.
Samir_Muratović	playsFor	Grazer_AK
Rino_Ferrario	playsFor	Italy_national_football_team
Sierra_Madre_Occidental	isLocatedIn	Sonora
Jacko_McDonagh	playsFor	Republic_of_Ireland_national_under-21_football_team
Diego_Tristán	isAffiliatedTo	Cádiz_C.F.
Ng_Wai_Chiu	playsFor	Hong_Kong_national_football_team
Shane_MacGowan	hasMusicalRole	wordnet_banjo_102787622
Carl_Ikeme	playsFor	Accrington_Stanley_F.C.
Fernando_Martínez_(footballer)	playsFor	Trujillanos_FC
Daniel_Kenedy	isAffiliatedTo	Paris_Saint-Germain_F.C.
Jason_Gavin_(footballer)	isAffiliatedTo	Stirling_Lions_SC
Chris_Jackson_(New_Zealand_footballer)	isAffiliatedTo	Napier_City_Rovers_FC
Edinburgh_Airport	isConnectedTo	Berlin_Schönefeld_Airport
Emanuele_Pesoli	playsFor	A.S._Varese_1910
Incheon_International_Airport	isConnectedTo	Brisbane_Airport
Michael_Zandberg	wasBornIn	Ramat_Gan
Artur_Krysiak	isAffiliatedTo	Burton_Albion_F.C.
Błażej_Telichowski	hasGender	male
Mitja_Mörec	isAffiliatedTo	Panetolikos_F.C.
Fyodor_Dostoyevsky	influences	Ernesto_Sabato
Eurico_Gomes	playsFor	S.L._Benfica
Martin_Müürsepp	isAffiliatedTo	Dallas_Mavericks
Dragan_Stojkić	isAffiliatedTo	NK_Zagreb
João_Leonardo_de_Paula_Reginato	playsFor	Grêmio_Barueri_Futebol
Matt_Aitken	hasGender	male
Rinaldo_Santana_dos_Santos	isAffiliatedTo	Uberlândia_Esporte_Clube
Sheremetyevo_International_Airport	isConnectedTo	Los_Angeles_International_Airport
Dennis_Souza	playsFor	Apollon_Smyrni_F.C.
Rodrigo_Possebon	playsFor	Vicenza_Calcio
Antal_Nagy_(footballer_born_1944)	playsFor	Stade_Malherbe_Caen
Dino_Seremet	hasGender	male
Alyaksandr_Oreshnikow	hasGender	male
Damián_Escudero	playsFor	Esporte_Clube_Vitória
Etienne_Barbara	playsFor	Carolina_RailHawks
Paolo_Di_Canio	playsFor	West_Ham_United_F.C.
Rawicz	isLocatedIn	Poland
Eben_Dugbatey	playsFor	Ghana_national_football_team
Ali_Aliyev_(footballer)	isAffiliatedTo	Kartal_S.K.
Frederick_Groves_(footballer_born_1892)	isAffiliatedTo	Huddersfield_Town_F.C.
Milovan_Milović	isAffiliatedTo	F.K._Partizan
José_Zalazar	isAffiliatedTo	Peñarol
Mário_Jardel	isAffiliatedTo	A.C._Ancona
Cuenca_de_Pamplona	isLocatedIn	Navarre
Jeremy_Brockie	isAffiliatedTo	Toronto_F.C.
Alice,_Texas	isLocatedIn	Jim_Wells_County,_Texas
Daniel_Fernandes_(footballer)	playsFor	Portugal_national_football_team
Mário_Breška	playsFor	APOEL_FC
Nuno_Miguel_Teixeira_Rocha	playsFor	Associação_Académica_de_Coimbra_–_O.A.F.
Marcelo_Luis_de_Almeida_Carmo	isAffiliatedTo	Clube_Atlético_Mineiro
Guernsey_Airport	isConnectedTo	Birmingham_Airport
Friedrich_Hayek	graduatedFrom	University_of_Vienna
Andrija_Delibašić	isAffiliatedTo	Ratchaburi_F.C.
Ricardo_Ferretti	playsFor	Club_Universidad_Nacional
Anri_Khagush	hasGender	male
Roberto_Bordin	isAffiliatedTo	Spezia_Calcio
Bill_Tchato	isAffiliatedTo	R.C._Strasbourg
Bila_Tserkva	isLocatedIn	Ukraine
Gmina_Łanięta	isLocatedIn	Łódź_Voivodeship
Gonzalo_Belloso	wasBornIn	Rosario,_Santa_Fe
Marco_Christ	isAffiliatedTo	de/Deutsche_Fußballnationalmannschaft_(U-17-Junioren)
James_McNulty_(footballer)	isAffiliatedTo	Everton_F.C.
Cristiane	playsFor	Sport_Club_Corinthians_Paulista
Hüzeyfe_Doğan	isAffiliatedTo	Germany_national_youth_football_team
Toronto_Pearson_International_Airport	isConnectedTo	Ninoy_Aquino_International_Airport
Charles_de_Gaulle	created	Union_of_Democrats_for_the_Republic
Richie_Partridge	playsFor	Republic_of_Ireland_national_under-21_football_team
Denton,_Texas	isLocatedIn	Denton_County,_Texas
Dominic_Kinnear	playsFor	San_Francisco_Bay_Blackhawks
Gmina_Milicz	isLocatedIn	Lower_Silesian_Voivodeship
Aidan_Davison	playsFor	Bolton_Wanderers_F.C.
Bert_Gosnell	hasGender	male
Kieran_McAnespie	playsFor	A.F.C._Bournemouth
Paul_Wimbleton	isAffiliatedTo	Exeter_City_F.C.
Port_Elizabeth	isLocatedIn	South_Africa
Joey_Kirk	playsFor	United_States_men's_national_soccer_team
Joe_Jackson_(musician)	hasMusicalRole	wordnet_synthesist_110687231
Tommy_Breen	playsFor	Shamrock_Rovers_F.C.
Andrzej_Jaskot	isAffiliatedTo	Widzew_Łódź
Reggie_Slater	isAffiliatedTo	Turkish_Basketball_League
J._R._R._Tolkien	influences	Charles_de_Lint
Alan_Kernaghan	isAffiliatedTo	Republic_of_Ireland_national_football_team
Cristiano_Lupatelli	playsFor	A.S._Roma
David_Knight_(English_footballer)	isAffiliatedTo	Middlesbrough_F.C.
Riga_Mustapha	playsFor	Netherlands_national_under-17_football_team
Roman_Bednář	playsFor	Czech_Republic_national_football_team
Daniele_Galloppa	isAffiliatedTo	Parma_F.C.
Franck_Songo'o	isAffiliatedTo	FC_Barcelona_C
Vicarious_Visions	isLocatedIn	Albany_(New_York)
David_Stockdale	playsFor	Leicester_City_F.C.
Junior_Lewis	playsFor	Swindon_Town_F.C.
Adam_Birchall	isAffiliatedTo	Barnet_F.C.
James_Marsden	wasBornIn	Stillwater,_Oklahoma
Elvir_Baljić	isAffiliatedTo	İstanbulspor_A.Ş.
Serdar_Özkan	isAffiliatedTo	Turkey_national_under-17_football_team
Karim_Maroc	playsFor	Angers_SCO
Carlos_Calvo_Sobrado	wasBornIn	Madrid
Nildeson	playsFor	Grêmio_Foot-Ball_Porto_Alegrense
Davide_Xausa	isAffiliatedTo	Stoke_City_F.C.
Hume_Cronyn	isMarriedTo	Jessica_Tandy
Carsten_Lakies	playsFor	FC_Bayern_Munich
Rodrigo_Teixeira	isAffiliatedTo	F.C._Aboomoslem
Vladimir_Vukajlović	isAffiliatedTo	FK_Senica
Savo_Pavićević	isAffiliatedTo	AC_Omonia
Uberlândia	isLocatedIn	Southeast_(Brazil)
Eduard_Glieder	isAffiliatedTo	FC_Tirol_Innsbruck
Yılmaz_Orhan	isAffiliatedTo	Buffalo_Stallions
Carl_Regan	playsFor	Barnsley_F.C.
Lefter_Küçükandonyadis	isAffiliatedTo	A.E.K._Athens_F.C.
Akeem_Omolade	hasGender	male
Brian_Mooney	playsFor	Shelbourne_F.C.
Jean-Luc_Dogon	playsFor	US_Créteil-Lusitanos
Fábio_Santos_da_Silva	isAffiliatedTo	Nejmeh_SC
Adrar_Province	isLocatedIn	Algeria
Nuno_Miguel_Gomes	isAffiliatedTo	Akritas_Chlorakas
Nicolás_Muñoz	playsFor	C.D._Vista_Hermosa
Robert_Ukrop	isAffiliatedTo	New_England_Revolution
Margrethe_II_of_Denmark	graduatedFrom	Aarhus_University
Brett_Angell	playsFor	West_Bromwich_Albion_F.C.
Jeju_International_Airport	isConnectedTo	Kansai_International_Airport
Allan_Gilliver	hasGender	male
Kōchi,_Kōchi	isLocatedIn	Kōchi_Prefecture
Oumar_Dieng	isAffiliatedTo	Akratitos_F.C.
Pavel_Novotný_(footballer)	isAffiliatedTo	FC_Fastav_Zlín
Oleksandr_Pavlovych_Yakovenko	isAffiliatedTo	ACF_Fiorentina
Kim_Christofte	isAffiliatedTo	FC_Wettingen
Aydın_Karabulut	wasBornIn	Berlin
Paul_Hammond_(footballer)	isAffiliatedTo	Toronto_Blizzard_(1986–93)
Miodrag_Anđelković	playsFor	Widzew_Łódź
Carl_Hoefkens	playsFor	K.V._Oostende
Henry_Koster	directed	O._Henry's_Full_House
Martin_Taylor_(footballer,_born_1979)	isAffiliatedTo	England_national_under-21_football_team
John_DeBrito	isAffiliatedTo	Southern_Connecticut_State_University
Martin_Rowlands	playsFor	Colchester_United_F.C.
