suit	commodity	True
suitcase	container	True
sunshine	phenomenon	True
supper	meal	True
surgeon	professional	True
swan	bird	True
sweater	commodity	True
symphony	music	True
syringe	instrument	True
taxonomy	hierarchy	True
teaching	occupation	True
terrier	carnivore	True
theft	felony	True
therapy	care	True
thermostat	regulator	True
thrill	emotion	True
thunderstorm	storm	True
tip	end	True
tortoise	reptile	True
traitor	criminal	True
tsunami	wave	True
typhoon	phenomenon	True
typhoon	storm	True
typography	occupation	True
value	idea	True
vegan	eater	True
vi	digit	True
vicar	leader	True
vicar	priest	True
vicinity	area	True
victimisation	practice	True
violinist	entertainer	True
visualisation	representation	True
wader	bird	True
walnut	nut	True
walnut	seed	True
warbler	entertainer	True
warrant	document	True
weakening	transformation	True
webcam	camera	True
whisky	beverage	True
wife	spouse	True
winner	contestant	True
woodpecker	bird	True
worm	invertebrate	True
writer	communicator	True
