keyboardist	isa	cricket	0
laborer	isa	solid	0
lactose	isa	writer	0
leader	isa	boss	0
lemon	isa	humanist	0
lingerie	isa	payer	0
lingerie	isa	remorse	0
liqueur	isa	ten	0
machine	isa	pc	0
mammal	isa	bitterness	0
mammal	isa	fox	0
mammal	isa	goat	0
mammal	isa	horse	0
mammal	isa	intranet	0
mammal	isa	machine	0
mammal	isa	rat	0
mammal	isa	vegetable	0
manor	isa	archbishop	0
massage	isa	petroleum	0
mater	isa	range	0
meal	isa	reptile	0
meal	isa	supper	0
meat	isa	clown	0
medium	isa	invertebrate	0
meeting	isa	convention	0
meeting	isa	leader	0
meeting	isa	orchid	0
mesothelioma	isa	ambassador	0
message	isa	asylum	0
message	isa	occupation	0
militia	isa	leader	0
moratorium	isa	valley	0
motto	isa	logo	0
music	isa	concerto	0
music	isa	reggae	0
musician	isa	soloist	0
musket	isa	player	0
nurse	isa	amphibian	0
occupation	isa	cleaning	0
occupation	isa	pharmacy	0
occupation	isa	professorship	0
official	isa	grandmother	0
organ	isa	barrier	0
organ	isa	intestine	0
organ	isa	penis	0
organist	isa	enzymology	0
organization	isa	church	0
organization	isa	militia	0
parasite	isa	adjective	0
parasite	isa	emotion	0
penis	isa	color	0
people	isa	bourgeoisie	0
people	isa	gentry	0
people	isa	vicar	0
phenomenon	isa	gale	0
physiology	isa	calculation	0
pilgrimage	isa	crew	0
pistol	isa	athlete	0
plant	isa	rector	0
player	isa	goalkeeper	0
player	isa	instrument	0
player	isa	physiotherapy	0
player	isa	quarterback	0
postgraduate	isa	water	0
preconception	isa	laboratory	0
prefecture	isa	musician	0
priest	isa	secretariat	0
procedure	isa	melon	0
professional	isa	anaesthetist	0
professional	isa	craftsman	0
professional	isa	surgeon	0
progenitor	isa	dad	0
progenitor	isa	mother	0
protein	isa	collagen	0
race	isa	dioxin	0
railway	isa	metro	0
record	isa	spouse	0
record	isa	wine	0
red	isa	bird	0
reggae	isa	rectangle	0
relief	isa	herb	0
relief	isa	kidnapping	0
remorse	isa	water	0
reptile	isa	record	0
room	isa	classroom	0
sausage	isa	crew	0
saying	isa	machine	0
saying	isa	motto	0
seafood	isa	herring	0
secretariat	isa	carbon	0
sedan	isa	tissue	0
servant	isa	croquet	0
shrine	isa	captivity	0
site	isa	reptile	0
sloop	isa	rector	0
snail	isa	bull	0
soccer	isa	organization	0
software	isa	parser	0
solid	isa	ancestor	0
solid	isa	quartz	0
solid	isa	wood	0
spaghetti	isa	commodity	0
spaghetti	isa	workman	0
spouse	isa	commodity	0
stag	isa	virus	0
statement	isa	spouse	0
storm	isa	sandwich	0
storm	isa	solid	0
storm	isa	typhoon	0
swimming	isa	motel	0
system	isa	military	0
tanker	isa	grandmother	0
text	isa	invitation	0
theater	isa	value	0
theatre	isa	brook	0
theology	isa	greyhound	0
theology	isa	phenomenon	0
therapy	isa	machine	0
tissue	isa	skin	0
tissue	isa	solution	0
tower	isa	silo	0
trolley	isa	soloist	0
tumor	isa	laborer	0
tumor	isa	mesothelioma	0
tumor	isa	pasta	0
tumor	isa	writer	0
typography	isa	surface	0
underwear	isa	lingerie	0
value	isa	teaching	0
vegetable	isa	cabbage	0
velocity	isa	potato	0
vicar	isa	shareholder	0
vicar	isa	suit	0
wave	isa	tsunami	0
weakening	isa	invertebrate	0
whisky	isa	traveler	0
windfall	isa	bird	0
wine	isa	football	0
wood	isa	maple	0
work	isa	bird	0
writer	isa	armchair	0
writer	isa	dramatist	0
aide	isa	serviceman	1
aircrew	isa	crew	1
anaesthetist	isa	professional	1
analogy	isa	inference	1
anger	isa	emotion	1
animosity	isa	emotion	1
ant	isa	invertebrate	1
aquarium	isa	container	1
archbishop	isa	priest	1
armchair	isa	chair	1
army	isa	organization	1
aromatherapy	isa	therapy	1
association	isa	organization	1
asylum	isa	shelter	1
attraction	isa	phenomenon	1
bassist	isa	entertainer	1
bassist	isa	musician	1
bend	isa	curve	1
benzene	isa	hydrocarbon	1
bib	isa	fabric	1
bitterness	isa	emotion	1
black	isa	color	1
booze	isa	beverage	1
boss	isa	leader	1
bourgeoisie	isa	people	1
box	isa	container	1
buffalo	isa	mammal	1
bull	isa	mammal	1
bungalow	isa	housing	1
cabbage	isa	vegetable	1
cafe	isa	restaurant	1
calculation	isa	procedure	1
cameraman	isa	artist	1
cannon	isa	armament	1
carcinoma	isa	tumor	1
carnage	isa	murder	1
casket	isa	container	1
chancellor	isa	leader	1
charcoal	isa	carbon	1
chemotherapy	isa	care	1
chicken	isa	solid	1
chilli	isa	vegetable	1
church	isa	organization	1
cipher	isa	message	1
classroom	isa	room	1
cockroach	isa	invertebrate	1
collagen	isa	protein	1
colon	isa	organ	1
comic	isa	entertainer	1
comment	isa	statement	1
commission	isa	organization	1
committee	isa	organization	1
company	isa	organization	1
concerto	isa	music	1
convention	isa	meeting	1
cookbook	isa	book	1
coriander	isa	herb	1
cottage	isa	housing	1
council	isa	organization	1
cowboy	isa	workman	1
craftsman	isa	professional	1
dad	isa	progenitor	1
dance	isa	art	1
dancer	isa	entertainer	1
dart	isa	projectile	1
dementia	isa	insanity	1
dioxin	isa	hydrocarbon	1
dispenser	isa	container	1
displeasure	isa	emotion	1
draft	isa	document	1
dramatist	isa	writer	1
drift	isa	phenomenon	1
duck	isa	bird	1
dustbin	isa	bin	1
dynamite	isa	explosive	1
editorial	isa	prose	1
educator	isa	professional	1
elite	isa	people	1
endurance	isa	strength	1
engineering	isa	occupation	1
epic	isa	poem	1
excuse	isa	explanation	1
experiment	isa	research	1
falsehood	isa	statement	1
fence	isa	barrier	1
fielder	isa	athlete	1
fly	isa	invertebrate	1
footbridge	isa	bridge	1
foundry	isa	plant	1
fox	isa	mammal	1
freeware	isa	software	1
gale	isa	phenomenon	1
gas	isa	phenomenon	1
gastropod	isa	invertebrate	1
gate	isa	barrier	1
gauge	isa	instrument	1
generator	isa	apparatus	1
gentry	isa	people	1
gladiator	isa	combatant	1
goalkeeper	isa	athlete	1
goalkeeper	isa	player	1
goat	isa	mammal	1
golfer	isa	player	1
goose	isa	waterfowl	1
graveyard	isa	site	1
green	isa	color	1
gunner	isa	serviceman	1
gym	isa	facility	1
hall	isa	passageway	1
hamlet	isa	community	1
handgun	isa	instrument	1
hawk	isa	bird	1
hen	isa	bird	1
herring	isa	seafood	1
horse	isa	mammal	1
hose	isa	commodity	1
hurricane	isa	storm	1
hypnotherapy	isa	therapy	1
infusion	isa	solution	1
intestine	isa	organ	1
intranet	isa	system	1
invitation	isa	text	1
iv	isa	digit	1
ix	isa	digit	1
jigsaw	isa	machine	1
joker	isa	entertainer	1
kettle	isa	container	1
leukemia	isa	tumor	1
license	isa	document	1
lingerie	isa	underwear	1
liqueur	isa	beverage	1
lobster	isa	seafood	1
lymphoma	isa	tumor	1
magistrate	isa	official	1
magpie	isa	bird	1
maid	isa	servant	1
mail	isa	message	1
malaria	isa	infection	1
manor	isa	housing	1
maple	isa	wood	1
mare	isa	horse	1
mater	isa	ancestor	1
melon	isa	solid	1
mesothelioma	isa	tumor	1
metro	isa	railway	1
microbiology	isa	biology	1
midwife	isa	professional	1
military	isa	organization	1
militia	isa	organization	1
milk	isa	beverage	1
miner	isa	workman	1
mortar	isa	weaponry	1
mother	isa	ancestor	1
mother	isa	progenitor	1
motto	isa	saying	1
mule	isa	mammal	1
mummy	isa	ancestor	1
negation	isa	statement	1
nematode	isa	invertebrate	1
notary	isa	official	1
orator	isa	speaker	1
orchid	isa	flower	1
pancreas	isa	organ	1
parody	isa	caricature	1
parser	isa	software	1
pc	isa	computer	1
pc	isa	machine	1
penis	isa	organ	1
penthouse	isa	housing	1
physiology	isa	biology	1
physiotherapy	isa	therapy	1
pirate	isa	criminal	1
platform	isa	surface	1
postgraduate	isa	student	1
potato	isa	vegetable	1
pouch	isa	container	1
preconception	isa	belief	1
probate	isa	document	1
professorship	isa	occupation	1
progenitor	isa	ancestor	1
quarterback	isa	player	1
quartz	isa	solid	1
questionnaire	isa	document	1
radiation	isa	phenomenon	1
rage	isa	emotion	1
rainwater	isa	water	1
rat	isa	mammal	1
rector	isa	leader	1
red	isa	color	1
reggae	isa	music	1
registry	isa	record	1
resentment	isa	emotion	1
reservist	isa	serviceman	1
retina	isa	tissue	1
revolver	isa	pistol	1
roast	isa	meat	1
sausage	isa	solid	1
sawmill	isa	machine	1
screenwriter	isa	writer	1
secretariat	isa	organization	1
seminar	isa	gathering	1
serpent	isa	reptile	1
sherry	isa	beverage	1
sherry	isa	wine	1
silo	isa	tower	1
skin	isa	covering	1
skin	isa	tissue	1
skull	isa	tissue	1
soloist	isa	musician	1
song	isa	music	1
spaghetti	isa	pasta	1
spear	isa	instrument	1
spectrometer	isa	instrument	1
spiral	isa	curve	1
spokeswoman	isa	advocate	1
spoon	isa	container	1
sprinter	isa	athlete	1
stag	isa	mammal	1
staple	isa	commodity	1
stepmother	isa	ancestor	1
storyteller	isa	communicator	1
subcommittee	isa	organization	1
subcontractor	isa	contractor	1
suit	isa	commodity	1
suitcase	isa	container	1
sunshine	isa	phenomenon	1
supper	isa	meal	1
surgeon	isa	professional	1
swan	isa	bird	1
sweater	isa	commodity	1
symphony	isa	music	1
syringe	isa	instrument	1
taxonomy	isa	hierarchy	1
teaching	isa	occupation	1
terrier	isa	carnivore	1
theft	isa	felony	1
therapy	isa	care	1
thermostat	isa	regulator	1
thrill	isa	emotion	1
thunderstorm	isa	storm	1
tip	isa	end	1
tortoise	isa	reptile	1
traitor	isa	criminal	1
tsunami	isa	wave	1
typhoon	isa	phenomenon	1
typhoon	isa	storm	1
typography	isa	occupation	1
value	isa	idea	1
vegan	isa	eater	1
vi	isa	digit	1
vicar	isa	leader	1
vicar	isa	priest	1
vicinity	isa	area	1
victimisation	isa	practice	1
violinist	isa	entertainer	1
visualisation	isa	representation	1
wader	isa	bird	1
walnut	isa	nut	1
walnut	isa	seed	1
warbler	isa	entertainer	1
warrant	isa	document	1
weakening	isa	transformation	1
webcam	isa	camera	1
whisky	isa	beverage	1
wife	isa	spouse	1
winner	isa	contestant	1
woodpecker	isa	bird	1
worm	isa	invertebrate	1
writer	isa	communicator	1
