Udupi_district	isLocatedIn	Karnataka
San_Francisco_International_Airport	isConnectedTo	Philadelphia_International_Airport
London_Heathrow_Terminal_5	isConnectedTo	Barcelona
Dubai_International_Airport	isConnectedTo	Muscat_International_Airport
Coastal_Småland	isLocatedIn	Europe
Příbram_District	isLocatedIn	Czech_Republic
Istanbul_Atatürk_Airport	isConnectedTo	Adnan_Menderes_Airport
Makati	isLocatedIn	Philippines
Vilnius_Airport	isConnectedTo	Prague_Václav_Havel_Airport
Nowshahr_County	isLocatedIn	Iran
Shanghai_Hongqiao_International_Airport	isConnectedTo	Tianjin_Binhai_International_Airport
Midi-Pyrénées	isLocatedIn	France
Germany	dealsWith	Netherlands
Ben_Gurion_Airport	isConnectedTo	Heydar_Aliyev_International_Airport
United_Arab_Emirates	dealsWith	Singapore
Melbourne_City_Centre	isLocatedIn	Melbourne
Snohomish_County,_Washington	isLocatedIn	Washington_(state)
Esenboğa_International_Airport	isConnectedTo	Stuttgart_Airport
Los_Angeles_International_Airport	isConnectedTo	Minneapolis–Saint_Paul_International_Airport
Abu_Dhabi_International_Airport	isConnectedTo	Chengdu_Shuangliu_International_Airport
Shenzhen_Bao'an_International_Airport	isLocatedIn	Guangdong
Montréal–Pierre_Elliott_Trudeau_International_Airport	isConnectedTo	Miami_International_Airport
Palm_Springs,_California	isLocatedIn	United_States
Republic_of_Macedonia	dealsWith	Greece
Sharm_el-Sheikh_International_Airport	isConnectedTo	Brussels_Airport
1._FC_Nuremberg	isLocatedIn	Nuremberg
University_of_Virginia	isLocatedIn	Virginia
London_Heathrow_Terminal_5	isConnectedTo	Istanbul_Atatürk_Airport
Indonesia	hasNeighbor	Malaysia
Istanbul_Atatürk_Airport	isConnectedTo	Brussels_Airport
Tajikistan	isLocatedIn	Asia
Lithuania	dealsWith	Poland
Wołomin_County	isLocatedIn	Mazowieckie
Barcelona–El_Prat_Airport	isConnectedTo	Lyon–Saint_Exupéry_Airport
Nain_County	isLocatedIn	Iran
Province_of_Alessandria	isLocatedIn	Italy
Narita_International_Airport	isConnectedTo	Newark_Liberty_International_Airport
Athens_International_Airport	isConnectedTo	Ben_Gurion_Airport
Baltimore–Washington_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport
Uppsala	isLocatedIn	Sweden
Öland	isLocatedIn	Kalmar_County
Split_Airport	isConnectedTo	Zurich_Airport
Chile	hasNeighbor	Peru
Chhatrapati_Shivaji_International_Airport	isConnectedTo	Ben_Gurion_Airport
Tan_Son_Nhat_International_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport
Shanghai_Pudong_International_Airport	isConnectedTo	Suvarnabhumi_Airport
Lombardy	isLocatedIn	Italy
Chicago_Midway_International_Airport	isConnectedTo	Los_Angeles_International_Airport
Fuerteventura_Airport	isConnectedTo	Brussels_South_Charleroi_Airport
Zasavska_Statistical_Region	isLocatedIn	Slovenia
Greater_Manchester	isLocatedIn	England
Stuttgart_Airport	isConnectedTo	Gran_Canaria_Airport
Hangzhou_Xiaoshan_International_Airport	isConnectedTo	Kuala_Lumpur_International_Airport
Haikou_Meilan_International_Airport	isConnectedTo	Guangzhou_Baiyun_International_Airport
Qatar	dealsWith	India
Egypt	dealsWith	Germany
Lima_Region	isLocatedIn	Peru
Düsseldorf_Airport	isConnectedTo	Warsaw_Chopin_Airport
Washington_Dulles_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Adnan_Menderes_Airport	isConnectedTo	Athens_International_Airport
Dhanusa_District	isLocatedIn	Janakpur_Zone
Modena_F.C.	isLocatedIn	Modena
Uppsala_County	isLocatedIn	Sweden
Heraklion_International_Airport	isConnectedTo	Düsseldorf_Airport
Galway_United_F.C.	isLocatedIn	Ireland
Galicia_(Spain)	isLocatedIn	Province_of_Ourense
Serbia	hasCapital	Belgrade
Changsha_Huanghua_International_Airport	isConnectedTo	Suvarnabhumi_Airport
Namibia	hasNeighbor	Botswana
Ray_Bradbury	hasGender	male
Hartford_Whalers	isLocatedIn	Connecticut
Haikou_Meilan_International_Airport	isConnectedTo	Changsha_Huanghua_International_Airport
Riga_International_Airport	isConnectedTo	Leonardo_da_Vinci–Fiumicino_Airport
Estonia	dealsWith	Russia
Ürümqi_Diwopu_International_Airport	isConnectedTo	Fuzhou_Changle_International_Airport
Charles_de_Gaulle_Airport	isConnectedTo	Ben_Gurion_Airport
Toronto_Pearson_International_Airport	isConnectedTo	Edmonton_International_Airport
Amsterdam_Airport_Schiphol	isConnectedTo	Heraklion_International_Airport
Piotrków_Trybunalski	isLocatedIn	Łódź_Voivodeship
Germany	dealsWith	Belgium
Tampa_International_Airport	isConnectedTo	Zurich_Airport
Pakistan	hasCapital	Islamabad
Montréal–Pierre_Elliott_Trudeau_International_Airport	isConnectedTo	Geneva_International_Airport
Santiago	isLocatedIn	Chile
Udine_(province)	isLocatedIn	Friuli-Venezia_Giulia
Washington,_D.C.	isLocatedIn	North_America
Charles_de_Gaulle_Airport	isConnectedTo	Brussels_Airport
Amsterdam_Airport_Schiphol	isConnectedTo	Hurghada_International_Airport
Henri_Coandă_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Somalia	dealsWith	Egypt
Eastbourne	isLocatedIn	East_Sussex
Pčinja_District	isLocatedIn	Central_Serbia
Eritrea	dealsWith	Ethiopia
Điện_Biên_Province	isLocatedIn	Vietnam
Málaga_Airport	isConnectedTo	Prague_Václav_Havel_Airport
Kharkiv	isLocatedIn	Ukraine
Brussels_South_Charleroi_Airport	isConnectedTo	Palma_de_Mallorca_Airport
Düsseldorf_Airport	isConnectedTo	Leonardo_da_Vinci–Fiumicino_Airport
Portland_Trail_Blazers	isLocatedIn	Portland,_Oregon
Fuzhou_Changle_International_Airport	isConnectedTo	Zhengzhou_Xinzheng_International_Airport
Charles_de_Gaulle_Airport	isConnectedTo	Toronto_Pearson_International_Airport
Independent_(politician)	isLeaderOf	County_Dublin
Bell_Media	isLocatedIn	Toronto
Agatha_Christie	hasGender	female
Brussels_South_Charleroi_Airport	isConnectedTo	Ibiza_Airport
Czechoslovakia	isLocatedIn	Europe
Istanbul_Atatürk_Airport	isConnectedTo	Naples_International_Airport
Holy_Roman_Empire	hasCapital	Vienna
Beverly_Hills,_California	isLocatedIn	California
Marseille_Provence_Airport	isConnectedTo	Malpensa_Airport
Japan	hasCapital	Tokyo_(prefecture)
Novi_Pazar	isLocatedIn	Central_Serbia
Saint_Petersburg_State_University	hasWonPrize	Order_of_the_Red_Banner_of_Labour
Turkey	hasNeighbor	Syria
Zlín_Region	hasWonPrize	Order_of_the_Bath
Tempe,_Arizona	isLocatedIn	Sonoran_Desert
Gauteng	isLocatedIn	Johannesburg
Guangzhou_Baiyun_International_Airport	isConnectedTo	Taiyuan_Wusu_International_Airport
Melbourne_Airport	isConnectedTo	Kuala_Lumpur_International_Airport
Mumbai	isLocatedIn	Maharashtra
Club_Tijuana	isLocatedIn	Tijuana
Košice_Region	hasCapital	Košice
Kos_Island_International_Airport	isConnectedTo	East_Midlands_Airport
Changsha_Huanghua_International_Airport	isConnectedTo	Beijing_Capital_International_Airport
Iran	dealsWith	Turkey
Miles_Davis	diedIn	Santa_Monica,_California
Madrid–Barajas_Airport	isConnectedTo	Lanzarote_Airport
Turkey	dealsWith	China
London_Heathrow_Terminal_5	isConnectedTo	Malpensa_Airport
Munich	isLocatedIn	Germany
Pensacola,_Florida	isLocatedIn	Florida
Hong_Kong_International_Airport	isConnectedTo	Nanjing_Lukou_International_Airport
Rajinikanth	livesIn	Chennai
Guinea-Bissau	dealsWith	Portugal
Belgrade_Nikola_Tesla_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Reading,_Berkshire	isLocatedIn	Berkshire
Benin	hasNeighbor	Niger
Moscow	isLocatedIn	Central_economic_region
Santa_Catarina	isLocatedIn	South_(Brazil)
Minneapolis–Saint_Paul_International_Airport	isConnectedTo	Tampa_International_Airport
Ibiza_Airport	isConnectedTo	Frankfurt_Airport
Region_of_Southern_Denmark	isLocatedIn	Odense
Hannover_Airport	isConnectedTo	Dublin_Airport
Kuwait	dealsWith	Singapore
Antalya_Airport	isConnectedTo	Tolmachevo_Airport
Francisco_de_Sá_Carneiro_Airport	isConnectedTo	Toronto_Pearson_International_Airport
Yemelyanovo_International_Airport	isConnectedTo	Suvarnabhumi_Airport
Aberdeen	isLocatedIn	Aberdeenshire
Larnaca_International_Airport	isConnectedTo	Edinburgh_Airport
East_Midlands_Airport	isConnectedTo	Gran_Canaria_Airport
Ústí_nad_Orlicí_District	isLocatedIn	Czech_Republic
Abidjan	isLocatedIn	Africa
Plato	influences	Aristotle
Rhodes_International_Airport	isConnectedTo	Munich_Airport
SC_Heerenveen	isLocatedIn	Netherlands
Garwolin_County	isLocatedIn	Mazowieckie
Fort_Lauderdale–Hollywood_International_Airport	isConnectedTo	Copenhagen_Airport
Międzyrzecz_County	isLocatedIn	Lubusz_Voivodeship
Athens_International_Airport	isConnectedTo	Zurich_Airport
Seattle–Tacoma_International_Airport	isLocatedIn	Seattle
United_Arab_Emirates	dealsWith	Japan
Charles_de_Gaulle_Airport	isConnectedTo	Frankfurt_Airport
Toronto_Pearson_International_Airport	isConnectedTo	Minneapolis–Saint_Paul_International_Airport
Kozani_(regional_unit)	isLocatedIn	Greece
San_Jose,_California	isLocatedIn	Santa_Clara_County,_California
Mönchengladbach	isLocatedIn	North_Rhine-Westphalia
Bolivia	isLocatedIn	South_America
Istanbul_Atatürk_Airport	isConnectedTo	Edinburgh_Airport
Bloomington,_Indiana	isLocatedIn	United_States
Fuzhou_Changle_International_Airport	isConnectedTo	Nanning_Wuxu_International_Airport
London_Irish	isLocatedIn	Reading,_Berkshire
Panionios_B.C.	isLocatedIn	Athens
Nantes_Atlantique_Airport	isConnectedTo	Francisco_de_Sá_Carneiro_Airport
Miami_International_Airport	isConnectedTo	Malpensa_Airport
Darwin,_Northern_Territory	isLocatedIn	Australia
Düsseldorf_Airport	isConnectedTo	Prague_Václav_Havel_Airport
Tenerife_South_Airport	isConnectedTo	Newcastle_Airport
FC_Kharkiv	isLocatedIn	Kharkiv
Paraíba	isLocatedIn	Northeast_(Brazil)
Istanbul_Atatürk_Airport	isConnectedTo	Valencia_Airport
Dunkirk	isLocatedIn	France
Paul_McCartney	hasWonPrize	Ivor_Novello_Awards
Brussels_Airport	isConnectedTo	Palma_de_Mallorca_Airport
SV_Sandhausen	isLocatedIn	Baden-Württemberg
Nice_Côte_d'Azur_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Kylie_Minogue	hasGender	female
Queens	isLocatedIn	New_York_City
Hong_Kong_International_Airport	isConnectedTo	Suvarnabhumi_Airport
Dallas/Fort_Worth_International_Airport	isConnectedTo	Orlando_International_Airport
Lombardy	isLocatedIn	Province_of_Brescia
Province_of_Frosinone	isLocatedIn	Lazio
Vienna_International_Airport	isLocatedIn	Austria
Magallanes_y_la_Antártica_Chilena_Region	isLocatedIn	Chile
Orlando_International_Airport	isConnectedTo	Manchester_Airport
Leeuwarden	isLocatedIn	Netherlands
Sharm_el-Sheikh_International_Airport	isConnectedTo	Warsaw_Chopin_Airport
Shenzhen_Bao'an_International_Airport	isConnectedTo	Ürümqi_Diwopu_International_Airport
Afghanistan	hasNeighbor	Turkmenistan
William_Hanna	hasGender	male
Singapore_Changi_Airport	isConnectedTo	Washington_Dulles_International_Airport
Los_Angeles_Kings	isLocatedIn	Los_Angeles
Turkey	dealsWith	Iraq
Republic_of_the_Congo	dealsWith	Brazil
Hamad_International_Airport	isConnectedTo	Miami_International_Airport
Saudi_Arabia	dealsWith	Japan
Madrid–Barajas_Airport	isConnectedTo	Los_Angeles_International_Airport
Litija	isLocatedIn	Ljubljana
Hong_Kong_International_Airport	isConnectedTo	Tianjin_Binhai_International_Airport
Naples_International_Airport	isConnectedTo	Domodedovo_International_Airport
Hainan	isLocatedIn	East_Asia
Jeddah	isLocatedIn	Saudi_Arabia
Brazil	dealsWith	Germany
A.A._Argentinos_Juniors	isLocatedIn	Buenos_Aires
Antalya_Province	isLocatedIn	Mediterranean_Turkey
Tyler,_Texas	isLocatedIn	United_States
Dalian_Zhoushuizi_International_Airport	isConnectedTo	Xi'an_Xianyang_International_Airport
Lali_County	isLocatedIn	Khuzestan_Province
Taranaki	isLocatedIn	Oceania
Brussels_Airport	isConnectedTo	Helsinki_Airport
Rhodes_International_Airport	isConnectedTo	Vienna_International_Airport
Suriname	dealsWith	France
Leicestershire	isLocatedIn	East_Midlands
Bielsko-Biała	isLocatedIn	Poland
Latvia	hasCapital	Riga
SV_Waldhof_Mannheim	isLocatedIn	Baden-Württemberg
Mozambique	dealsWith	Australia
Mauricie	isLocatedIn	Canada
Chengdu_Shuangliu_International_Airport	isConnectedTo	Ürümqi_Diwopu_International_Airport
Newark_Liberty_International_Airport	isLocatedIn	Newark,_New_Jersey
Cologne_Bonn_Airport	isLocatedIn	Cologne
Los_Angeles_International_Airport	isConnectedTo	Haneda_Airport
John_F._Kennedy_International_Airport	isConnectedTo	Washington_Dulles_International_Airport
Hamburg_Airport	isConnectedTo	Tehran_Imam_Khomeini_International_Airport
Heraklion_International_Airport	isConnectedTo	London_Stansted_Airport
Honolulu	isLocatedIn	Hawaii
Republic_of_the_Congo	dealsWith	Italy
Koper	isLocatedIn	Slovenia
South_Africa	dealsWith	Japan
East_Midlands_Airport	isConnectedTo	Málaga_Airport
Idlib_Governorate	isLocatedIn	Syria
Riga_International_Airport	isConnectedTo	Heydar_Aliyev_International_Airport
Libya	dealsWith	Turkey
New_Westminster	isLocatedIn	British_Columbia
East_Hampshire	isLocatedIn	Hampshire
Alps	isLocatedIn	France
Sahneh_County	isLocatedIn	Iran
Singapore_Changi_Airport	isConnectedTo	Tan_Son_Nhat_International_Airport
Bolivia	dealsWith	Venezuela
Istanbul_Atatürk_Airport	isConnectedTo	Helsinki_Airport
Afghanistan	hasCapital	Kabul
Istanbul_Atatürk_Airport	isConnectedTo	Tolmachevo_Airport
A.C._Cesena	isLocatedIn	Italy
Lyon–Saint_Exupéry_Airport	isConnectedTo	Marseille_Provence_Airport
Dunkirk	isLocatedIn	Nord-Pas-de-Calais
Cologne_Bonn_Airport	isConnectedTo	Kos_Island_International_Airport
Australia	dealsWith	Thailand
Hohhot_Baita_International_Airport	isConnectedTo	Xi'an_Xianyang_International_Airport
Queen_Alia_International_Airport	isConnectedTo	Larnaca_International_Airport
Fuzhou_Changle_International_Airport	isConnectedTo	Haikou_Meilan_International_Airport
Düsseldorf_Airport	isConnectedTo	Larnaca_International_Airport
Vienna_International_Airport	isConnectedTo	Salzburg_Airport
Pisa_International_Airport	isConnectedTo	Pulkovo_Airport
Guatemala	hasNeighbor	Honduras
Lille_O.S.C.	isLocatedIn	France
Łosice_County	isLocatedIn	Masovian_Voivodeship
Geneva_International_Airport	isConnectedTo	Sabiha_Gökçen_International_Airport
Province_of_Vercelli	isLocatedIn	Piedmont
Elton_John	hasMusicalRole	wordnet_vocal_music_107282006
Fuzhou_Changle_International_Airport	isConnectedTo	Ürümqi_Diwopu_International_Airport
Cornwall	isLocatedIn	United_Kingdom
Chhatrapati_Shivaji_International_Airport	isConnectedTo	Zurich_Airport
Stuttgart_Airport	isConnectedTo	Vienna_International_Airport
James_Joyce	influences	Vladimir_Nabokov
John_Paul_II_International_Airport_Kraków–Balice	isConnectedTo	Amsterdam_Airport_Schiphol
Gran_Canaria_Airport	isConnectedTo	Tenerife_South_Airport
Singapore_Changi_Airport	isConnectedTo	Domodedovo_International_Airport
Charlotte_Douglas_International_Airport	isConnectedTo	Washington_Dulles_International_Airport
Zurich	isLocatedIn	Switzerland
Sondrio_(province)	isLocatedIn	Lombardy
Melbourne_Airport	isConnectedTo	Ngurah_Rai_International_Airport
Kansai_International_Airport	isConnectedTo	Incheon_International_Airport
Dubai_International_Airport	isConnectedTo	Cairo_International_Airport
Tianjin_Binhai_International_Airport	isConnectedTo	Guiyang_Longdongbao_International_Airport
Ganzourgou_Province	isLocatedIn	Burkina_Faso
Manager_(association_football)	hasGender	male
Barcelona–El_Prat_Airport	isConnectedTo	Brussels_Airport
Satyajit_Ray	hasWonPrize	Academy_Awards
Harbin_Taiping_International_Airport	isConnectedTo	Shanghai_Hongqiao_International_Airport
Brussels_Airport	isConnectedTo	John_Paul_II_International_Airport_Kraków–Balice
Søren_Kierkegaard	influences	Martin_Heidegger
Cologne_Bonn_Airport	isConnectedTo	Stockholm_Arlanda_Airport
West_Nusa_Tenggara	isLocatedIn	Indonesia
Johann_Wolfgang_von_Goethe	influences	Georg_Wilhelm_Friedrich_Hegel
Cologne_Bonn_Airport	isConnectedTo	Istanbul_Atatürk_Airport
Malpensa_Airport	isConnectedTo	Helsinki_Airport
University_of_Southern_California	isLocatedIn	United_States
Lisbon_Portela_Airport	isConnectedTo	Madrid–Barajas_Airport
Aosta_Valley	isLocatedIn	Italy
San_Antonio	isLocatedIn	Texas
Cambridge	isLocatedIn	United_Kingdom
Adnan_Menderes_Airport	isConnectedTo	Hamburg_Airport
Tan_Son_Nhat_International_Airport	isConnectedTo	Hamad_International_Airport
Zhengzhou_Xinzheng_International_Airport	isConnectedTo	Guangzhou_Baiyun_International_Airport
Budapest_Ferenc_Liszt_International_Airport	isConnectedTo	Heraklion_International_Airport
Edinburgh_Airport	isConnectedTo	Nice_Côte_d'Azur_Airport
Guatemala	dealsWith	China
Bradford_City_A.F.C.	isLocatedIn	Bradford
Barnsley	isLocatedIn	West_Yorkshire
Taiyuan_Wusu_International_Airport	isConnectedTo	Xi'an_Xianyang_International_Airport
Zeeland	isLocatedIn	Netherlands
Ancient_Rome	isLocatedIn	Africa
Żagań_County	isLocatedIn	Lubusz_Voivodeship
Malta_International_Airport	isConnectedTo	Zurich_Airport
Province_of_Asti	isLocatedIn	Piedmont
Nice_Côte_d'Azur_Airport	isConnectedTo	Nantes_Atlantique_Airport
Venezuela	dealsWith	India
Ben_Gurion_Airport	isConnectedTo	Stuttgart_Airport
France	hasCapital	Rennes
Athens_International_Airport	isConnectedTo	Hamburg_Airport
Wiesbaden	isLocatedIn	Hesse
University_of_Tehran	isLocatedIn	Tehran
Sheffield	isLocatedIn	United_Kingdom
Dallas/Fort_Worth_International_Airport	isConnectedTo	Incheon_International_Airport
Port-au-Prince	isLocatedIn	North_America
Sabiha_Gökçen_International_Airport	isConnectedTo	Hamburg_Airport
Geneva_International_Airport	isConnectedTo	Prague_Václav_Havel_Airport
Valencia_Airport	isConnectedTo	Palma_de_Mallorca_Airport
Simón_Bolívar_International_Airport_(Venezuela)	isConnectedTo	Tocumen_International_Airport
Marvdasht_County	isLocatedIn	Iran
Cameroon	dealsWith	Italy
Kuala_Lumpur_FA	isLocatedIn	Kuala_Lumpur
Riga_International_Airport	isConnectedTo	Domodedovo_International_Airport
RB_Leipzig	isLocatedIn	Leipzig
Anne_Arundel_County,_Maryland	isLocatedIn	Annapolis,_Maryland
Oulu	isLocatedIn	Finland
Newport,_Rhode_Island	isLocatedIn	Rhode_Island
Palma_de_Mallorca_Airport	isConnectedTo	Helsinki_Airport
University_of_Oklahoma	isLocatedIn	United_States
Tianjin_Teda_F.C.	isLocatedIn	Tianjin
Australian_Institute_of_Sport	isLocatedIn	Australia
Bob_Dylan	hasMusicalRole	wordnet_vocal_music_107282006
Malta_International_Airport	isConnectedTo	John_Paul_II_International_Airport_Kraków–Balice
Nišava_District	hasCapital	Niš
Plymouth_County,_Massachusetts	isLocatedIn	Massachusetts
Copenhagen_Airport	isConnectedTo	Brussels_Airport
Denmark	dealsWith	Germany
Sierra_Leone	dealsWith	Belgium
Belize	dealsWith	Costa_Rica
Fukushima_Prefecture	isLocatedIn	Tōhoku_region
East_Midlands_Airport	isConnectedTo	John_Paul_II_International_Airport_Kraków–Balice
Ninoy_Aquino_International_Airport	isConnectedTo	King_Abdulaziz_International_Airport
Recife	isLocatedIn	Pernambuco
Shenyang_Taoxian_International_Airport	isConnectedTo	Shanghai_Hongqiao_International_Airport
Middlesbrough	isLocatedIn	North_Yorkshire
Ilaiyaraaja	hasGender	male
Barbados	dealsWith	United_States
Etobicoke	isLocatedIn	Toronto
Watford	isLocatedIn	England
Washington_Dulles_International_Airport	isConnectedTo	Minneapolis–Saint_Paul_International_Airport
Liverpool_John_Lennon_Airport	isConnectedTo	Naples_International_Airport
Nice_Côte_d'Azur_Airport	isConnectedTo	Lisbon_Portela_Airport
Lon_Chaney_(Sr.)	diedIn	Los_Angeles
Qingdao_Liuting_International_Airport	isConnectedTo	Frankfurt_Airport
Central_Bohemian_Region	isLocatedIn	Prague
Malpensa_Airport	isConnectedTo	Miami_International_Airport
Shenzhen_Bao'an_International_Airport	isConnectedTo	Nanning_Wuxu_International_Airport
Kenora_District	isLocatedIn	Ontario
Sierra_Leone	dealsWith	Ivory_Coast
Shenyang_Taoxian_International_Airport	isConnectedTo	Guangzhou_Baiyun_International_Airport
Antalya_Airport	isLocatedIn	Antalya
Helsinki_Airport	isConnectedTo	Istanbul_Atatürk_Airport
Kuala_Lumpur_International_Airport	isConnectedTo	Nagoya
Naples_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Edmonton_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport
Poland	dealsWith	Austria-Hungary
Geneva_International_Airport	isConnectedTo	Hamburg_Airport
Berkeley,_California	isLocatedIn	Alameda_County,_California
West_Midlands_(region)	isLocatedIn	Wolverhampton
Toruń	isLocatedIn	Kuyavian-Pomeranian_Voivodeship
Cologne_Bonn_Airport	isConnectedTo	London_Stansted_Airport
Trnava_Region	isLocatedIn	Slovakia
Hradec_Králové_District	isLocatedIn	Hradec_Králové_Region
Sabiha_Gökçen_International_Airport	isConnectedTo	Munich_Airport
Cheshire	isLocatedIn	North_West_England
Pulkovo_Airport	isConnectedTo	Venice_Marco_Polo_Airport
Cape_Verde	dealsWith	China
Sheremetyevo_International_Airport	isConnectedTo	Rhodes_International_Airport
Adnan_Menderes_Airport	isConnectedTo	Leonardo_da_Vinci–Fiumicino_Airport
Mauritius	dealsWith	China
Brussels_Airport	isConnectedTo	Nice_Côte_d'Azur_Airport
Dallas/Fort_Worth_International_Airport	isConnectedTo	Minneapolis–Saint_Paul_International_Airport
Mesa,_Arizona	isLocatedIn	Sonoran_Desert
Enfidha_–_Hammamet_International_Airport	isConnectedTo	Newcastle_Airport
Malpensa_Airport	isConnectedTo	Naples_International_Airport
Madagascar	dealsWith	India
Christian_Democratic_Union_of_Germany	isLocatedIn	Berlin
Transnistria	dealsWith	Moldova
Pulkovo_Airport	isConnectedTo	Frankfurt_Airport
Hamburg_Airport	isConnectedTo	Manchester_Airport
New_York_metropolitan_area	isLocatedIn	Manhattan
Larnaca_International_Airport	isConnectedTo	Zurich_Airport
Grêmio_Barueri_Futebol	isLocatedIn	São_Paulo_(state)
Ramhormoz_County	isLocatedIn	Khuzestan_Province
Bendigo	isLocatedIn	Victoria_(state)
Innsbruck	isLocatedIn	Tyrol_(state)
John_Ford	hasGender	male
Milan_(province)	isLocatedIn	Lombardy
Olsztyn_(Silesia)	isLocatedIn	Poland
Richard_Pryor	diedIn	Los_Angeles
Washington_Dulles_International_Airport	isConnectedTo	Copenhagen_Airport
Palma_de_Mallorca_Airport	isConnectedTo	Ibiza_Airport
Versailles	isLocatedIn	France
Saudi_Arabia	hasNeighbor	Qatar
Tábor_District	isLocatedIn	Czech_Republic
Qingdao_Liuting_International_Airport	isLocatedIn	Qingdao
Perth_Airport	isConnectedTo	Guangzhou_Baiyun_International_Airport
Bolivia	hasNeighbor	Paraguay
Russia	hasNeighbor	Belarus
James_Joyce	influences	Philip_K._Dick
Annecy	isLocatedIn	France
Dallas/Fort_Worth_International_Airport	isConnectedTo	Frankfurt
Heydar_Aliyev_International_Airport	isConnectedTo	Frankfurt_Airport
York_County,_Pennsylvania	isLocatedIn	Pennsylvania
Heidelberg	isLocatedIn	Germany
Georgetown,_Guyana	isLocatedIn	South_America
Ząbkowice_Śląskie_County	isLocatedIn	Lower_Silesian_Voivodeship
City_of_London	isLocatedIn	London
Beirut–Rafic_Hariri_International_Airport	isConnectedTo	Sabiha_Gökçen_International_Airport
Washington_Dulles_International_Airport	isConnectedTo	San_Francisco_International_Airport
Brussels_Airport	isConnectedTo	Antalya_Airport
Madrid–Barajas_Airport	isConnectedTo	Brussels_South_Charleroi_Airport
