Frankfurt_Airport	isConnectedTo	Vancouver_International_Airport
Merthyr_Tydfil	isLocatedIn	Wales
Gainesville,_Florida	isLocatedIn	United_States
Zhengzhou_Xinzheng_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport
Kayes_(region)	isLocatedIn	Mali
Dublin_Airport	isConnectedTo	Vienna_International_Airport
Santa_Clara,_California	isLocatedIn	United_States
Venice_Marco_Polo_Airport	isConnectedTo	Split_Airport
Gran_Canaria_Airport	isConnectedTo	Stavanger_Airport,_Sola
Mostar	isLocatedIn	Herzegovina-Neretva_Canton
Naples_International_Airport	isConnectedTo	Prague_Václav_Havel_Airport
Dalian_Zhoushuizi_International_Airport	isConnectedTo	Hohhot_Baita_International_Airport
Madonna_(entertainer)	livesIn	New_York_City
Uganda	hasNeighbor	Rwanda
Larnaca_International_Airport	isConnectedTo	East_Midlands_Airport
Addis_Ababa_Bole_International_Airport	isConnectedTo	O._R._Tambo_International_Airport
Baltic_Sea	isLocatedIn	Poland
Rhône-Alpes	isLocatedIn	France
Gran_Canaria_Airport	isConnectedTo	London_Stansted_Airport
Tehran_Imam_Khomeini_International_Airport	isConnectedTo	Ürümqi_Diwopu_International_Airport
Fukuoka_Prefecture	hasCapital	Fukuoka
Málaga_Airport	isConnectedTo	John_Paul_II_International_Airport_Kraków–Balice
Amsterdam_Airport_Schiphol	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport
Sheremetyevo_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport
Czech_Republic	dealsWith	Slovakia
Tampa_International_Airport	isConnectedTo	Los_Angeles_International_Airport
Palma_de_Mallorca_Airport	isConnectedTo	Orly_Airport
Wuhan_Tianhe_International_Airport	isConnectedTo	Harbin_Taiping_International_Airport
Greece	dealsWith	Ottoman_Empire
Loire	hasCapital	Saint-Étienne
PFC_CSKA_Sofia	isLocatedIn	Sofia
Miles_Davis	hasWonPrize	Grammy_Award
Istanbul_Atatürk_Airport	isConnectedTo	Munich_Airport
John_F._Kennedy_International_Airport	isConnectedTo	Dubai_International_Airport
Iran	hasNeighbor	Turkey
Liberia	dealsWith	Thailand
Amsterdam_Airport_Schiphol	isConnectedTo	Sabiha_Gökçen_International_Airport
Kalaleh_County	isLocatedIn	Iran
KF_Tirana	isLocatedIn	Tirana
Addis_Ababa_Bole_International_Airport	isConnectedTo	Guangzhou_Baiyun_International_Airport
Detroit_Metropolitan_Wayne_County_Airport	isConnectedTo	Seattle–Tacoma_International_Airport
Castilla-La_Mancha	isLocatedIn	Spain
Hammarby_IF	isLocatedIn	Stockholm
Złotów_County	isLocatedIn	Greater_Poland_Voivodeship
Taiyuan_Wusu_International_Airport	isConnectedTo	Singapore_Changi_Airport
Vienna_International_Airport	isConnectedTo	Frankfurt_Airport
Francisco_de_Sá_Carneiro_Airport	isConnectedTo	Luxembourg_Findel_Airport
Hong_Kong_International_Airport	isConnectedTo	Fuzhou_Changle_International_Airport
Nanning_Wuxu_International_Airport	isConnectedTo	Chengdu_Shuangliu_International_Airport
Hangzhou_Xiaoshan_International_Airport	isConnectedTo	Xi'an_Xianyang_International_Airport
Hangzhou_Xiaoshan_International_Airport	isConnectedTo	Chengdu_Shuangliu_International_Airport
San_Francisco_International_Airport	isConnectedTo	O'Hare_International_Airport
Madonna_(entertainer)	hasWonPrize	Ivor_Novello_Awards
Douai	isLocatedIn	Nord_(department)
Singapore	dealsWith	United_Arab_Emirates
Indianapolis	isLocatedIn	United_States
Regina,_Saskatchewan	isLocatedIn	Canada
Riga_International_Airport	isConnectedTo	London_Stansted_Airport
Pisa_International_Airport	isConnectedTo	Stockholm_Arlanda_Airport
Budapest_Ferenc_Liszt_International_Airport	isConnectedTo	Warsaw_Chopin_Airport
Samsun_Province	isLocatedIn	Black_Sea
Ben_Gurion_Airport	isConnectedTo	Charles_de_Gaulle_Airport
Hong_Kong_International_Airport	isConnectedTo	Manchester_Airport
SSV_Ulm_1846	isLocatedIn	Ulm
Hangzhou_Xiaoshan_International_Airport	isConnectedTo	Guangzhou_Baiyun_International_Airport
Barcelona–El_Prat_Airport	isConnectedTo	Eindhoven_Airport
Geneva_International_Airport	isConnectedTo	Düsseldorf_Airport
Tolmachevo_Airport	isConnectedTo	Pulkovo_Airport
Charles_de_Gaulle_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport
Pulkovo_Airport	isConnectedTo	Zurich_Airport
A.S._Nancy-Lorraine	isLocatedIn	France
Brescia	isLocatedIn	Lists_of_World_Heritage_Sites_in_Europe
Argentina	hasNeighbor	Chile
Talaba_SC	isLocatedIn	Baghdad
Sharm_el-Sheikh_International_Airport	isConnectedTo	Düsseldorf_Airport
Norfolk,_Virginia	isLocatedIn	Virginia
Frankfurt_Airport	isConnectedTo	Palma_de_Mallorca_Airport
Colombia	dealsWith	China
Barcelona–El_Prat_Airport	isConnectedTo	Heraklion_International_Airport
Gouda	isLocatedIn	South_Holland
Adnan_Menderes_Airport	isConnectedTo	Nantes_Atlantique_Airport
Athens_International_Airport	isConnectedTo	Beijing_Capital_International_Airport
Tōkai_region	isLocatedIn	Asia
Mali	hasNeighbor	Mauritania
Leeds_Bradford_International_Airport	isConnectedTo	Enfidha_–_Hammamet_International_Airport
Helsinki_Airport	isConnectedTo	Nice_Côte_d'Azur_Airport
Xi'an_Xianyang_International_Airport	isConnectedTo	Narita_International_Airport
Brussels_Airport	isConnectedTo	Gatwick_Airport
Racing_Club_de_France_football_Colombes_92	isLocatedIn	Colombes
Stuttgart_Airport	isConnectedTo	Brussels_Airport
Noam_Chomsky	graduatedFrom	University_of_Pennsylvania
Philippines	dealsWith	Singapore
Serbia	isLocatedIn	Europe
Tamil_Nadu	isLocatedIn	India
West_Germany	hasCapital	Bonn
Gniezno_County	isLocatedIn	Greater_Poland_Voivodeship
Tarnów_County	hasCapital	Tarnów
Normandy	hasCapital	Caen
Kickers_Offenbach	isLocatedIn	Hesse
Queen_Alia_International_Airport	isConnectedTo	Sharm_el-Sheikh_International_Airport
Helsinki_Airport	isConnectedTo	Hong_Kong_International_Airport
Lisbon_District	hasCapital	Lisbon
Biscay	hasCapital	Bilbao
Miami_International_Airport	isConnectedTo	Orlando_International_Airport
Durham,_North_Carolina	isLocatedIn	North_Carolina
Richard_Pryor	hasWonPrize	Grammy_Lifetime_Achievement_Award
Hungary	dealsWith	Italy
The_Gambia	hasNeighbor	Senegal
Miami_International_Airport	isConnectedTo	Vnukovo_International_Airport
Lubliniec_County	isLocatedIn	Silesian_Voivodeship
Sør-Trøndelag	hasCapital	Trondheim
Malpensa_Airport	isConnectedTo	Ibiza_Airport
Venezuela	isLocatedIn	North_America
Tunisia	hasCapital	Tunis
Shanghai_Pudong_International_Airport	isConnectedTo	Chengdu_Shuangliu_International_Airport
Lviv	isLocatedIn	Lviv_Oblast
Salt_Lake_City	isLocatedIn	United_States
Ostrów_Mazowiecka_County	isLocatedIn	Masovian_Voivodeship
Yemen	hasNeighbor	Saudi_Arabia
Libya	dealsWith	Spain
John_Barry_(composer)	hasWonPrize	Ivor_Novello_Awards
Hebrew_University_of_Jerusalem	isLocatedIn	Israel
Guntur_district	isLocatedIn	India
Jorge_Chávez_International_Airport	isConnectedTo	John_F._Kennedy_International_Airport
Winterthur	isLocatedIn	Switzerland
Jönköping_County	isLocatedIn	Coastal_Småland
Żyrardów_County	isLocatedIn	Masovian_Voivodeship
Bologna_Guglielmo_Marconi_Airport	isConnectedTo	John_Paul_II_International_Airport_Kraków–Balice
University_of_Toronto	isLocatedIn	Toronto
Germany	dealsWith	Russia
Lanzarote_Airport	isConnectedTo	Edinburgh_Airport
Hans_Zimmer	hasWonPrize	Grammy_Award
Ninoy_Aquino_International_Airport	isConnectedTo	Soekarno–Hatta_International_Airport
Tocumen_International_Airport	isConnectedTo	Madrid–Barajas_Airport
Seattle–Tacoma_International_Airport	isConnectedTo	Orlando_International_Airport
Heris_County	isLocatedIn	East_Azerbaijan_Province
Xi'an_Xianyang_International_Airport	isConnectedTo	Taiwan_Taoyuan_International_Airport
Cook_County,_Illinois	isLocatedIn	Illinois
Enfidha_–_Hammamet_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Tampa_International_Airport	isConnectedTo	Hartsfield–Jackson_Atlanta_International_Airport
Barcelona–El_Prat_Airport	isConnectedTo	Munich_Airport
Werner_Herzog	wasBornIn	Munich
Limoges	isLocatedIn	France
Sri_Lanka	dealsWith	United_Kingdom
Esenboğa_International_Airport	isConnectedTo	Malpensa_Airport
Iceland	hasCapital	Reykjavík
Valencian_Community	isLocatedIn	Spain
Tasmania	isLocatedIn	Australia
Mulhouse	isLocatedIn	Alsace
Korona_Kielce	isLocatedIn	Kielce
Togo	hasNeighbor	Benin
San_Juan,_Puerto_Rico	isLocatedIn	United_States
John_Williams	hasWonPrize	Saturn_Award
Cieszyn	isLocatedIn	Poland
United_People's_Party_(Poland)	isLocatedIn	Warsaw
People's_Liberation_Army	isLocatedIn	China
Townsville	isLocatedIn	Queensland
Sheremetyevo_International_Airport	isConnectedTo	Pisa_International_Airport
Opole	isLocatedIn	Opole_Voivodeship
Kingdom_of_Prussia	isLocatedIn	Europe
Cologne_Bonn_Airport	isConnectedTo	Salzburg_Airport
Vilnius_Airport	isLocatedIn	Vilnius
Beauvais–Tillé_Airport	isConnectedTo	Madrid–Barajas_Airport
Djibouti	dealsWith	Saudi_Arabia
's-Hertogenbosch	isLocatedIn	North_Brabant
Soekarno–Hatta_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport
Lanzarote_Airport	isConnectedTo	Vienna_International_Airport
Jarosław	isLocatedIn	Poland
Alexandria	isLocatedIn	Africa
Swaziland	hasNeighbor	Mozambique
Guiyang_Longdongbao_International_Airport	isConnectedTo	Ürümqi_Diwopu_International_Airport
Luxembourg_(Belgium)	isLocatedIn	de/Wallonische_Region
Worcester	isLocatedIn	Worcestershire
Changsha_Huanghua_International_Airport	isConnectedTo	Haikou_Meilan_International_Airport
Qatar	dealsWith	United_Kingdom
Tarragona_(province)	isLocatedIn	Catalonia
Mačva_District	hasCapital	Šabac
Henri_Coandă_International_Airport	isConnectedTo	Bologna_Guglielmo_Marconi_Airport
Vienna_International_Airport	isConnectedTo	Athens_International_Airport
Bellevue,_Washington	isLocatedIn	Washington_(state)
Northern_Norway	isLocatedIn	Nordland
Hamburg_Airport	isConnectedTo	Zurich_Airport
Greenville,_South_Carolina	isLocatedIn	South_Carolina
Haiti	dealsWith	Dominican_Republic
Umbria	hasCapital	Perugia
Incheon_International_Airport	isConnectedTo	Dubai_International_Airport
Zürich	isLocatedIn	Switzerland
Dallas_Mavericks	isLocatedIn	Texas
Northern_Ireland	hasCapital	Belfast
Benito_Juárez_International_Airport	isConnectedTo	Toronto_Pearson_International_Airport
Ciampino–G._B._Pastine_International_Airport	isConnectedTo	Thessaloniki_International_Airport
Andover,_Massachusetts	isLocatedIn	Essex_(England)
Dublin_Airport	isConnectedTo	Manchester_Airport
Frankfurt_Airport	isConnectedTo	Indira_Gandhi_International_Airport
Croatia	hasCapital	Zagreb
Dalian_Zhoushuizi_International_Airport	isConnectedTo	Guangzhou_Baiyun_International_Airport
Tehran_Imam_Khomeini_International_Airport	isConnectedTo	Henri_Coandă_International_Airport
Tehran_Imam_Khomeini_International_Airport	isConnectedTo	Muscat_International_Airport
Kingdom_of_Italy	hasCapital	Rome
Ilocos_Region	isLocatedIn	nl/Luzon_(eiland)
Split_Airport	isConnectedTo	Stuttgart_Airport
Fuzhou_Changle_International_Airport	isConnectedTo	Xi'an_Xianyang_International_Airport
Kunming_Changshui_International_Airport	isConnectedTo	Hangzhou_Xiaoshan_International_Airport
Tolmachevo_Airport	isConnectedTo	International_Airport_Irkutsk
Vanderbilt_University	isLocatedIn	United_States
Vienna_International_Airport	isConnectedTo	Cairo_International_Airport
Wolverhampton	isLocatedIn	England
Salzburg_(state)	isLocatedIn	Salzburg
Ivory_Coast	dealsWith	Nigeria
County_Galway	hasCapital	Galway
Ciampino–G._B._Pastine_International_Airport	isConnectedTo	Brussels_South_Charleroi_Airport
Independent_(politician)	playsFor	East_Stirlingshire_F.C.
Ostrołęka_County	isLocatedIn	Mazowieckie
Tokyo	isLocatedIn	Honshu
Iława_County	isLocatedIn	Warmian-Masurian_Voivodeship
Dynamo_Dresden	isLocatedIn	Dresden
Amsterdam_Airport_Schiphol	isConnectedTo	Nice_Côte_d'Azur_Airport
Hamburg_Airport	isConnectedTo	Adnan_Menderes_Airport
Regional_Municipality_of_York	isLocatedIn	Ontario
Kaunas	isLocatedIn	Lithuania
Barnsley_F.C.	isLocatedIn	Barnsley
Buriram_United_F.C.	isLocatedIn	Bangkok
Hong_Kong_International_Airport	isConnectedTo	Harbin_Taiping_International_Airport
Miles_Davis	hasGender	male
Budapest_Ferenc_Liszt_International_Airport	isConnectedTo	Athens_International_Airport
Flanders	isLocatedIn	Belgium
Helsinki_Airport	isConnectedTo	Miami_International_Airport
Minneapolis–Saint_Paul_International_Airport	isConnectedTo	Toronto_Pearson_International_Airport
Burundi	hasNeighbor	Rwanda
Stan_Laurel	diedIn	Santa_Monica,_California
Malta_International_Airport	isConnectedTo	Pulkovo_Airport
Lower_Austria	isLocatedIn	Austria
Little_Rock,_Arkansas	isLocatedIn	Arkansas
Indiana_Pacers	isLocatedIn	Indiana
Cologne_Bonn_Airport	isConnectedTo	Ben_Gurion_Airport
Philadelphia_International_Airport	isConnectedTo	Orlando_International_Airport
Leinster	isLocatedIn	County_Wexford
Castile-La_Mancha	isLocatedIn	Province_of_Cuenca_(Spain)
Rawalpindi	isLocatedIn	Rawalpindi_District
Waltham,_Massachusetts	isLocatedIn	United_States
Prussia	isLocatedIn	Central_Europe
Cambodia	dealsWith	Canada
Dubai_International_Airport	isConnectedTo	Suvarnabhumi_Airport
Philippines	dealsWith	Hong_Kong
Guinea-Bissau	dealsWith	United_States
Limousin	hasCapital	Limoges
Baden-Württemberg	hasCapital	Stuttgart
Massachusetts	hasCapital	Boston
Rio_Grande_do_Norte	isLocatedIn	Northeast_(Brazil)
Bakersfield,_California	isLocatedIn	California
Minneapolis–Saint_Paul_International_Airport	isConnectedTo	Hartsfield–Jackson_Atlanta_International_Airport
Chengdu_Shuangliu_International_Airport	isConnectedTo	Haikou_Meilan_International_Airport
Barcelona–El_Prat_Airport	isConnectedTo	London_Stansted_Airport
Górnik_Zabrze	isLocatedIn	Zabrze
Benito_Juárez_International_Airport	isConnectedTo	San_Francisco_International_Airport
Bedfordshire	isLocatedIn	East_of_England
United_Arab_Emirates	dealsWith	Iran
Saint-Germain-en-Laye	isLocatedIn	Île-de-France
Pulkovo_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Tajikistan	hasNeighbor	Afghanistan
Barcelona–El_Prat_Airport	isConnectedTo	Ben_Gurion_Airport
Riga_International_Airport	isConnectedTo	Frankfurt_Airport
Nanjing_Lukou_International_Airport	isConnectedTo	Fuzhou_Changle_International_Airport
Hurghada_International_Airport	isConnectedTo	Cairo_International_Airport
Dublin_Airport	isConnectedTo	Warsaw_Chopin_Airport
Toronto_F.C.	isLocatedIn	Ontario
Christchurch	isLocatedIn	Canterbury_Region
Andorra	isLocatedIn	Liguria
Sweden	hasNeighbor	Svalbard
South_Sumatra	isLocatedIn	Indonesia
Wuppertal	isLocatedIn	Germany
Kosovo	dealsWith	Albania
Qingdao_Liuting_International_Airport	isConnectedTo	Shanghai_Hongqiao_International_Airport
Moldova	dealsWith	Germany
Washington_Dulles_International_Airport	isConnectedTo	Miami_International_Airport
Saarbrücken	isLocatedIn	Europe
Independent_(politician)	isLeaderOf	Ulster
Incheon_International_Airport	isConnectedTo	Harbin_Taiping_International_Airport
Swansea	isLocatedIn	Wales
Białobrzegi_County	isLocatedIn	Mazowieckie
Jorge_Chávez_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Anatolia	isLocatedIn	Black_Sea
Luxembourg_Findel_Airport	isConnectedTo	Istanbul_Atatürk_Airport
Helsingborg	isLocatedIn	Skåne
Michael_Jackson	hasWonPrize	Grammy_Lifetime_Achievement_Award
South_Sumatra	isLocatedIn	Sumatra
Henri_Coandă_International_Airport	isConnectedTo	Queen_Alia_International_Airport
Dublin_Airport	isConnectedTo	Lisbon_Portela_Airport
Łódź	isLocatedIn	Poland
Smolensk	hasWonPrize	Order_of_Lenin
Brussels_Airport	isConnectedTo	Valencia_Airport
Honolulu_International_Airport	isConnectedTo	Toronto_Pearson_International_Airport
Racing_Métro_92	isLocatedIn	Colombes
Turkmenistan	dealsWith	Soviet_Union
Pulkovo_Airport	isConnectedTo	Vnukovo_International_Airport
Bob_Dylan	wasBornIn	Duluth,_Minnesota
Hälsingland	isLocatedIn	Jämtland_County
London_Heathrow_Terminal_5	isConnectedTo	Vancouver
Harbin_Taiping_International_Airport	isConnectedTo	Ürümqi_Diwopu_International_Airport
Stephen_King	wasBornIn	Portland,_Maine
Islamabad	isLocatedIn	Asia
El_Salvador	dealsWith	Spain
Barcelona–El_Prat_Airport	isConnectedTo	Naples_International_Airport
Newcastle_Airport	isConnectedTo	Heraklion_International_Airport
Order_of_the_Holy_Spirit	isLocatedIn	Kingdom_of_France
Ben_Gurion_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport
Helsinki_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Afghanistan	dealsWith	Pakistan
Somalia	dealsWith	India
Dallas/Fort_Worth_International_Airport	isConnectedTo	San_Francisco_International_Airport
Pasadena,_California	isLocatedIn	Southern_California
Outer_Hebrides	isLocatedIn	Atlantic_Ocean
Yaoundé	isLocatedIn	Cameroon
Abu_Dhabi_International_Airport	isConnectedTo	Singapore_Changi_Airport
New_York_Islanders	isLocatedIn	Brooklyn
Enfidha_–_Hammamet_International_Airport	isConnectedTo	Düsseldorf_Airport
Guyana	dealsWith	Jamaica
R._D._Burman	diedIn	Mumbai
Malpensa_Airport	isConnectedTo	King_Abdulaziz_International_Airport
West_Godavari_district	isLocatedIn	Andhra_Pradesh
Frankfurt_Airport	isConnectedTo	Hamad_International_Airport
HC_CSKA_Moscow	isLocatedIn	Russia
Chania_International_Airport	isConnectedTo	Stuttgart_Airport
John_Lennon	hasWonPrize	Grammy_Award
Equatorial_Guinea	dealsWith	United_States
Palma_de_Mallorca_Airport	isConnectedTo	Luxembourg_Findel_Airport
Harrisburg_City_Islanders	isLocatedIn	Harrisburg,_Pennsylvania
Västmanland	isLocatedIn	Sweden
Hawke's_Bay_Region	isLocatedIn	North_Island
Haikou_Meilan_International_Airport	isConnectedTo	Taiyuan_Wusu_International_Airport
Addis_Ababa_Bole_International_Airport	isConnectedTo	Kuala_Lumpur_International_Airport
Georg_Wilhelm_Friedrich_Hegel	influences	Friedrich_Nietzsche
John_Paul_II_International_Airport_Kraków–Balice	isConnectedTo	Oslo_Airport,_Gardermoen
Fyodor_Dostoyevsky	hasGender	male
Enfidha_–_Hammamet_International_Airport	isConnectedTo	Brussels_South_Charleroi_Airport
Minneapolis	isLocatedIn	Minnesota
Nanning_Wuxu_International_Airport	isConnectedTo	Hong_Kong_International_Airport
Belgrade_Nikola_Tesla_Airport	isConnectedTo	Malta_International_Airport
Ardakan_County	isLocatedIn	Iran
Magdeburg	isLocatedIn	Saxony-Anhalt
Issy-les-Moulineaux	isLocatedIn	France
Przemyśl_County	hasCapital	Przemyśl
Sweden	dealsWith	Germany
Duluth,_Minnesota	isLocatedIn	St._Louis_County,_Minnesota
Nord-Pas-de-Calais	isLocatedIn	Roubaix
Riga_International_Airport	isConnectedTo	Sheremetyevo_International_Airport
University_of_Bonn	isLocatedIn	Bonn
San_Mateo_County,_California	isLocatedIn	United_States
Vilnius_Airport	isConnectedTo	Heraklion_International_Airport
Battambang_Province	isLocatedIn	Cambodia
Aschaffenburg_(district)	isLocatedIn	Bavaria
Pulkovo_Airport	isConnectedTo	Adnan_Menderes_Airport
Orléans	isLocatedIn	France
Wallachia	isLocatedIn	Balkans
Oldham_Athletic_A.F.C.	isLocatedIn	Oldham
Lima	isLocatedIn	South_America
William_Shakespeare	influences	Karl_Marx
Sepidan_County	isLocatedIn	Iran
Jorge_Chávez_International_Airport	isLocatedIn	Lima
Dallas/Fort_Worth_International_Airport	isConnectedTo	Charlotte_Douglas_International_Airport
Chennai_International_Airport	isConnectedTo	Muscat_International_Airport
Malpensa_Airport	isConnectedTo	Singapore_Changi_Airport
Asturias	isLocatedIn	Spain
Canada	dealsWith	China
Latvia	dealsWith	Germany
Montréal–Pierre_Elliott_Trudeau_International_Airport	isConnectedTo	Zurich_Airport
Stuttgart_Airport	isConnectedTo	Munich_Airport
FC_Flora_Tallinn	isLocatedIn	Tallinn
Oldham	isLocatedIn	Greater_Manchester
Croatia	dealsWith	Slovenia
Golden_State_Warriors	isLocatedIn	Oakland
Tan_Son_Nhat_International_Airport	isConnectedTo	Ninoy_Aquino_International_Airport
Sudan	hasNeighbor	Democratic_Republic_of_the_Congo
Vancouver_Island	isLocatedIn	Pacific_Ocean
Salt_Lake_City_International_Airport	isConnectedTo	Hartsfield–Jackson_Atlanta_International_Airport
Uzbekistan	dealsWith	Kazakhstan
Shiraz_County	isLocatedIn	Fars_Province
Hamad_International_Airport	isConnectedTo	Incheon_International_Airport
Hamburg_Airport	isConnectedTo	Stuttgart_Airport
Venice_Marco_Polo_Airport	isConnectedTo	Copenhagen_Airport
Burbank,_California	isLocatedIn	Los_Angeles_County,_California
Detroit_Metropolitan_Wayne_County_Airport	isConnectedTo	Denver_International_Airport
Tempe,_Arizona	isLocatedIn	United_States
Enfidha_–_Hammamet_International_Airport	isConnectedTo	Francisco_de_Sá_Carneiro_Airport
King_Abdulaziz_International_Airport	isConnectedTo	Istanbul_Atatürk_Airport
Saarbrücken	isLocatedIn	Holy_Roman_Empire
Tajikistan	dealsWith	Russia
Democratic_Republic_of_the_Congo	hasNeighbor	Uganda
Paraná	isLocatedIn	Brazil
Chania_International_Airport	isConnectedTo	Athens_International_Airport
Frankfurt_Airport	isConnectedTo	Incheon_International_Airport
Nanjing_Lukou_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport
Bristol_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport
China	hasNeighbor	Mongolia
Turkey	hasCapital	Istanbul
Ardabil_County	isLocatedIn	Iran
Vnukovo_International_Airport	isConnectedTo	Salzburg_Airport
Djurgårdens_I.F.	isLocatedIn	Stockholm
Sławno_County	isLocatedIn	West_Pomeranian_Voivodeship
Tenerife_South_Airport	isConnectedTo	Madrid–Barajas_Airport
Palma_de_Mallorca_Airport	isConnectedTo	Stuttgart_Airport
University_of_Virginia	isLocatedIn	United_States
Azerbaijan	dealsWith	United_States
Sharm_el-Sheikh_International_Airport	isConnectedTo	Hamburg_Airport
Hangzhou_Xiaoshan_International_Airport	isConnectedTo	Kansai_International_Airport
Thessaloniki	isLocatedIn	Central_Macedonia
Luxembourg_Findel_Airport	isConnectedTo	Copenhagen_Airport
Laxmikant–Pyarelal	hasWonPrize	Filmfare_Awards
Queen_Alia_International_Airport	isConnectedTo	Chhatrapati_Shivaji_International_Airport
Wormatia_Worms	isLocatedIn	Rhineland-Palatinate
Gosford	isLocatedIn	Australia
Boston_University	isLocatedIn	Massachusetts
Zawisza_Bydgoszcz	isLocatedIn	Bydgoszcz
New_Jersey	isLocatedIn	United_States
Taiwan_Taoyuan_International_Airport	isConnectedTo	Kansai_International_Airport
Gaziantepspor	owns	Turkey
Środa_Śląska_County	isLocatedIn	Lower_Silesian_Voivodeship
Netherlands	dealsWith	Italy
Byzantine_Empire	isLocatedIn	Asia
