pairID,gold_label
11074,entailment
11076,entailment
11077,entailment
11081,entailment
11082,entailment
11084,entailment
11088,entailment
11090,entailment
11091,entailment
11093,entailment
11096,entailment
11097,entailment
11098,entailment
11099,entailment
11104,entailment
11106,entailment
11108,entailment
11110,entailment
11111,entailment
11112,entailment
11113,entailment
11116,entailment
11117,entailment
11118,entailment
11120,entailment
11121,entailment
11122,entailment
11124,entailment
11125,entailment
11127,entailment
11128,entailment
11133,entailment
11139,entailment
11141,entailment
11142,entailment
11147,entailment
11149,entailment
11151,entailment
11153,entailment
11155,entailment
11157,entailment
11158,entailment
11160,entailment
11172,entailment
11174,entailment
11175,entailment
11176,entailment
11177,entailment
11180,entailment
11181,entailment
11182,entailment
11184,entailment
11187,entailment
11191,entailment
11192,entailment
11193,entailment
11195,entailment
11196,entailment
11199,entailment
11201,entailment
11203,entailment
11208,entailment
11211,entailment
11213,entailment
11214,entailment
11218,entailment
11220,entailment
11221,entailment
11223,entailment
11225,entailment
11226,entailment
11227,entailment
11228,entailment
11229,entailment
11231,entailment
11234,entailment
11236,entailment
11237,entailment
11238,entailment
11239,entailment
11240,entailment
11241,entailment
11242,entailment
11243,entailment
11247,entailment
11249,entailment
11256,entailment
11257,entailment
11261,entailment
11262,entailment
11266,entailment
11268,entailment
11269,entailment
11272,entailment
11273,entailment
11275,entailment
11276,entailment
11277,entailment
11281,entailment
11282,entailment
11285,entailment
11286,entailment
11288,entailment
11290,entailment
11293,entailment
11295,entailment
11296,entailment
11303,entailment
11306,entailment
11308,entailment
11309,entailment
11312,entailment
11313,entailment
11314,entailment
11317,entailment
11318,entailment
11321,entailment
11322,entailment
11323,entailment
11327,entailment
11328,entailment
11329,entailment
11332,entailment
11334,entailment
11335,entailment
11342,entailment
11345,entailment
11346,entailment
11347,entailment
11349,entailment
11351,entailment
11353,entailment
11355,entailment
11356,entailment
11360,entailment
11362,entailment
11364,entailment
11368,entailment
11370,entailment
11371,entailment
11372,entailment
11373,entailment
11375,entailment
11376,entailment
11377,entailment
11378,entailment
11379,entailment
11381,entailment
11382,entailment
11384,entailment
11387,entailment
11388,entailment
11391,entailment
11393,entailment
11400,entailment
11402,entailment
11403,entailment
11404,entailment
11405,entailment
11408,entailment
11409,entailment
11410,entailment
11414,entailment
11415,entailment
11416,entailment
11422,entailment
11426,entailment
11428,entailment
11429,entailment
11431,entailment
11432,entailment
11434,entailment
11436,entailment
11440,entailment
11443,entailment
11449,entailment
11451,entailment
11452,entailment
11457,entailment
11458,entailment
11459,entailment
11460,entailment
11461,entailment
11467,entailment
11468,entailment
11469,entailment
11470,entailment
11471,entailment
11472,entailment
11473,entailment
11475,entailment
11477,entailment
11480,entailment
11481,entailment
11482,entailment
11483,entailment
11484,entailment
11488,entailment
11489,entailment
11492,entailment
11494,entailment
11499,entailment
11503,entailment
11512,entailment
11514,entailment
11515,entailment
11517,entailment
11518,entailment
11520,entailment
11521,entailment
11523,entailment
11524,entailment
11525,entailment
11526,entailment
11527,entailment
11532,entailment
11537,entailment
11539,entailment
11545,entailment
11546,entailment
11549,entailment
11554,entailment
11555,entailment
11557,entailment
11559,entailment
11561,entailment
11566,entailment
11568,entailment
11570,entailment
11572,entailment
11575,entailment
11588,entailment
11589,entailment
11590,entailment
11592,entailment
11593,entailment
11594,entailment
11597,entailment
11599,entailment
11601,entailment
11602,entailment
11605,entailment
11608,entailment
11613,entailment
11617,entailment
11618,entailment
11624,entailment
11626,entailment
11628,entailment
11629,entailment
11632,entailment
11634,entailment
11635,entailment
11636,entailment
11638,entailment
11639,entailment
11642,entailment
11645,entailment
11650,entailment
11651,entailment
11655,entailment
11657,entailment
11659,entailment
11661,entailment
11662,entailment
11663,entailment
11664,entailment
11666,entailment
11667,entailment
11668,entailment
11671,entailment
11673,entailment
11678,entailment
11681,entailment
11683,entailment
11684,entailment
11690,entailment
11691,entailment
11693,entailment
11694,entailment
11695,entailment
11698,entailment
11703,entailment
11704,entailment
11706,entailment
11707,entailment
11709,entailment
11710,entailment
11717,entailment
11719,entailment
11721,entailment
11722,entailment
11723,entailment
11725,entailment
11726,entailment
11731,entailment
11732,entailment
11737,entailment
11739,entailment
11741,entailment
11742,entailment
11744,entailment
11747,entailment
11751,entailment
11754,entailment
11755,entailment
11756,entailment
11757,entailment
11758,entailment
11762,entailment
11763,entailment
11770,entailment
11772,entailment
11774,entailment
11775,entailment
11779,entailment
11783,entailment
11785,entailment
11786,entailment
11787,entailment
11788,entailment
11790,entailment
11793,entailment
11795,entailment
11798,entailment
11800,entailment
11805,entailment
11809,entailment
11813,entailment
11815,entailment
11816,entailment
11818,entailment
11819,entailment
11820,entailment
11823,entailment
11824,entailment
11825,entailment
11826,entailment
11828,entailment
11829,entailment
11830,entailment
11832,entailment
11833,entailment
11834,entailment
11840,entailment
11842,entailment
11845,entailment
11847,entailment
11848,entailment
11849,entailment
11851,entailment
11853,entailment
11854,entailment
11855,entailment
11857,entailment
11858,entailment
11861,entailment
11864,entailment
11865,entailment
11866,entailment
11872,entailment
11873,entailment
11874,entailment
11875,entailment
11876,entailment
11877,entailment
11879,entailment
11882,entailment
11883,entailment
11886,entailment
11887,entailment
11895,entailment
11897,entailment
11898,entailment
11899,entailment
11900,entailment
11903,entailment
11904,entailment
11905,entailment
11906,entailment
11910,entailment
11913,entailment
11918,entailment
11919,entailment
11920,entailment
11927,entailment
11928,entailment
11930,entailment
11933,entailment
11937,entailment
11938,entailment
11939,entailment
11942,entailment
11943,entailment
11945,entailment
11946,entailment
11950,entailment
11953,entailment
11954,entailment
11955,entailment
11957,entailment
11959,entailment
11960,entailment
11961,entailment
11962,entailment
11963,entailment
11965,entailment
11966,entailment
11967,entailment
11970,entailment
11972,entailment
11973,entailment
11977,entailment
11979,entailment
11980,entailment
11981,entailment
11982,entailment
11983,entailment
11988,entailment
11989,entailment
11992,entailment
11994,entailment
11996,entailment
11999,entailment
12002,entailment
12005,entailment
12008,entailment
12009,entailment
12010,entailment
12011,entailment
12013,entailment
12014,entailment
12016,entailment
12018,entailment
12021,entailment
12025,entailment
12026,entailment
12027,entailment
12028,entailment
12029,entailment
12030,entailment
12031,entailment
12033,entailment
12035,entailment
12037,entailment
12040,entailment
12041,entailment
12042,entailment
12044,entailment
12045,entailment
12047,entailment
12048,entailment
12051,entailment
12057,entailment
12059,entailment
12063,entailment
12064,entailment
12066,entailment
12071,entailment
12075,entailment
12076,entailment
12083,entailment
12085,entailment
12087,entailment
12088,entailment
12090,entailment
12091,entailment
12093,entailment
12096,entailment
12097,entailment
12098,entailment
12100,entailment
12101,entailment
12102,entailment
12106,entailment
12108,entailment
12109,entailment
12115,entailment
12117,entailment
12118,entailment
12120,entailment
12121,entailment
12122,entailment
12123,entailment
12124,entailment
12126,entailment
12128,entailment
12130,entailment
12132,entailment
12134,entailment
12136,entailment
12138,entailment
12140,entailment
12142,entailment
12143,entailment
12149,entailment
12153,entailment
12155,entailment
12156,entailment
12158,entailment
12160,entailment
12161,entailment
12163,entailment
12169,entailment
12170,entailment
12173,entailment
12176,entailment
12177,entailment
12180,entailment
12182,entailment
12183,entailment
12184,entailment
12185,entailment
12191,entailment
12193,entailment
12194,entailment
12195,entailment
12196,entailment
12199,entailment
12200,entailment
12201,entailment
12206,entailment
12207,entailment
12208,entailment
12209,entailment
12211,entailment
12213,entailment
12217,entailment
12220,entailment
12222,entailment
12223,entailment
12224,entailment
12225,entailment
12226,entailment
12227,entailment
12229,entailment
12235,entailment
12240,entailment
12241,entailment
12245,entailment
12246,entailment
12248,entailment
12249,entailment
12251,entailment
12252,entailment
12255,entailment
12258,entailment
12260,entailment
12264,entailment
12268,entailment
12271,entailment
12275,entailment
12276,entailment
12278,entailment
12281,entailment
12282,entailment
12283,entailment
12287,entailment
12291,entailment
12292,entailment
12293,entailment
12294,entailment
12295,entailment
12298,entailment
12301,entailment
12311,entailment
12313,entailment
12314,entailment
12318,entailment
12319,entailment
12321,entailment
12322,entailment
12326,entailment
12330,entailment
12332,entailment
12334,entailment
12335,entailment
12338,entailment
12343,entailment
12344,entailment
12345,entailment
12346,entailment
12347,entailment
12351,entailment
12352,entailment
12353,entailment
12354,entailment
12360,entailment
12361,entailment
12362,entailment
12363,entailment
12364,entailment
12365,entailment
12366,entailment
12369,entailment
12373,entailment
12374,entailment
12375,entailment
12377,entailment
12379,entailment
12382,entailment
12384,entailment
12387,entailment
12388,entailment
12391,entailment
12392,entailment
12393,entailment
12394,entailment
12396,entailment
12399,entailment
12406,entailment
12407,entailment
12409,entailment
12416,entailment
12419,entailment
12420,entailment
12423,entailment
12424,entailment
12425,entailment
12429,entailment
12430,entailment
12434,entailment
12435,entailment
12436,entailment
12440,entailment
12443,entailment
12445,entailment
12446,entailment
12448,entailment
12449,entailment
12450,entailment
12453,entailment
12456,entailment
12457,entailment
12460,entailment
12463,entailment
12464,entailment
12465,entailment
12466,entailment
12467,entailment
12468,entailment
12469,entailment
12472,entailment
12474,entailment
12477,entailment
12480,entailment
12483,entailment
12486,entailment
12489,entailment
12490,entailment
12491,entailment
12496,entailment
12501,entailment
12503,entailment
12504,entailment
12507,entailment
12510,entailment
12513,entailment
12514,entailment
12515,entailment
12516,entailment
12517,entailment
12518,entailment
12519,entailment
12520,entailment
12521,entailment
12522,entailment
12524,entailment
12526,entailment
12527,entailment
12530,entailment
12531,entailment
12532,entailment
12533,entailment
12535,entailment
12536,entailment
12537,entailment
12538,entailment
12539,entailment
12547,entailment
12548,entailment
12552,entailment
12555,entailment
12556,entailment
12557,entailment
12560,entailment
12561,entailment
12562,entailment
12564,entailment
12567,entailment
12568,entailment
12570,entailment
12571,entailment
12572,entailment
12573,entailment
12578,entailment
12580,entailment
12581,entailment
12582,entailment
12586,entailment
12591,entailment
12594,entailment
12596,entailment
12600,entailment
12605,entailment
12607,entailment
12611,entailment
12612,entailment
12613,entailment
12620,entailment
12622,entailment
12623,entailment
12625,entailment
12626,entailment
12628,entailment
12633,entailment
12634,entailment
12636,entailment
12637,entailment
12640,entailment
12641,entailment
12642,entailment
12644,entailment
12647,entailment
12649,entailment
12651,entailment
12657,entailment
12659,entailment
12660,entailment
12661,entailment
12667,entailment
12669,entailment
12670,entailment
12671,entailment
12676,entailment
12679,entailment
12682,entailment
12683,entailment
12684,entailment
12685,entailment
12690,entailment
12692,entailment
12693,entailment
12696,entailment
12699,entailment
12707,entailment
12712,entailment
12714,entailment
12715,entailment
12716,entailment
12717,entailment
12722,entailment
12724,entailment
12725,entailment
12726,entailment
12728,entailment
12729,entailment
12731,entailment
12734,entailment
12740,entailment
12743,entailment
12744,entailment
12746,entailment
12749,entailment
12751,entailment
12752,entailment
12755,entailment
12759,entailment
12760,entailment
12761,entailment
12762,entailment
12764,entailment
12765,entailment
12766,entailment
12768,entailment
12771,entailment
12774,entailment
12779,entailment
12781,entailment
12782,entailment
12783,entailment
12785,entailment
12788,entailment
12789,entailment
12790,entailment
12792,entailment
12794,entailment
12799,entailment
12800,entailment
12801,entailment
12804,entailment
12805,entailment
12808,entailment
12811,entailment
12812,entailment
12815,entailment
12816,entailment
12818,entailment
12820,entailment
12823,entailment
12824,entailment
12825,entailment
12826,entailment
12827,entailment
12828,entailment
12831,entailment
12834,entailment
12838,entailment
12841,entailment
12842,entailment
12844,entailment
12847,entailment
12848,entailment
12851,entailment
12853,entailment
12855,entailment
12856,entailment
12857,entailment
12858,entailment
12861,entailment
12866,entailment
12869,entailment
12870,entailment
12873,entailment
12874,entailment
12875,entailment
12876,entailment
12879,entailment
12882,entailment
12884,entailment
12886,entailment
12889,entailment
12891,entailment
12895,entailment
12896,entailment
12897,entailment
12900,entailment
12901,entailment
12902,entailment
12904,entailment
12907,entailment
12915,entailment
12916,entailment
12917,entailment
12919,entailment
12920,entailment
12922,entailment
12924,entailment
12926,entailment
12928,entailment
12930,entailment
12931,entailment
12932,entailment
12933,entailment
12934,entailment
12941,entailment
12947,entailment
12948,entailment
12949,entailment
12953,entailment
12954,entailment
12955,entailment
12956,entailment
12958,entailment
12959,entailment
12962,entailment
12966,entailment
12967,entailment
12969,entailment
12971,entailment
12972,entailment
12975,entailment
12980,entailment
12981,entailment
12982,entailment
12987,entailment
12988,entailment
12991,entailment
12993,entailment
12995,entailment
12996,entailment
12998,entailment
13000,entailment
13002,entailment
13007,entailment
13008,entailment
13012,entailment
13014,entailment
13015,entailment
13016,entailment
13018,entailment
13020,entailment
13021,entailment
13025,entailment
13028,entailment
13031,entailment
13033,entailment
13036,entailment
13037,entailment
13040,entailment
13041,entailment
13042,entailment
13044,entailment
13046,entailment
13047,entailment
13049,entailment
13052,entailment
13053,entailment
13059,entailment
13060,entailment
13064,entailment
13066,entailment
13068,entailment
13070,entailment
13071,entailment
13074,entailment
13076,entailment
13083,entailment
13088,entailment
13089,entailment
13090,entailment
13092,entailment
13094,entailment
13095,entailment
13097,entailment
13098,entailment
13099,entailment
13100,entailment
13101,entailment
13103,entailment
13110,entailment
13111,entailment
13113,entailment
13114,entailment
13119,entailment
13120,entailment
13123,entailment
13125,entailment
13127,entailment
13129,entailment
13131,entailment
13133,entailment
13134,entailment
13137,entailment
13145,entailment
13146,entailment
13148,entailment
13149,entailment
13150,entailment
13153,entailment
13156,entailment
13163,entailment
13164,entailment
13165,entailment
13169,entailment
13172,entailment
13175,entailment
13177,entailment
13178,entailment
13181,entailment
13182,entailment
13185,entailment
13186,entailment
13187,entailment
13192,entailment
13194,entailment
13196,entailment
13200,entailment
13202,entailment
13203,entailment
13204,entailment
13205,entailment
13210,entailment
13212,entailment
13217,entailment
13218,entailment
13221,entailment
13228,entailment
13231,entailment
13232,entailment
13234,entailment
13235,entailment
13237,entailment
13242,entailment
13244,entailment
13245,entailment
13247,entailment
13250,entailment
13251,entailment
13253,entailment
13256,entailment
13258,entailment
13260,entailment
13262,entailment
13263,entailment
13265,entailment
13267,entailment
13275,entailment
13276,entailment
13280,entailment
13284,entailment
13288,entailment
13289,entailment
13293,entailment
13294,entailment
13300,entailment
13301,entailment
13303,entailment
13304,entailment
13305,entailment
13306,entailment
13307,entailment
13310,entailment
13311,entailment
13314,entailment
13317,entailment
13321,entailment
13324,entailment
13325,entailment
13326,entailment
13327,entailment
13329,entailment
13332,entailment
13333,entailment
13334,entailment
13337,entailment
13338,entailment
13339,entailment
13341,entailment
13342,entailment
13343,entailment
13351,entailment
13352,entailment
13353,entailment
13355,entailment
13356,entailment
13358,entailment
13361,entailment
13362,entailment
13363,entailment
13365,entailment
13367,entailment
13370,entailment
13374,entailment
13379,entailment
13383,entailment
13384,entailment
13386,entailment
13388,entailment
13389,entailment
13390,entailment
13392,entailment
13396,entailment
13398,entailment
13399,entailment
13400,entailment
13401,entailment
13402,entailment
13403,entailment
13408,entailment
13410,entailment
13412,entailment
13416,entailment
13417,entailment
13420,entailment
13421,entailment
13423,entailment
13424,entailment
13429,entailment
13433,entailment
13435,entailment
13436,entailment
13437,entailment
13443,entailment
13449,entailment
13452,entailment
13454,entailment
13456,entailment
13458,entailment
13459,entailment
13466,entailment
13468,entailment
13471,entailment
13473,entailment
13475,entailment
13477,entailment
13478,entailment
13481,entailment
13482,entailment
13483,entailment
13484,entailment
13485,entailment
13487,entailment
13488,entailment
13492,entailment
13493,entailment
13497,entailment
13498,entailment
13499,entailment
13500,entailment
13501,entailment
13502,entailment
13503,entailment
13505,entailment
13507,entailment
13509,entailment
13511,entailment
13514,entailment
13515,entailment
13517,entailment
13518,entailment
13519,entailment
13521,entailment
13522,entailment
13523,entailment
13527,entailment
13529,entailment
13531,entailment
13534,entailment
13535,entailment
13536,entailment
13537,entailment
13538,entailment
13539,entailment
13541,entailment
13544,entailment
13545,entailment
13551,entailment
13553,entailment
13556,entailment
13561,entailment
13562,entailment
13563,entailment
13564,entailment
13566,entailment
13579,entailment
13580,entailment
13581,entailment
13582,entailment
13585,entailment
13586,entailment
13587,entailment
13588,entailment
13590,entailment
13592,entailment
13597,entailment
13598,entailment
13600,entailment
13602,entailment
13607,entailment
13608,entailment
13609,entailment
13613,entailment
13618,entailment
13619,entailment
13623,entailment
13624,entailment
13630,entailment
13631,entailment
13632,entailment
13633,entailment
13635,entailment
13641,entailment
13642,entailment
13644,entailment
13645,entailment
13646,entailment
13648,entailment
13656,entailment
13659,entailment
13661,entailment
13662,entailment
13663,entailment
13667,entailment
13668,entailment
13670,entailment
13675,entailment
13676,entailment
13678,entailment
13679,entailment
13680,entailment
13681,entailment
13683,entailment
13684,entailment
13688,entailment
13693,entailment
13695,entailment
13709,entailment
13710,entailment
13711,entailment
13712,entailment
13716,entailment
13717,entailment
13718,entailment
13719,entailment
13720,entailment
13722,entailment
13724,entailment
13725,entailment
13731,entailment
13732,entailment
13733,entailment
13734,entailment
13736,entailment
13743,entailment
13744,entailment
13745,entailment
13747,entailment
13748,entailment
13752,entailment
13756,entailment
13757,entailment
13758,entailment
13761,entailment
13764,entailment
13767,entailment
13769,entailment
13771,entailment
13773,entailment
13776,entailment
13777,entailment
13780,entailment
13781,entailment
13786,entailment
13787,entailment
13788,entailment
13792,entailment
13796,entailment
13797,entailment
13798,entailment
13799,entailment
13800,entailment
13802,entailment
13803,entailment
13804,entailment
13806,entailment
13807,entailment
13809,entailment
13811,entailment
13812,entailment
13815,entailment
13816,entailment
13818,entailment
13820,entailment
13825,entailment
13829,entailment
13830,entailment
13831,entailment
13832,entailment
13833,entailment
13834,entailment
13836,entailment
13851,entailment
13852,entailment
13853,entailment
13854,entailment
13855,entailment
13859,entailment
13861,entailment
13862,entailment
13863,entailment
13864,entailment
13867,entailment
13868,entailment
13871,entailment
13872,entailment
13874,entailment
13875,entailment
13878,entailment
13881,entailment
13882,entailment
13884,entailment
13886,entailment
13887,entailment
13888,entailment
13889,entailment
13892,entailment
13893,entailment
13896,entailment
13897,entailment
13898,entailment
13903,entailment
13906,entailment
13907,entailment
13909,entailment
13910,entailment
13911,entailment
13917,entailment
13920,entailment
13921,entailment
13922,entailment
13923,entailment
13924,entailment
13926,entailment
13927,entailment
13929,entailment
13932,entailment
13933,entailment
13934,entailment
13935,entailment
13937,entailment
13940,entailment
13942,entailment
13946,entailment
13951,entailment
13959,entailment
13960,entailment
13961,entailment
13962,entailment
13963,entailment
13964,entailment
13966,entailment
13971,entailment
13974,entailment
13975,entailment
13976,entailment
13981,entailment
13982,entailment
13983,entailment
13985,entailment
13994,entailment
13996,entailment
13998,entailment
13999,entailment
14001,entailment
14003,entailment
14005,entailment
14007,entailment
14008,entailment
14009,entailment
14010,entailment
14012,entailment
14015,entailment
14017,entailment
14018,entailment
14019,entailment
14020,entailment
14021,entailment
14022,entailment
14026,entailment
14027,entailment
14029,entailment
14031,entailment
14034,entailment
14037,entailment
14039,entailment
14041,entailment
14043,entailment
14044,entailment
14045,entailment
14047,entailment
14048,entailment
14050,entailment
14052,entailment
14054,entailment
14058,entailment
14059,entailment
14060,entailment
14067,entailment
14068,entailment
14070,entailment
14071,entailment
14073,entailment
14076,entailment
14078,entailment
14080,entailment
14081,entailment
14086,entailment
14087,entailment
14088,entailment
14089,entailment
14090,entailment
14091,entailment
14093,entailment
14094,entailment
14095,entailment
14097,entailment
14101,entailment
14104,entailment
14105,entailment
14107,entailment
14108,entailment
14112,entailment
14113,entailment
14114,entailment
14115,entailment
14116,entailment
14117,entailment
14119,entailment
14121,entailment
14123,entailment
14128,entailment
14129,entailment
14133,entailment
14136,entailment
14138,entailment
14139,entailment
14144,entailment
14146,entailment
14150,entailment
14152,entailment
14154,entailment
14156,entailment
14158,entailment
14162,entailment
14165,entailment
14167,entailment
14168,entailment
14169,entailment
14170,entailment
14172,entailment
14173,entailment
14175,entailment
14178,entailment
14179,entailment
14181,entailment
14183,entailment
14186,entailment
14188,entailment
14191,entailment
14192,entailment
14193,entailment
14194,entailment
14195,entailment
14196,entailment
14198,entailment
14199,entailment
14202,entailment
14203,entailment
14207,entailment
14210,entailment
14212,entailment
14213,entailment
14216,entailment
14217,entailment
14218,entailment
14220,entailment
14223,entailment
14225,entailment
14227,entailment
14228,entailment
14231,entailment
14235,entailment
14238,entailment
14243,entailment
14244,entailment
14245,entailment
14247,entailment
