pairID,gold_label
507,entailment
508,entailment
512,entailment
513,entailment
516,entailment
517,entailment
518,entailment
519,entailment
523,entailment
524,entailment
525,entailment
527,entailment
528,entailment
531,entailment
538,entailment
539,entailment
542,entailment
543,entailment
545,entailment
547,entailment
552,entailment
557,entailment
559,entailment
566,entailment
567,entailment
569,entailment
570,entailment
573,entailment
574,entailment
575,entailment
577,entailment
578,entailment
580,entailment
581,entailment
585,entailment
591,entailment
595,entailment
598,entailment
600,entailment
604,entailment
607,entailment
608,entailment
612,entailment
614,entailment
616,entailment
619,entailment
620,entailment
621,entailment
623,entailment
625,entailment
626,entailment
629,entailment
633,entailment
634,entailment
636,entailment
637,entailment
638,entailment
639,entailment
640,entailment
642,entailment
643,entailment
645,entailment
646,entailment
649,entailment
653,entailment
654,entailment
655,entailment
657,entailment
658,entailment
659,entailment
661,entailment
662,entailment
663,entailment
666,entailment
668,entailment
669,entailment
670,entailment
671,entailment
673,entailment
675,entailment
679,entailment
681,entailment
682,entailment
683,entailment
684,entailment
685,entailment
687,entailment
690,entailment
691,entailment
693,entailment
694,entailment
695,entailment
696,entailment
698,entailment
701,entailment
705,entailment
706,entailment
708,entailment
712,entailment
713,entailment
716,entailment
723,entailment
725,entailment
730,entailment
731,entailment
734,entailment
735,entailment
737,entailment
738,entailment
739,entailment
740,entailment
742,entailment
753,entailment
754,entailment
755,entailment
756,entailment
758,entailment
761,entailment
763,entailment
764,entailment
765,entailment
767,entailment
768,entailment
771,entailment
772,entailment
773,entailment
775,entailment
776,entailment
779,entailment
782,entailment
783,entailment
786,entailment
787,entailment
788,entailment
789,entailment
791,entailment
792,entailment
793,entailment
794,entailment
798,entailment
800,entailment
801,entailment
804,entailment
806,entailment
812,entailment
813,entailment
815,entailment
822,entailment
824,entailment
826,entailment
827,entailment
828,entailment
829,entailment
830,entailment
831,entailment
832,entailment
833,entailment
834,entailment
836,entailment
837,entailment
839,entailment
842,entailment
843,entailment
844,entailment
847,entailment
850,entailment
853,entailment
854,entailment
855,entailment
856,entailment
857,entailment
860,entailment
861,entailment
864,entailment
866,entailment
867,entailment
871,entailment
872,entailment
873,entailment
875,entailment
879,entailment
880,entailment
881,entailment
882,entailment
887,entailment
889,entailment
893,entailment
895,entailment
900,entailment
902,entailment
904,entailment
910,entailment
916,entailment
917,entailment
918,entailment
920,entailment
922,entailment
923,entailment
924,entailment
927,entailment
929,entailment
930,entailment
931,entailment
933,entailment
940,entailment
942,entailment
944,entailment
945,entailment
946,entailment
947,entailment
948,entailment
950,entailment
951,entailment
952,entailment
953,entailment
954,entailment
955,entailment
956,entailment
959,entailment
961,entailment
968,entailment
969,entailment
971,entailment
972,entailment
973,entailment
974,entailment
975,entailment
977,entailment
978,entailment
981,entailment
982,entailment
985,entailment
988,entailment
989,entailment
990,entailment
999,entailment
1000,entailment
1003,entailment
1005,entailment
1008,entailment
1012,entailment
1016,entailment
1019,entailment
1020,entailment
1022,entailment
1025,entailment
1026,entailment
1029,entailment
1030,entailment
1031,entailment
1033,entailment
1038,entailment
1040,entailment
1042,entailment
1044,entailment
1045,entailment
1047,entailment
1052,entailment
1056,entailment
1064,entailment
1065,entailment
1067,entailment
1072,entailment
1073,entailment
1076,entailment
1077,entailment
1078,entailment
1079,entailment
1080,entailment
1083,entailment
1087,entailment
1089,entailment
1090,entailment
1092,entailment
1094,entailment
1095,entailment
1096,entailment
1100,entailment
1102,entailment
1103,entailment
1104,entailment
1105,entailment
1106,entailment
1107,entailment
1108,entailment
1110,entailment
1112,entailment
1113,entailment
1114,entailment
1116,entailment
1118,entailment
1123,entailment
1124,entailment
1125,entailment
1126,entailment
1127,entailment
1128,entailment
1129,entailment
1130,entailment
1131,entailment
1133,entailment
1136,entailment
1138,entailment
1139,entailment
1141,entailment
1142,entailment
1143,entailment
1144,entailment
1148,entailment
1150,entailment
1152,entailment
1153,entailment
1155,entailment
1157,entailment
1159,entailment
1160,entailment
1162,entailment
1164,entailment
1168,entailment
1169,entailment
1170,entailment
1171,entailment
1173,entailment
1176,entailment
1178,entailment
1182,entailment
1183,entailment
1190,entailment
1192,entailment
1198,entailment
1199,entailment
1201,entailment
1202,entailment
1206,entailment
1208,entailment
1211,entailment
1214,entailment
1216,entailment
1218,entailment
1225,entailment
1229,entailment
1230,entailment
1231,entailment
1233,entailment
1234,entailment
1236,entailment
1237,entailment
1241,entailment
1242,entailment
1243,entailment
1244,entailment
1249,entailment
1250,entailment
1253,entailment
1254,entailment
1255,entailment
1256,entailment
1259,entailment
1260,entailment
1262,entailment
1265,entailment
1266,entailment
1268,entailment
1271,entailment
1272,entailment
1275,entailment
1276,entailment
1278,entailment
1281,entailment
1287,entailment
1288,entailment
1293,entailment
1297,entailment
1300,entailment
1303,entailment
1304,entailment
1308,entailment
1311,entailment
1318,entailment
1319,entailment
1320,entailment
1321,entailment
1322,entailment
1323,entailment
1325,entailment
1326,entailment
1327,entailment
1328,entailment
1331,entailment
1332,entailment
1333,entailment
1334,entailment
1336,entailment
1337,entailment
1338,entailment
1339,entailment
1342,entailment
1344,entailment
1345,entailment
1348,entailment
1351,entailment
1352,entailment
1353,entailment
1355,entailment
1356,entailment
1357,entailment
1358,entailment
1359,entailment
1360,entailment
1361,entailment
1366,entailment
1367,entailment
1370,entailment
1371,entailment
1372,entailment
1373,entailment
1374,entailment
1375,entailment
1378,entailment
1382,entailment
1386,entailment
1387,entailment
1388,entailment
1389,entailment
1390,entailment
1391,entailment
1392,entailment
1396,entailment
1400,entailment
1402,entailment
1403,entailment
1405,entailment
1409,entailment
1411,entailment
1412,entailment
1413,entailment
1414,entailment
1416,entailment
1419,entailment
1420,entailment
1421,entailment
1423,entailment
1427,entailment
1428,entailment
1429,entailment
1431,entailment
1432,entailment
1438,entailment
1439,entailment
1440,entailment
1441,entailment
1452,entailment
1454,entailment
1456,entailment
1457,entailment
1458,entailment
1459,entailment
1460,entailment
1462,entailment
1463,entailment
1467,entailment
1472,entailment
1474,entailment
1477,entailment
1481,entailment
1483,entailment
1485,entailment
1486,entailment
1487,entailment
1489,entailment
1490,entailment
1494,entailment
1495,entailment
1496,entailment
1497,entailment
1500,entailment
1501,entailment
1504,entailment
1508,entailment
1510,entailment
1511,entailment
1517,entailment
1520,entailment
1525,entailment
1530,entailment
1531,entailment
1532,entailment
1533,entailment
1534,entailment
1536,entailment
1537,entailment
1540,entailment
1542,entailment
1544,entailment
1548,entailment
1552,entailment
1553,entailment
1556,entailment
1559,entailment
1563,entailment
1564,entailment
1566,entailment
1570,entailment
1573,entailment
1582,entailment
1583,entailment
1585,entailment
1586,entailment
1588,entailment
1590,entailment
1593,entailment
1595,entailment
1597,entailment
1598,entailment
1599,entailment
1600,entailment
1601,entailment
1603,entailment
1611,entailment
1612,entailment
1613,entailment
1615,entailment
1623,entailment
1624,entailment
1625,entailment
1626,entailment
1631,entailment
1633,entailment
1636,entailment
1637,entailment
1639,entailment
1640,entailment
1642,entailment
1648,entailment
1650,entailment
1651,entailment
1652,entailment
1653,entailment
1655,entailment
1659,entailment
1661,entailment
1662,entailment
1664,entailment
1665,entailment
1666,entailment
1667,entailment
1669,entailment
1671,entailment
1677,entailment
1679,entailment
1683,entailment
1686,entailment
1691,entailment
1692,entailment
1694,entailment
1695,entailment
1696,entailment
1700,entailment
1702,entailment
1703,entailment
1705,entailment
1707,entailment
1709,entailment
1714,entailment
1716,entailment
1717,entailment
1718,entailment
1719,entailment
1720,entailment
1721,entailment
1725,entailment
1727,entailment
1733,entailment
1735,entailment
1741,entailment
1742,entailment
1745,entailment
1748,entailment
1753,entailment
1754,entailment
1755,entailment
1757,entailment
1761,entailment
1762,entailment
1763,entailment
1766,entailment
1767,entailment
1768,entailment
1769,entailment
1771,entailment
1774,entailment
1781,entailment
1783,entailment
1784,entailment
1785,entailment
1786,entailment
1787,entailment
1788,entailment
1790,entailment
1791,entailment
1800,entailment
1801,entailment
1803,entailment
1804,entailment
1806,entailment
1809,entailment
1811,entailment
1812,entailment
1813,entailment
1814,entailment
1815,entailment
1816,entailment
1817,entailment
1818,entailment
1821,entailment
1824,entailment
1825,entailment
1827,entailment
1828,entailment
1833,entailment
1834,entailment
1837,entailment
1842,entailment
1843,entailment
1844,entailment
1847,entailment
1849,entailment
1851,entailment
1854,entailment
1856,entailment
1860,entailment
1861,entailment
1865,entailment
1867,entailment
1872,entailment
1873,entailment
1874,entailment
1876,entailment
1882,entailment
1885,entailment
1890,entailment
1892,entailment
1896,entailment
1897,entailment
1898,entailment
1899,entailment
1901,entailment
1903,entailment
1904,entailment
1905,entailment
1914,entailment
1919,entailment
1920,entailment
1923,entailment
1924,entailment
1925,entailment
1926,entailment
1928,entailment
1929,entailment
1931,entailment
1935,entailment
1936,entailment
1937,entailment
1939,entailment
1940,entailment
1942,entailment
1943,entailment
1945,entailment
1947,entailment
1950,entailment
1955,entailment
1957,entailment
1959,entailment
1965,entailment
1966,entailment
1968,entailment
1970,entailment
1971,entailment
1973,entailment
1974,entailment
1975,entailment
1976,entailment
1978,entailment
1980,entailment
1981,entailment
1982,entailment
1984,entailment
1986,entailment
1989,entailment
1992,entailment
1995,entailment
1997,entailment
2002,entailment
2003,entailment
2007,entailment
2010,entailment
2011,entailment
2012,entailment
2013,entailment
2014,entailment
2018,entailment
2019,entailment
2021,entailment
2022,entailment
2023,entailment
2024,entailment
2025,entailment
2027,entailment
2029,entailment
2034,entailment
2035,entailment
2038,entailment
2041,entailment
2046,entailment
2048,entailment
2049,entailment
2050,entailment
2051,entailment
2055,entailment
2056,entailment
2064,entailment
2068,entailment
2070,entailment
2071,entailment
2073,entailment
2075,entailment
2078,entailment
2084,entailment
2085,entailment
2088,entailment
2091,entailment
2094,entailment
2095,entailment
2097,entailment
2099,entailment
2100,entailment
2102,entailment
2103,entailment
2105,entailment
2109,entailment
2110,entailment
2111,entailment
2113,entailment
2116,entailment
2118,entailment
2119,entailment
2120,entailment
2121,entailment
2123,entailment
2125,entailment
2127,entailment
2128,entailment
2132,entailment
2134,entailment
2135,entailment
2139,entailment
2140,entailment
2141,entailment
2143,entailment
2146,entailment
2147,entailment
2151,entailment
2152,entailment
2153,entailment
2155,entailment
2157,entailment
2162,entailment
2166,entailment
2167,entailment
2168,entailment
2170,entailment
2171,entailment
2175,entailment
2176,entailment
2179,entailment
2180,entailment
2181,entailment
2182,entailment
2186,entailment
2187,entailment
2189,entailment
2191,entailment
2194,entailment
2195,entailment
2197,entailment
2198,entailment
2199,entailment
2202,entailment
2207,entailment
2208,entailment
2209,entailment
2211,entailment
2212,entailment
2214,entailment
2216,entailment
2217,entailment
2218,entailment
2219,entailment
2220,entailment
2221,entailment
2224,entailment
2225,entailment
2226,entailment
2228,entailment
2230,entailment
2233,entailment
2234,entailment
2235,entailment
2236,entailment
2240,entailment
2243,entailment
2245,entailment
2247,entailment
2248,entailment
2249,entailment
2250,entailment
2251,entailment
2252,entailment
2261,entailment
2263,entailment
2267,entailment
2268,entailment
2269,entailment
2272,entailment
2275,entailment
2277,entailment
2284,entailment
2285,entailment
2288,entailment
2289,entailment
2290,entailment
2291,entailment
2292,entailment
2294,entailment
2296,entailment
2297,entailment
2298,entailment
2299,entailment
2300,entailment
2302,entailment
2303,entailment
2304,entailment
2306,entailment
2307,entailment
2308,entailment
2313,entailment
2318,entailment
2319,entailment
2320,entailment
2322,entailment
2323,entailment
2327,entailment
2329,entailment
2332,entailment
2335,entailment
2336,entailment
2339,entailment
2342,entailment
2344,entailment
2345,entailment
2349,entailment
2352,entailment
2359,entailment
2360,entailment
2361,entailment
2362,entailment
2363,entailment
2364,entailment
2366,entailment
2370,entailment
2373,entailment
2375,entailment
2379,entailment
2387,entailment
2388,entailment
2390,entailment
2391,entailment
2394,entailment
2397,entailment
2404,entailment
2405,entailment
2406,entailment
2408,entailment
2410,entailment
2414,entailment
2417,entailment
2421,entailment
2426,entailment
2428,entailment
2429,entailment
2430,entailment
2431,entailment
2435,entailment
2436,entailment
2440,entailment
2442,entailment
2445,entailment
2446,entailment
2447,entailment
2450,entailment
2452,entailment
2454,entailment
2457,entailment
2459,entailment
2461,entailment
2462,entailment
2463,entailment
2467,entailment
2474,entailment
2476,entailment
2478,entailment
2481,entailment
2482,entailment
2483,entailment
2486,entailment
2487,entailment
2490,entailment
2492,entailment
2496,entailment
2497,entailment
2498,entailment
2500,entailment
2501,entailment
2502,entailment
2505,entailment
2507,entailment
2509,entailment
2513,entailment
2514,entailment
2515,entailment
2516,entailment
2519,entailment
2522,entailment
2525,entailment
2526,entailment
2527,entailment
2529,entailment
2530,entailment
2532,entailment
2534,entailment
2535,entailment
2537,entailment
2538,entailment
2539,entailment
2540,entailment
2543,entailment
2544,entailment
2547,entailment
2548,entailment
2552,entailment
2553,entailment
2554,entailment
2555,entailment
2558,entailment
2559,entailment
2565,entailment
2568,entailment
2570,entailment
2572,entailment
2577,entailment
2582,entailment
2584,entailment
2585,entailment
2590,entailment
2594,entailment
2596,entailment
2599,entailment
2600,entailment
2601,entailment
2603,entailment
2605,entailment
2608,entailment
2609,entailment
2611,entailment
2613,entailment
2615,entailment
2617,entailment
2619,entailment
2620,entailment
2621,entailment
2625,entailment
2634,entailment
2635,entailment
2637,entailment
2639,entailment
2642,entailment
2643,entailment
2644,entailment
2648,entailment
2650,entailment
2653,entailment
2657,entailment
2659,entailment
2660,entailment
2663,entailment
2665,entailment
2666,entailment
2669,entailment
2670,entailment
2672,entailment
2674,entailment
2677,entailment
2680,entailment
2683,entailment
2686,entailment
2688,entailment
2690,entailment
2692,entailment
2697,entailment
2704,entailment
2705,entailment
2709,entailment
2712,entailment
2713,entailment
2715,entailment
2717,entailment
2718,entailment
2720,entailment
2721,entailment
2723,entailment
2724,entailment
2726,entailment
2731,entailment
2733,entailment
2734,entailment
2735,entailment
2737,entailment
2738,entailment
2740,entailment
2744,entailment
2746,entailment
2747,entailment
2748,entailment
2750,entailment
2752,entailment
2754,entailment
2755,entailment
2758,entailment
2760,entailment
2763,entailment
2768,entailment
2772,entailment
2773,entailment
2775,entailment
2780,entailment
2781,entailment
2782,entailment
2786,entailment
2787,entailment
2788,entailment
2789,entailment
2790,entailment
2791,entailment
2794,entailment
2797,entailment
2799,entailment
2800,entailment
2802,entailment
2811,entailment
2814,entailment
2818,entailment
2819,entailment
2820,entailment
2822,entailment
2823,entailment
2824,entailment
2825,entailment
2826,entailment
2829,entailment
2830,entailment
2834,entailment
2840,entailment
2841,entailment
2845,entailment
2846,entailment
2847,entailment
2849,entailment
2852,entailment
2853,entailment
2854,entailment
2855,entailment
2856,entailment
2858,entailment
2864,entailment
2865,entailment
2866,entailment
2868,entailment
2870,entailment
2871,entailment
2874,entailment
2875,entailment
2878,entailment
2881,entailment
2882,entailment
2884,entailment
2886,entailment
2888,entailment
2892,entailment
2893,entailment
2896,entailment
2899,entailment
2906,entailment
2908,entailment
2909,entailment
2911,entailment
2912,entailment
2914,entailment
2915,entailment
2916,entailment
2922,entailment
2923,entailment
2926,entailment
2928,entailment
2930,entailment
2937,entailment
2942,entailment
2943,entailment
2948,entailment
2954,entailment
2955,entailment
2956,entailment
2960,entailment
2961,entailment
2962,entailment
2964,entailment
2965,entailment
2968,entailment
2969,entailment
2970,entailment
2973,entailment
2976,entailment
2980,entailment
2982,entailment
2984,entailment
2985,entailment
2986,entailment
2989,entailment
2990,entailment
2991,entailment
2992,entailment
2996,entailment
2997,entailment
2998,entailment
2999,entailment
3000,entailment
3001,entailment
3003,entailment
3009,entailment
3010,entailment
3013,entailment
3014,entailment
3015,entailment
3016,entailment
3017,entailment
3019,entailment
3021,entailment
3022,entailment
3023,entailment
3024,entailment
3026,entailment
3031,entailment
3034,entailment
3035,entailment
3038,entailment
3041,entailment
3044,entailment
3045,entailment
3047,entailment
3049,entailment
3052,entailment
3054,entailment
3060,entailment
3061,entailment
3062,entailment
3065,entailment
3066,entailment
3067,entailment
3068,entailment
3070,entailment
3071,entailment
3073,entailment
3074,entailment
3075,entailment
3079,entailment
3084,entailment
3085,entailment
3086,entailment
3087,entailment
3089,entailment
3090,entailment
3095,entailment
3098,entailment
3099,entailment
3102,entailment
3103,entailment
3107,entailment
3109,entailment
3110,entailment
3116,entailment
3121,entailment
3124,entailment
3127,entailment
3130,entailment
3133,entailment
3134,entailment
3135,entailment
3137,entailment
3139,entailment
3141,entailment
3142,entailment
3144,entailment
3145,entailment
3146,entailment
3147,entailment
3148,entailment
3149,entailment
3154,entailment
3157,entailment
3158,entailment
3160,entailment
3162,entailment
3163,entailment
3164,entailment
3166,entailment
3169,entailment
3170,entailment
3171,entailment
3176,entailment
3180,entailment
3183,entailment
3184,entailment
3186,entailment
3187,entailment
3189,entailment
3191,entailment
3194,entailment
3197,entailment
3199,entailment
3200,entailment
3206,entailment
3207,entailment
3209,entailment
3210,entailment
3212,entailment
3215,entailment
3217,entailment
3219,entailment
3220,entailment
3225,entailment
3226,entailment
3227,entailment
3228,entailment
3229,entailment
3231,entailment
3232,entailment
3233,entailment
3234,entailment
3239,entailment
3240,entailment
3242,entailment
3243,entailment
3244,entailment
3245,entailment
3248,entailment
3251,entailment
3254,entailment
3260,entailment
3265,entailment
3266,entailment
3268,entailment
3269,entailment
3270,entailment
3273,entailment
3274,entailment
3275,entailment
3278,entailment
3280,entailment
3281,entailment
3282,entailment
3283,entailment
3284,entailment
3285,entailment
3290,entailment
3291,entailment
3294,entailment
3297,entailment
3298,entailment
3299,entailment
3301,entailment
3303,entailment
3305,entailment
3310,entailment
3311,entailment
3312,entailment
3313,entailment
3315,entailment
3319,entailment
3324,entailment
3325,entailment
3326,entailment
3327,entailment
3329,entailment
3330,entailment
3334,entailment
3335,entailment
3336,entailment
3339,entailment
3343,entailment
3345,entailment
3346,entailment
3347,entailment
3349,entailment
3350,entailment
3353,entailment
3354,entailment
3357,entailment
3361,entailment
3362,entailment
3365,entailment
3367,entailment
3368,entailment
3369,entailment
3372,entailment
3376,entailment
3377,entailment
3378,entailment
3381,entailment
3382,entailment
3383,entailment
3386,entailment
3387,entailment
3390,entailment
3393,entailment
3395,entailment
3397,entailment
3399,entailment
3404,entailment
3405,entailment
3407,entailment
3411,entailment
3412,entailment
3413,entailment
3416,entailment
3417,entailment
3418,entailment
3419,entailment
3421,entailment
3422,entailment
3423,entailment
3424,entailment
3425,entailment
3428,entailment
3432,entailment
3434,entailment
3438,entailment
3439,entailment
3443,entailment
3445,entailment
3448,entailment
3456,entailment
3457,entailment
3458,entailment
3464,entailment
3465,entailment
3466,entailment
3468,entailment
3470,entailment
3474,entailment
3475,entailment
3478,entailment
3479,entailment
3480,entailment
3486,entailment
3490,entailment
3493,entailment
3495,entailment
3496,entailment
3498,entailment
3500,entailment
3501,entailment
3502,entailment
3503,entailment
3505,entailment
3507,entailment
3509,entailment
3511,entailment
3512,entailment
3516,entailment
3517,entailment
3519,entailment
3520,entailment
3521,entailment
3522,entailment
3523,entailment
3524,entailment
3528,entailment
3529,entailment
3531,entailment
3535,entailment
3536,entailment
3546,entailment
3547,entailment
3549,entailment
3550,entailment
3551,entailment
3553,entailment
3555,entailment
3560,entailment
3562,entailment
3563,entailment
3564,entailment
3565,entailment
3566,entailment
3569,entailment
3571,entailment
3572,entailment
3575,entailment
3577,entailment
3578,entailment
3579,entailment
3582,entailment
3583,entailment
3584,entailment
3588,entailment
3589,entailment
3595,entailment
3596,entailment
3599,entailment
3600,entailment
3601,entailment
3603,entailment
3605,entailment
3613,entailment
3615,entailment
3619,entailment
3621,entailment
3622,entailment
3625,entailment
3627,entailment
3628,entailment
3629,entailment
3634,entailment
3636,entailment
3637,entailment
3639,entailment
3645,entailment
3649,entailment
3650,entailment
3651,entailment
3653,entailment
3654,entailment
3655,entailment
3657,entailment
3658,entailment
3663,entailment
3664,entailment
3665,entailment
3666,entailment
3667,entailment
3669,entailment
3672,entailment
3677,entailment
3678,entailment
3679,entailment
3680,entailment
3681,entailment
3683,entailment
3685,entailment
3692,entailment
3696,entailment
3698,entailment
3700,entailment
3701,entailment
3703,entailment
3706,entailment
3707,entailment
3709,entailment
3712,entailment
3714,entailment
3717,entailment
3718,entailment
3723,entailment
3724,entailment
3726,entailment
3727,entailment
3732,entailment
3735,entailment
3737,entailment
3738,entailment
3740,entailment
3742,entailment
3747,entailment
3749,entailment
3751,entailment
3752,entailment
3755,entailment
3757,entailment
3760,entailment
3761,entailment
3762,entailment
3763,entailment
3769,entailment
3777,entailment
3778,entailment
3780,entailment
3781,entailment
3782,entailment
3785,entailment
3786,entailment
3787,entailment
3789,entailment
3794,entailment
3796,entailment
3801,entailment
3805,entailment
3806,entailment
3809,entailment
3810,entailment
3813,entailment
3814,entailment
3816,entailment
3817,entailment
3819,entailment
3821,entailment
3823,entailment
3824,entailment
3825,entailment
3827,entailment
3828,entailment
3829,entailment
3831,entailment
3833,entailment
3836,entailment
3841,entailment
3842,entailment
3846,entailment
3847,entailment
3848,entailment
3851,entailment
3852,entailment
3853,entailment
3855,entailment
3857,entailment
3859,entailment
3861,entailment
3865,entailment
3868,entailment
3874,entailment
3875,entailment
3880,entailment
3881,entailment
3882,entailment
3885,entailment
3887,entailment
3891,entailment
3892,entailment
3894,entailment
3898,entailment
3899,entailment
3901,entailment
3903,entailment
3905,entailment
3907,entailment
3909,entailment
3914,entailment
3918,entailment
3922,entailment
3925,entailment
3927,entailment
3928,entailment
3933,entailment
3935,entailment
3936,entailment
3938,entailment
3941,entailment
3943,entailment
3944,entailment
3945,entailment
3947,entailment
3956,entailment
3959,entailment
3962,entailment
3963,entailment
3964,entailment
3965,entailment
3967,entailment
3968,entailment
3969,entailment
3970,entailment
3971,entailment
3974,entailment
3980,entailment
3986,entailment
3987,entailment
3991,entailment
3992,entailment
3997,entailment
3998,entailment
4001,entailment
4004,entailment
4005,entailment
4007,entailment
4008,entailment
4016,entailment
4017,entailment
4019,entailment
4022,entailment
4023,entailment
4024,entailment
4025,entailment
4027,entailment
4029,entailment
4031,entailment
4032,entailment
4035,entailment
4036,entailment
4038,entailment
4041,entailment
4042,entailment
4043,entailment
4044,entailment
4047,entailment
4051,entailment
4052,entailment
4054,entailment
4056,entailment
4057,entailment
4059,entailment
4062,entailment
4063,entailment
4067,entailment
4068,entailment
4069,entailment
4071,entailment
4073,entailment
4074,entailment
4077,entailment
4078,entailment
4079,entailment
4083,entailment
4084,entailment
4087,entailment
4088,entailment
4091,entailment
4092,entailment
4093,entailment
4099,entailment
4101,entailment
4102,entailment
4103,entailment
4104,entailment
4106,entailment
4108,entailment
4110,entailment
4115,entailment
4116,entailment
4120,entailment
4121,entailment
4122,entailment
4123,entailment
4126,entailment
4127,entailment
4129,entailment
4132,entailment
4133,entailment
4134,entailment
4135,entailment
4137,entailment
4138,entailment
4140,entailment
4141,entailment
4150,entailment
4151,entailment
4152,entailment
4153,entailment
4155,entailment
4157,entailment
4159,entailment
4160,entailment
4165,entailment
4168,entailment
4169,entailment
4171,entailment
4172,entailment
4175,entailment
4176,entailment
4180,entailment
4182,entailment
4184,entailment
4185,entailment
4188,entailment
4190,entailment
4192,entailment
4193,entailment
4197,entailment
4201,entailment
4202,entailment
4203,entailment
4204,entailment
4207,entailment
4212,entailment
4214,entailment
4215,entailment
4216,entailment
4218,entailment
4220,entailment
4223,entailment
4224,entailment
4226,entailment
4231,entailment
4234,entailment
4235,entailment
4236,entailment
4239,entailment
4241,entailment
4242,entailment
4243,entailment
4244,entailment
4245,entailment
4247,entailment
4248,entailment
4249,entailment
4250,entailment
4251,entailment
4255,entailment
4257,entailment
4258,entailment
4259,entailment
4261,entailment
4263,entailment
4266,entailment
4267,entailment
4274,entailment
4275,entailment
4277,entailment
4279,entailment
4280,entailment
4288,entailment
4289,entailment
4291,entailment
4294,entailment
4295,entailment
4296,entailment
4299,entailment
4301,entailment
4303,entailment
4305,entailment
4306,entailment
4309,entailment
4311,entailment
4312,entailment
4314,entailment
4315,entailment
4317,entailment
4319,entailment
4321,entailment
4323,entailment
4326,entailment
4328,entailment
4330,entailment
4331,entailment
4332,entailment
4334,entailment
4339,entailment
4340,entailment
4341,entailment
4342,entailment
4343,entailment
4347,entailment
4348,entailment
4349,entailment
4350,entailment
4352,entailment
4353,entailment
4354,entailment
4358,entailment
4360,entailment
4361,entailment
4363,entailment
4364,entailment
4367,entailment
4369,entailment
4370,entailment
4372,entailment
4374,entailment
4375,entailment
4380,entailment
4382,entailment
4384,entailment
4386,entailment
4387,entailment
4388,entailment
4389,entailment
4394,entailment
4396,entailment
4397,entailment
4400,entailment
4401,entailment
4402,entailment
4407,entailment
4409,entailment
4410,entailment
4414,entailment
4417,entailment
4419,entailment
4420,entailment
4421,entailment
4424,entailment
4428,entailment
4431,entailment
4433,entailment
4434,entailment
4435,entailment
4436,entailment
4437,entailment
4449,entailment
4454,entailment
4457,entailment
4459,entailment
4461,entailment
4465,entailment
4470,entailment
4471,entailment
4473,entailment
4474,entailment
4475,entailment
4477,entailment
4479,entailment
4480,entailment
4483,entailment
4484,entailment
4488,entailment
4489,entailment
4491,entailment
4493,entailment
4495,entailment
4500,entailment
4502,entailment
4504,entailment
4507,entailment
4509,entailment
4514,entailment
4516,entailment
4517,entailment
4518,entailment
4519,entailment
